date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp3
2011-04-02 17:00:00,41.0,3.72,-1.38,3.97,110.4,29.0,2.5,-1.88,3.13,126.89,17.0,2.29,-0.95,2.48,112.58,5.0,,,,,0.03
2011-04-02 18:00:00,42.0,3.83,-1.0,3.96,104.6,30.0,3.39,-2.36,4.13,124.89,18.0,2.59,-0.49,2.64,100.69,6.0,,,,,0.03
2011-04-02 19:00:00,43.0,4.1,-0.63,4.15,98.78,31.0,4.47,-2.32,5.04,117.44,19.0,3.61,-0.06,3.61,90.88,7.0,,,,,0.03
2011-04-02 20:00:00,44.0,4.46,-0.41,4.48,95.31,32.0,5.42,-2.0,5.78,110.23,20.0,4.87,0.18,4.87,87.86,8.0,,,,,0.03
2011-04-02 21:00:00,45.0,4.8,-0.49,4.82,95.77,33.0,5.9,-1.79,6.17,106.85,21.0,5.76,0.02,5.76,89.76,9.0,,,,,0.03
2011-04-02 22:00:00,46.0,5.0,-0.92,5.09,100.46,34.0,5.69,-1.97,6.02,109.09,22.0,5.83,-0.64,5.86,96.25,10.0,,,,,0.03
2011-04-02 23:00:00,47.0,5.03,-1.55,5.27,107.09,35.0,4.99,-2.37,5.52,115.37,23.0,5.32,-1.56,5.54,106.39,11.0,,,,,0.03
2011-04-03 00:00:00,48.0,4.86,-2.11,5.3,113.5,36.0,4.11,-2.68,4.91,123.1,24.0,4.64,-2.42,5.24,117.54,12.0,,,,,0.03
2011-04-03 01:00:00,37.0,3.34,-2.69,4.29,128.88,25.0,4.14,-2.94,5.08,125.39,13.0,,,,,1.0,,,,,0.03
2011-04-03 02:00:00,38.0,2.8,-2.45,3.72,131.27,26.0,3.81,-3.09,4.91,128.99,14.0,,,,,2.0,,,,,0.03
2011-04-03 03:00:00,39.0,2.56,-2.08,3.3,129.07,27.0,3.58,-2.88,4.59,128.79,15.0,,,,,3.0,,,,,0.03
2011-04-03 04:00:00,40.0,2.66,-1.68,3.15,122.31,28.0,3.37,-2.37,4.12,125.04,16.0,,,,,4.0,,,,,0.03
2011-04-03 05:00:00,41.0,2.9,-1.36,3.2,115.12,29.0,3.19,-1.75,3.63,118.77,17.0,,,,,5.0,,,,,0.03
2011-04-03 06:00:00,42.0,3.01,-1.19,3.24,111.57,30.0,3.03,-1.26,3.28,112.6,18.0,,,,,6.0,,,,,0.03
2011-04-03 07:00:00,43.0,2.83,-1.22,3.08,113.34,31.0,2.9,-1.06,3.08,110.1,19.0,,,,,7.0,,,,,0.03
2011-04-03 08:00:00,44.0,2.52,-1.32,2.84,117.61,32.0,2.79,-1.04,2.98,110.41,20.0,,,,,8.0,,,,,0.03
2011-04-03 09:00:00,45.0,2.32,-1.3,2.66,119.22,33.0,2.7,-1.01,2.88,110.58,21.0,,,,,9.0,,,,,0.03
2011-04-03 10:00:00,46.0,2.38,-1.02,2.59,113.2,34.0,2.6,-0.83,2.72,107.64,22.0,,,,,10.0,,,,,0.03
2011-04-03 11:00:00,47.0,2.45,-0.5,2.5,101.49,35.0,2.41,-0.4,2.44,99.48,23.0,,,,,11.0,,,,,0.03
2011-04-03 12:00:00,48.0,2.2,0.21,2.21,84.47,36.0,2.06,0.31,2.08,81.49,24.0,,,,,12.0,,,,,0.03
2011-04-03 13:00:00,37.0,1.5,1.31,1.99,48.87,25.0,,,,,13.0,,,,,1.0,,,,,0.03
2011-04-03 14:00:00,38.0,0.89,2.41,2.57,20.29,26.0,,,,,14.0,,,,,2.0,,,,,0.03
2011-04-03 15:00:00,39.0,0.44,3.38,3.41,7.45,27.0,,,,,15.0,,,,,3.0,,,,,0.03
2011-04-03 16:00:00,40.0,0.26,4.03,4.04,3.69,28.0,,,,,16.0,,,,,4.0,,,,,0.03
2011-04-03 17:00:00,41.0,0.07,4.4,4.4,0.89,29.0,,,,,17.0,,,,,5.0,,,,,0.03
2011-04-03 18:00:00,42.0,-0.51,4.58,4.61,353.7,30.0,,,,,18.0,,,,,6.0,,,,,0.03
2011-04-03 19:00:00,43.0,-1.71,4.66,4.97,339.91,31.0,,,,,19.0,,,,,7.0,,,,,0.03
2011-04-03 20:00:00,44.0,-3.25,4.73,5.74,325.45,32.0,,,,,20.0,,,,,8.0,,,,,0.03
2011-04-03 21:00:00,45.0,-4.74,4.84,6.78,315.59,33.0,,,,,21.0,,,,,9.0,,,,,0.03
2011-04-03 22:00:00,46.0,-5.85,5.05,7.73,310.82,34.0,,,,,22.0,,,,,10.0,,,,,0.03
2011-04-03 23:00:00,47.0,-6.59,5.27,8.44,308.67,35.0,,,,,23.0,,,,,11.0,,,,,0.03
2011-04-04 00:00:00,48.0,-7.05,5.38,8.87,307.31,36.0,,,,,24.0,,,,,12.0,,,,,0.03
2011-04-05 13:00:00,37.0,6.65,-4.98,8.31,126.84,25.0,6.18,-3.77,7.24,121.39,13.0,6.94,-3.24,7.66,115.02,1.0,5.93,-4.77,7.61,128.79,0.593
2011-04-05 14:00:00,38.0,6.89,-5.75,8.98,129.88,26.0,6.59,-4.3,7.87,123.15,14.0,7.49,-4.01,8.49,118.17,2.0,6.33,-5.33,8.27,130.12,0.593
2011-04-05 15:00:00,39.0,7.2,-6.01,9.37,129.84,27.0,6.99,-4.58,8.36,123.25,15.0,7.96,-4.51,9.15,119.51,3.0,6.86,-5.25,8.64,127.4,0.593
2011-04-05 16:00:00,40.0,7.53,-5.4,9.26,125.64,28.0,7.3,-4.27,8.45,120.31,16.0,8.31,-4.34,9.38,117.59,4.0,7.43,-4.74,8.82,122.52,0.593
2011-04-05 17:00:00,41.0,7.86,-4.33,8.97,118.84,29.0,7.58,-3.7,8.43,116.06,17.0,8.55,-3.83,9.37,114.14,5.0,7.92,-4.14,8.93,117.59,0.593
2011-04-05 18:00:00,42.0,8.16,-3.38,8.83,112.48,30.0,7.94,-3.43,8.64,113.36,18.0,8.72,-3.46,9.38,111.64,6.0,8.2,-3.8,9.04,114.86,0.593
2011-04-05 19:00:00,43.0,8.39,-2.97,8.9,109.5,31.0,8.41,-3.77,9.22,114.13,19.0,8.81,-3.55,9.5,111.94,7.0,8.18,-3.95,9.09,115.8,0.593
2011-04-05 20:00:00,44.0,8.43,-2.93,8.92,109.19,32.0,8.71,-4.29,9.71,116.19,20.0,8.61,-3.78,9.41,113.72,8.0,7.76,-4.26,8.85,118.77,0.593
2011-04-05 21:00:00,45.0,8.12,-2.92,8.62,109.78,33.0,8.47,-4.34,9.52,117.13,21.0,7.86,-3.67,8.68,115.06,9.0,6.84,-4.24,8.05,121.78,0.593
2011-04-05 22:00:00,46.0,7.38,-2.66,7.85,109.8,34.0,7.48,-3.51,8.26,115.11,22.0,6.45,-2.9,7.07,114.23,10.0,5.46,-3.57,6.53,123.14,0.593
2011-04-05 23:00:00,47.0,6.47,-2.15,6.81,108.41,35.0,6.16,-2.19,6.53,109.57,23.0,4.91,-1.79,5.23,109.97,11.0,4.1,-2.51,4.8,121.5,0.593
2011-04-06 00:00:00,48.0,5.67,-1.46,5.85,104.47,36.0,5.06,-1.0,5.16,101.16,24.0,3.96,-0.81,4.04,101.6,12.0,3.32,-1.48,3.63,114.0,0.593
2011-04-06 01:00:00,37.0,4.6,-0.38,4.62,94.76,25.0,4.03,-0.33,4.05,94.7,13.0,3.51,-0.78,3.59,102.5,1.0,,,,,0.593
2011-04-06 02:00:00,38.0,4.52,-0.12,4.52,91.54,26.0,4.6,-0.15,4.6,91.84,14.0,4.17,-0.27,4.17,93.76,2.0,,,,,0.593
2011-04-06 03:00:00,39.0,4.38,0.18,4.39,87.71,27.0,4.86,0.07,4.86,89.2,15.0,4.59,0.28,4.6,86.55,3.0,,,,,0.593
2011-04-06 04:00:00,40.0,3.86,0.78,3.94,78.55,28.0,4.27,0.57,4.3,82.43,16.0,4.26,1.04,4.38,76.29,4.0,,,,,0.593
2011-04-06 05:00:00,41.0,3.02,1.51,3.38,63.34,29.0,3.2,1.31,3.46,67.79,17.0,3.41,1.87,3.89,61.28,5.0,,,,,0.593
2011-04-06 06:00:00,42.0,2.01,2.08,2.89,44.13,30.0,2.27,2.16,3.14,46.38,18.0,2.48,2.55,3.55,44.19,6.0,,,,,0.593
2011-04-06 07:00:00,43.0,1.02,2.28,2.5,24.06,31.0,1.92,3.05,3.61,32.24,19.0,1.8,2.94,3.45,31.57,7.0,,,,,0.593
2011-04-06 08:00:00,44.0,0.22,2.41,2.42,5.12,32.0,1.94,4.0,4.45,25.82,20.0,1.44,3.23,3.53,24.07,8.0,,,,,0.593
2011-04-06 09:00:00,45.0,-0.21,2.85,2.85,355.82,33.0,1.92,5.08,5.43,20.68,21.0,1.36,3.7,3.94,20.18,9.0,,,,,0.593
2011-04-06 10:00:00,46.0,-0.11,3.79,3.8,358.4,34.0,1.63,6.25,6.46,14.59,22.0,1.54,4.49,4.74,18.99,10.0,,,,,0.593
2011-04-06 11:00:00,47.0,0.51,4.69,4.72,6.22,35.0,1.42,7.03,7.18,11.4,23.0,2.04,5.16,5.55,21.57,11.0,,,,,0.593
2011-04-06 12:00:00,48.0,1.6,4.8,5.05,18.41,36.0,1.8,6.86,7.09,14.69,24.0,2.9,5.14,5.91,29.44,12.0,,,,,0.593
2011-04-06 13:00:00,37.0,3.08,5.39,6.2,29.75,25.0,4.11,4.09,5.8,45.15,13.0,,,,,1.0,,,,,0.593
2011-04-06 14:00:00,38.0,4.78,3.19,5.75,56.27,26.0,5.33,2.54,5.9,64.52,14.0,,,,,2.0,,,,,0.593
2011-04-06 15:00:00,39.0,6.25,1.1,6.34,80.03,27.0,6.1,1.23,6.23,78.61,15.0,,,,,3.0,,,,,0.593
2011-04-06 16:00:00,40.0,6.94,-0.23,6.94,91.89,28.0,6.14,0.72,6.18,83.34,16.0,,,,,4.0,,,,,0.593
2011-04-06 17:00:00,41.0,6.93,-0.68,6.96,95.6,29.0,5.55,0.73,5.6,82.54,17.0,,,,,5.0,,,,,0.593
2011-04-06 18:00:00,42.0,6.43,-0.29,6.44,92.55,30.0,4.59,0.79,4.65,80.28,18.0,,,,,6.0,,,,,0.593
2011-04-06 19:00:00,43.0,5.65,0.82,5.7,81.78,31.0,3.46,0.53,3.5,81.22,19.0,,,,,7.0,,,,,0.593
2011-04-06 20:00:00,44.0,4.74,2.08,5.18,66.32,32.0,2.24,0.07,2.24,88.1,20.0,,,,,8.0,,,,,0.593
2011-04-06 21:00:00,45.0,3.88,2.86,4.83,53.61,33.0,0.96,-0.38,1.03,111.44,21.0,,,,,9.0,,,,,0.593
2011-04-06 22:00:00,46.0,3.16,2.68,4.14,49.75,34.0,-0.32,-0.65,0.72,206.53,22.0,,,,,10.0,,,,,0.593
2011-04-06 23:00:00,47.0,2.44,1.69,2.97,55.2,35.0,-1.45,-0.79,1.65,241.46,23.0,,,,,11.0,,,,,0.593
2011-04-07 00:00:00,48.0,1.5,0.24,1.52,80.99,36.0,-2.23,-0.88,2.4,248.39,24.0,,,,,12.0,,,,,0.593
2011-04-07 01:00:00,37.0,-2.56,-1.02,2.76,248.35,25.0,,,,,13.0,,,,,1.0,,,,,0.593
2011-04-07 02:00:00,38.0,-2.57,-1.19,2.84,245.1,26.0,,,,,14.0,,,,,2.0,,,,,0.593
2011-04-07 03:00:00,39.0,-2.45,-1.4,2.83,240.21,27.0,,,,,15.0,,,,,3.0,,,,,0.593
2011-04-07 04:00:00,40.0,-2.35,-1.63,2.86,235.32,28.0,,,,,16.0,,,,,4.0,,,,,0.593
2011-04-07 05:00:00,41.0,-2.24,-1.8,2.87,231.26,29.0,,,,,17.0,,,,,5.0,,,,,0.593
2011-04-07 06:00:00,42.0,-2.06,-1.85,2.76,228.08,30.0,,,,,18.0,,,,,6.0,,,,,0.593
2011-04-07 07:00:00,43.0,-1.78,-1.75,2.49,225.52,31.0,,,,,19.0,,,,,7.0,,,,,0.593
2011-04-07 08:00:00,44.0,-1.55,-1.63,2.25,223.58,32.0,,,,,20.0,,,,,8.0,,,,,0.593
2011-04-07 09:00:00,45.0,-1.58,-1.69,2.31,223.11,33.0,,,,,21.0,,,,,9.0,,,,,0.593
2011-04-07 10:00:00,46.0,-1.97,-2.01,2.82,224.33,34.0,,,,,22.0,,,,,10.0,,,,,0.593
2011-04-07 11:00:00,47.0,-2.49,-2.4,3.45,226.01,35.0,,,,,23.0,,,,,11.0,,,,,0.593
2011-04-07 12:00:00,48.0,-2.81,-2.55,3.8,227.83,36.0,,,,,24.0,,,,,12.0,,,,,0.593
2011-04-09 01:00:00,37.0,-5.58,-0.45,5.6,265.38,25.0,-4.77,-2.03,5.18,246.94,13.0,-4.51,-1.37,4.71,253.08,1.0,-4.02,-0.85,4.11,258.13,0.178
2011-04-09 02:00:00,38.0,-4.58,-0.73,4.64,260.9,26.0,-5.0,-1.38,5.19,254.54,14.0,-4.3,-1.06,4.43,256.14,2.0,-4.03,-0.4,4.05,264.37,0.178
2011-04-09 03:00:00,39.0,-4.06,-0.89,4.16,257.6,27.0,-5.16,-0.71,5.21,262.18,15.0,-4.22,-0.83,4.3,258.82,3.0,-3.94,-0.14,3.94,267.98,0.178
2011-04-09 04:00:00,40.0,-4.43,-0.7,4.48,260.99,28.0,-4.98,-0.24,4.99,267.19,16.0,-4.22,-0.8,4.3,259.27,4.0,-3.76,-0.01,3.76,269.85,0.178
2011-04-09 05:00:00,41.0,-5.11,-0.24,5.12,267.26,29.0,-4.48,0.01,4.48,270.13,17.0,-4.17,-0.85,4.25,258.42,5.0,-3.5,0.07,3.5,271.2,0.178
2011-04-09 06:00:00,42.0,-5.3,0.32,5.31,273.48,30.0,-3.77,0.11,3.78,271.64,18.0,-3.88,-0.84,3.97,257.84,6.0,-3.14,0.2,3.15,273.59,0.178
2011-04-09 07:00:00,43.0,-4.46,0.83,4.54,280.55,31.0,-2.99,0.1,2.99,271.9,19.0,-3.27,-0.64,3.34,258.93,7.0,-2.71,0.42,2.74,278.85,0.178
2011-04-09 08:00:00,44.0,-3.16,1.1,3.34,289.14,32.0,-2.39,0.01,2.39,270.34,20.0,-2.63,-0.39,2.66,261.53,8.0,-2.38,0.7,2.48,286.44,0.178
2011-04-09 09:00:00,45.0,-2.2,0.92,2.39,292.71,33.0,-2.23,-0.12,2.24,266.9,21.0,-2.33,-0.27,2.35,263.39,9.0,-2.34,0.96,2.53,292.25,0.178
2011-04-09 10:00:00,46.0,-2.19,0.25,2.21,276.46,34.0,-2.68,-0.26,2.7,264.48,22.0,-2.61,-0.38,2.64,261.73,10.0,-2.73,1.14,2.96,292.75,0.178
2011-04-09 11:00:00,47.0,-2.77,-0.46,2.81,260.57,35.0,-3.42,-0.27,3.43,265.48,23.0,-3.23,-0.53,3.27,260.76,11.0,-3.26,1.29,3.51,291.63,0.178
2011-04-09 12:00:00,48.0,-3.34,-0.61,3.39,259.71,36.0,-3.99,0.0,3.99,269.98,24.0,-3.82,-0.44,3.85,263.44,12.0,-3.58,1.47,3.87,292.27,0.178
2011-04-09 13:00:00,37.0,-4.08,0.63,4.13,278.75,25.0,-4.09,0.06,4.09,270.88,13.0,-3.45,1.7,3.84,296.26,1.0,,,,,0.178
2011-04-09 14:00:00,38.0,-3.89,1.4,4.14,289.85,26.0,-4.0,0.82,4.08,281.59,14.0,-3.09,1.94,3.65,302.12,2.0,,,,,0.178
2011-04-09 15:00:00,39.0,-3.74,2.04,4.27,298.62,27.0,-3.62,1.59,3.95,293.67,15.0,-2.88,2.11,3.57,306.32,3.0,,,,,0.178
2011-04-09 16:00:00,40.0,-3.85,2.35,4.51,301.38,28.0,-3.0,2.16,3.7,305.81,16.0,-3.03,2.16,3.73,305.46,4.0,,,,,0.178
2011-04-09 17:00:00,41.0,-3.93,2.47,4.64,302.17,29.0,-2.27,2.56,3.42,318.34,17.0,-3.35,2.11,3.96,302.24,5.0,,,,,0.178
2011-04-09 18:00:00,42.0,-3.6,2.66,4.47,306.5,30.0,-1.59,2.82,3.24,330.6,18.0,-3.49,2.02,4.03,300.05,6.0,,,,,0.178
2011-04-09 19:00:00,43.0,-2.61,3.05,4.02,319.43,31.0,-1.07,2.99,3.17,340.35,19.0,-3.21,1.91,3.73,300.76,7.0,,,,,0.178
2011-04-09 20:00:00,44.0,-1.41,3.39,3.67,337.35,32.0,-0.74,3.0,3.1,346.1,20.0,-2.65,1.76,3.18,303.6,8.0,,,,,0.178
2011-04-09 21:00:00,45.0,-0.59,3.3,3.36,349.85,33.0,-0.64,2.8,2.88,347.18,21.0,-2.05,1.53,2.55,306.75,9.0,,,,,0.178
2011-04-09 22:00:00,46.0,-0.57,2.58,2.64,347.64,34.0,-0.74,2.35,2.47,342.5,22.0,-1.58,1.19,1.98,307.05,10.0,,,,,0.178
2011-04-09 23:00:00,47.0,-1.06,1.58,1.9,326.3,35.0,-0.95,1.78,2.02,332.0,23.0,-1.27,0.86,1.54,304.21,11.0,,,,,0.178
2011-04-10 00:00:00,48.0,-1.6,0.81,1.79,296.68,36.0,-1.12,1.25,1.68,318.19,24.0,-1.09,0.68,1.29,301.82,12.0,,,,,0.178
2011-04-10 01:00:00,37.0,-1.17,0.91,1.49,307.82,25.0,-1.02,0.72,1.25,305.29,13.0,,,,,1.0,,,,,0.178
2011-04-10 02:00:00,38.0,-1.19,0.78,1.43,303.37,26.0,-1.02,0.88,1.35,310.67,14.0,,,,,2.0,,,,,0.178
2011-04-10 03:00:00,39.0,-1.3,0.87,1.56,303.94,27.0,-1.09,0.99,1.47,312.43,15.0,,,,,3.0,,,,,0.178
2011-04-10 04:00:00,40.0,-1.57,1.16,1.95,306.41,28.0,-1.18,0.96,1.53,309.11,16.0,,,,,4.0,,,,,0.178
2011-04-10 05:00:00,41.0,-1.91,1.56,2.46,309.2,29.0,-1.29,0.93,1.59,305.86,17.0,,,,,5.0,,,,,0.178
2011-04-10 06:00:00,42.0,-2.15,1.96,2.91,312.28,30.0,-1.36,1.09,1.74,308.9,18.0,,,,,6.0,,,,,0.178
2011-04-10 07:00:00,43.0,-2.19,2.29,3.17,316.29,31.0,-1.38,1.6,2.11,319.25,19.0,,,,,7.0,,,,,0.178
2011-04-10 08:00:00,44.0,-2.04,2.6,3.3,321.92,32.0,-1.33,2.29,2.65,329.78,20.0,,,,,8.0,,,,,0.178
2011-04-10 09:00:00,45.0,-1.74,2.96,3.43,329.48,33.0,-1.24,2.97,3.22,337.41,21.0,,,,,9.0,,,,,0.178
2011-04-10 10:00:00,46.0,-1.35,3.43,3.69,338.45,34.0,-1.1,3.5,3.67,342.6,22.0,,,,,10.0,,,,,0.178
2011-04-10 11:00:00,47.0,-0.9,4.08,4.18,347.52,35.0,-1.0,4.06,4.18,346.18,23.0,,,,,11.0,,,,,0.178
2011-04-10 12:00:00,48.0,-0.41,4.95,4.97,355.22,36.0,-1.04,4.9,5.0,348.04,24.0,,,,,12.0,,,,,0.178
2011-04-10 13:00:00,37.0,-1.21,6.13,6.25,348.82,25.0,,,,,13.0,,,,,1.0,,,,,0.178
2011-04-10 14:00:00,38.0,-1.13,7.38,7.47,351.33,26.0,,,,,14.0,,,,,2.0,,,,,0.178
2011-04-10 15:00:00,39.0,-0.28,8.12,8.13,357.99,27.0,,,,,15.0,,,,,3.0,,,,,0.178
2011-04-10 16:00:00,40.0,1.57,8.02,8.17,11.08,28.0,,,,,16.0,,,,,4.0,,,,,0.178
2011-04-10 17:00:00,41.0,3.76,7.43,8.33,26.84,29.0,,,,,17.0,,,,,5.0,,,,,0.178
2011-04-10 18:00:00,42.0,5.37,6.9,8.75,37.89,30.0,,,,,18.0,,,,,6.0,,,,,0.178
2011-04-10 19:00:00,43.0,5.74,6.83,8.93,40.05,31.0,,,,,19.0,,,,,7.0,,,,,0.178
2011-04-10 20:00:00,44.0,5.25,7.07,8.81,36.59,32.0,,,,,20.0,,,,,8.0,,,,,0.178
2011-04-10 21:00:00,45.0,4.51,7.33,8.61,31.62,33.0,,,,,21.0,,,,,9.0,,,,,0.178
2011-04-10 22:00:00,46.0,4.05,7.38,8.42,28.74,34.0,,,,,22.0,,,,,10.0,,,,,0.178
2011-04-10 23:00:00,47.0,3.89,7.21,8.2,28.33,35.0,,,,,23.0,,,,,11.0,,,,,0.178
2011-04-11 00:00:00,48.0,3.96,6.88,7.94,29.93,36.0,,,,,24.0,,,,,12.0,,,,,0.178
2011-04-12 13:00:00,37.0,-1.84,-7.2,7.43,194.35,25.0,-1.71,-6.48,6.7,194.76,13.0,-2.66,-5.96,6.53,204.07,1.0,-2.96,-7.01,7.61,202.86,0.346
2011-04-12 14:00:00,38.0,-2.07,-7.06,7.35,196.32,26.0,-2.12,-6.99,7.3,196.9,14.0,-2.33,-5.56,6.03,202.71,2.0,-3.22,-7.17,7.86,204.18,0.346
2011-04-12 15:00:00,39.0,-2.26,-6.92,7.28,198.08,27.0,-2.41,-7.01,7.41,199.0,15.0,-2.14,-5.34,5.75,201.81,3.0,-3.52,-6.88,7.73,207.09,0.346
2011-04-12 16:00:00,40.0,-2.31,-6.78,7.16,198.83,28.0,-2.43,-6.27,6.72,201.16,16.0,-2.3,-5.34,5.81,203.31,4.0,-3.78,-6.33,7.37,210.84,0.346
2011-04-12 17:00:00,41.0,-2.19,-6.67,7.02,198.17,29.0,-2.23,-5.26,5.72,203.0,17.0,-2.61,-5.46,6.05,205.57,5.0,-3.85,-5.8,6.96,213.62,0.346
2011-04-12 18:00:00,42.0,-1.86,-6.6,6.85,195.73,30.0,-1.96,-4.65,5.05,202.83,18.0,-2.77,-5.58,6.23,206.37,6.0,-3.58,-5.58,6.63,212.66,0.346
2011-04-12 19:00:00,43.0,-1.34,-6.57,6.71,191.48,31.0,-1.7,-4.9,5.19,199.18,19.0,-2.54,-5.61,6.16,204.36,7.0,-2.88,-5.87,6.54,206.09,0.346
2011-04-12 20:00:00,44.0,-0.79,-6.51,6.56,186.93,32.0,-1.5,-5.62,5.82,194.96,20.0,-2.06,-5.61,5.97,200.18,8.0,-2.01,-6.38,6.69,197.5,0.346
2011-04-12 21:00:00,45.0,-0.44,-6.33,6.34,183.96,33.0,-1.36,-6.22,6.36,192.33,21.0,-1.55,-5.67,5.88,195.25,9.0,-1.34,-6.7,6.83,191.31,0.346
2011-04-12 22:00:00,46.0,-0.41,-5.95,5.97,183.99,34.0,-1.28,-6.24,6.37,191.57,22.0,-1.17,-5.86,5.98,191.28,10.0,-1.11,-6.54,6.63,189.63,0.346
2011-04-12 23:00:00,47.0,-0.57,-5.51,5.54,185.95,35.0,-1.21,-5.8,5.92,191.82,23.0,-0.92,-6.03,6.1,188.63,11.0,-1.17,-6.03,6.15,191.02,0.346
2011-04-13 00:00:00,48.0,-0.7,-5.15,5.19,187.72,36.0,-1.11,-5.15,5.26,192.22,24.0,-0.73,-5.99,6.04,186.93,12.0,-1.29,-5.43,5.59,193.38,0.346
2011-04-13 01:00:00,37.0,-0.95,-4.51,4.61,191.84,25.0,-0.57,-5.62,5.65,185.77,13.0,-1.27,-4.94,5.1,194.41,1.0,,,,,0.346
2011-04-13 02:00:00,38.0,-0.74,-3.98,4.05,190.48,26.0,-0.46,-5.0,5.02,185.2,14.0,-1.11,-4.54,4.68,193.76,2.0,,,,,0.346
2011-04-13 03:00:00,39.0,-0.53,-3.61,3.65,188.35,27.0,-0.43,-4.28,4.31,185.72,15.0,-0.88,-4.18,4.27,191.94,3.0,,,,,0.346
2011-04-13 04:00:00,40.0,-0.37,-3.44,3.46,186.09,28.0,-0.5,-3.6,3.64,187.95,16.0,-0.64,-3.8,3.85,189.5,4.0,,,,,0.346
2011-04-13 05:00:00,41.0,-0.26,-3.39,3.4,184.31,29.0,-0.59,-3.03,3.08,191.0,17.0,-0.41,-3.45,3.48,186.83,5.0,,,,,0.346
2011-04-13 06:00:00,42.0,-0.2,-3.34,3.35,183.37,30.0,-0.57,-2.61,2.67,192.35,18.0,-0.26,-3.21,3.22,184.58,6.0,,,,,0.346
2011-04-13 07:00:00,43.0,-0.19,-3.24,3.25,183.36,31.0,-0.38,-2.4,2.43,188.89,19.0,-0.19,-3.11,3.11,183.48,7.0,,,,,0.346
2011-04-13 08:00:00,44.0,-0.22,-3.2,3.21,183.93,32.0,-0.07,-2.42,2.42,181.64,20.0,-0.16,-3.17,3.18,182.91,8.0,,,,,0.346
2011-04-13 09:00:00,45.0,-0.27,-3.37,3.38,184.51,33.0,0.24,-2.69,2.7,174.88,21.0,-0.11,-3.4,3.4,181.81,9.0,,,,,0.346
2011-04-13 10:00:00,46.0,-0.32,-3.82,3.84,184.78,34.0,0.47,-3.17,3.2,171.64,22.0,0.01,-3.75,3.75,179.88,10.0,,,,,0.346
2011-04-13 11:00:00,47.0,-0.42,-4.33,4.35,185.56,35.0,0.57,-3.66,3.71,171.11,23.0,0.1,-4.08,4.08,178.56,11.0,,,,,0.346
2011-04-13 12:00:00,48.0,-0.62,-4.56,4.6,187.72,36.0,0.55,-3.93,3.97,172.06,24.0,0.06,-4.24,4.24,179.15,12.0,,,,,0.346
2011-04-13 13:00:00,37.0,0.4,-3.81,3.83,173.96,25.0,-0.17,-4.09,4.09,182.32,13.0,,,,,1.0,,,,,0.346
2011-04-13 14:00:00,38.0,0.25,-3.44,3.45,175.8,26.0,-0.41,-3.77,3.79,186.15,14.0,,,,,2.0,,,,,0.346
2011-04-13 15:00:00,39.0,0.24,-3.07,3.08,175.48,27.0,-0.42,-3.45,3.47,186.99,15.0,,,,,3.0,,,,,0.346
2011-04-13 16:00:00,40.0,0.46,-2.85,2.89,170.77,28.0,-0.06,-3.26,3.26,180.97,16.0,,,,,4.0,,,,,0.346
2011-04-13 17:00:00,41.0,0.8,-2.74,2.86,163.76,29.0,0.56,-3.15,3.2,169.93,17.0,,,,,5.0,,,,,0.346
2011-04-13 18:00:00,42.0,1.08,-2.64,2.85,157.71,30.0,1.21,-3.06,3.29,158.4,18.0,,,,,6.0,,,,,0.346
2011-04-13 19:00:00,43.0,1.17,-2.44,2.7,154.36,31.0,1.7,-2.88,3.34,149.48,19.0,,,,,7.0,,,,,0.346
2011-04-13 20:00:00,44.0,1.02,-2.04,2.28,153.5,32.0,1.86,-2.51,3.13,143.45,20.0,,,,,8.0,,,,,0.346
2011-04-13 21:00:00,45.0,0.61,-1.36,1.49,155.93,33.0,1.57,-1.87,2.44,139.93,21.0,,,,,9.0,,,,,0.346
2011-04-13 22:00:00,46.0,-0.04,-0.37,0.37,185.87,34.0,0.76,-0.92,1.19,140.31,22.0,,,,,10.0,,,,,0.346
2011-04-13 23:00:00,47.0,-0.71,0.67,0.97,313.14,35.0,-0.29,0.04,0.3,277.89,23.0,,,,,11.0,,,,,0.346
2011-04-14 00:00:00,48.0,-1.16,1.41,1.82,320.48,36.0,-1.25,0.64,1.4,297.06,24.0,,,,,12.0,,,,,0.346
2011-04-14 01:00:00,37.0,-1.82,0.63,1.93,289.22,25.0,,,,,13.0,,,,,1.0,,,,,0.346
2011-04-14 02:00:00,38.0,-2.02,0.34,2.05,279.54,26.0,,,,,14.0,,,,,2.0,,,,,0.346
2011-04-14 03:00:00,39.0,-1.94,0.2,1.95,275.91,27.0,,,,,15.0,,,,,3.0,,,,,0.346
2011-04-14 04:00:00,40.0,-1.66,0.53,1.74,287.72,28.0,,,,,16.0,,,,,4.0,,,,,0.346
2011-04-14 05:00:00,41.0,-1.26,1.11,1.68,311.28,29.0,,,,,17.0,,,,,5.0,,,,,0.346
2011-04-14 06:00:00,42.0,-0.82,1.57,1.77,332.51,30.0,,,,,18.0,,,,,6.0,,,,,0.346
