date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp2
2011-04-23 19:00:00,43.0,6.69,-3.17,7.4,115.32,31.0,7.64,-3.42,8.37,114.12,19.0,6.95,-2.88,7.52,112.47,7.0,,,,,0.688
2011-04-23 20:00:00,44.0,6.27,-3.51,7.19,119.26,32.0,7.22,-4.07,8.28,119.39,20.0,6.69,-3.16,7.4,115.27,8.0,,,,,0.688
2011-04-23 21:00:00,45.0,5.65,-3.57,6.69,122.28,33.0,6.55,-4.31,7.84,123.31,21.0,6.28,-3.31,7.09,117.78,9.0,,,,,0.688
2011-04-23 22:00:00,46.0,4.97,-3.25,5.94,123.14,34.0,5.53,-3.96,6.8,125.63,22.0,5.66,-3.34,6.57,120.53,10.0,,,,,0.688
2011-04-23 23:00:00,47.0,4.18,-2.66,4.96,122.53,35.0,4.36,-3.21,5.41,126.36,23.0,4.91,-3.18,5.85,122.94,11.0,,,,,0.688
2011-04-24 00:00:00,48.0,3.16,-2.0,3.74,122.24,36.0,3.37,-2.33,4.1,124.63,24.0,4.08,-2.71,4.9,123.59,12.0,,,,,0.688
2011-04-24 01:00:00,37.0,2.77,-1.55,3.18,119.21,25.0,3.27,-1.9,3.79,120.18,13.0,,,,,1.0,,,,,0.688
2011-04-24 02:00:00,38.0,2.4,-0.97,2.59,112.06,26.0,2.53,-1.01,2.72,111.78,14.0,,,,,2.0,,,,,0.688
2011-04-24 03:00:00,39.0,1.97,-0.65,2.07,108.12,27.0,1.89,-0.36,1.92,100.71,15.0,,,,,3.0,,,,,0.688
2011-04-24 04:00:00,40.0,1.31,-0.6,1.44,114.41,28.0,1.4,-0.17,1.41,96.96,16.0,,,,,4.0,,,,,0.688
2011-04-24 05:00:00,41.0,0.58,-0.72,0.93,141.09,29.0,1.07,-0.25,1.1,103.38,17.0,,,,,5.0,,,,,0.688
2011-04-24 06:00:00,42.0,0.02,-0.89,0.89,178.79,30.0,0.89,-0.3,0.94,108.85,18.0,,,,,6.0,,,,,0.688
2011-04-24 07:00:00,43.0,-0.21,-0.97,0.99,192.17,31.0,0.85,-0.11,0.85,97.13,19.0,,,,,7.0,,,,,0.688
2011-04-24 08:00:00,44.0,-0.23,-0.92,0.95,193.8,32.0,0.8,0.22,0.83,74.48,20.0,,,,,8.0,,,,,0.688
2011-04-24 09:00:00,45.0,-0.23,-0.71,0.75,198.16,33.0,0.59,0.47,0.75,51.28,21.0,,,,,9.0,,,,,0.688
2011-04-24 10:00:00,46.0,-0.37,-0.33,0.5,228.21,34.0,0.13,0.5,0.52,14.59,22.0,,,,,10.0,,,,,0.688
2011-04-24 11:00:00,47.0,-0.54,0.14,0.55,284.84,35.0,-0.35,0.45,0.57,321.48,23.0,,,,,11.0,,,,,0.688
2011-04-24 12:00:00,48.0,-0.57,0.6,0.83,316.54,36.0,-0.58,0.5,0.77,311.04,24.0,,,,,12.0,,,,,0.688
2011-04-24 13:00:00,37.0,-0.36,0.8,0.88,335.95,25.0,,,,,13.0,,,,,1.0,,,,,0.688
2011-04-24 14:00:00,38.0,0.08,1.16,1.16,3.92,26.0,,,,,14.0,,,,,2.0,,,,,0.688
2011-04-24 15:00:00,39.0,0.4,1.33,1.39,16.6,27.0,,,,,15.0,,,,,3.0,,,,,0.688
2011-04-24 16:00:00,40.0,0.39,1.15,1.21,18.81,28.0,,,,,16.0,,,,,4.0,,,,,0.688
2011-04-24 17:00:00,41.0,0.37,0.75,0.84,26.23,29.0,,,,,17.0,,,,,5.0,,,,,0.688
2011-04-24 18:00:00,42.0,0.78,0.38,0.86,64.13,30.0,,,,,18.0,,,,,6.0,,,,,0.688
2011-04-24 19:00:00,43.0,1.86,0.21,1.87,83.55,31.0,,,,,19.0,,,,,7.0,,,,,0.688
2011-04-24 20:00:00,44.0,3.11,0.31,3.13,84.25,32.0,,,,,20.0,,,,,8.0,,,,,0.688
2011-04-24 21:00:00,45.0,3.84,0.71,3.9,79.47,33.0,,,,,21.0,,,,,9.0,,,,,0.688
2011-04-24 22:00:00,46.0,3.56,1.4,3.82,68.54,34.0,,,,,22.0,,,,,10.0,,,,,0.688
2011-04-24 23:00:00,47.0,2.67,2.21,3.47,50.32,35.0,,,,,23.0,,,,,11.0,,,,,0.688
2011-04-25 00:00:00,48.0,1.78,2.96,3.45,30.97,36.0,,,,,24.0,,,,,12.0,,,,,0.688
2011-04-26 13:00:00,37.0,-7.29,-0.21,7.3,268.37,25.0,-6.07,-0.51,6.09,265.21,13.0,-7.45,0.3,7.45,272.34,1.0,-8.39,-0.23,8.4,268.42,0.587
2011-04-26 14:00:00,38.0,-7.98,0.47,7.99,273.4,26.0,-7.29,-0.61,7.32,265.25,14.0,-8.33,1.43,8.45,279.75,2.0,-8.75,0.05,8.75,270.32,0.587
2011-04-26 15:00:00,39.0,-8.57,0.52,8.59,273.5,27.0,-8.19,-0.44,8.21,266.96,15.0,-8.98,1.73,9.14,280.9,3.0,-8.77,-0.47,8.78,266.91,0.587
2011-04-26 16:00:00,40.0,-9.06,-0.43,9.07,267.28,28.0,-8.54,0.16,8.54,271.06,16.0,-9.33,0.68,9.35,274.16,4.0,-8.6,-1.46,8.72,260.39,0.587
2011-04-26 17:00:00,41.0,-9.46,-1.81,9.63,259.19,29.0,-8.58,0.78,8.61,275.22,17.0,-9.49,-1.0,9.54,263.96,5.0,-8.5,-2.4,8.83,254.24,0.587
2011-04-26 18:00:00,42.0,-9.81,-2.78,10.2,254.17,30.0,-8.71,0.92,8.76,276.04,18.0,-9.62,-2.29,9.89,256.64,6.0,-8.74,-2.77,9.17,252.44,0.587
2011-04-26 19:00:00,43.0,-10.13,-2.76,10.5,254.77,31.0,-9.2,0.25,9.21,271.53,19.0,-9.85,-2.42,10.14,256.22,7.0,-9.47,-2.22,9.73,256.83,0.587
2011-04-26 20:00:00,44.0,-10.39,-2.03,10.58,258.92,32.0,-9.89,-0.78,9.92,265.52,20.0,-10.11,-1.74,10.26,260.23,8.0,-10.28,-1.17,10.34,263.51,0.587
2011-04-26 21:00:00,45.0,-10.55,-1.14,10.61,263.85,33.0,-10.5,-1.47,10.6,262.01,21.0,-10.29,-0.89,10.33,265.08,9.0,-10.59,-0.24,10.6,268.7,0.587
2011-04-26 22:00:00,46.0,-10.55,-0.47,10.56,267.45,34.0,-10.79,-1.36,10.88,262.81,22.0,-10.29,-0.34,10.3,268.09,10.0,-10.05,0.12,10.05,270.67,0.587
2011-04-26 23:00:00,47.0,-10.3,0.01,10.3,270.03,35.0,-10.75,-0.68,10.78,266.37,23.0,-10.07,-0.08,10.07,269.53,11.0,-9.02,0.1,9.02,270.66,0.587
2011-04-27 00:00:00,48.0,-9.67,0.46,9.68,272.7,36.0,-10.43,0.14,10.43,270.75,24.0,-9.58,0.06,9.58,270.37,12.0,-8.05,0.08,8.06,270.6,0.587
2011-04-27 01:00:00,37.0,-9.85,0.77,9.88,274.49,25.0,-8.81,0.23,8.81,271.51,13.0,-7.56,0.32,7.57,272.46,1.0,,,,,0.587
2011-04-27 02:00:00,38.0,-9.12,1.29,9.21,278.08,26.0,-7.94,0.49,7.96,273.57,14.0,-7.37,0.72,7.4,275.57,2.0,,,,,0.587
2011-04-27 03:00:00,39.0,-8.32,1.87,8.53,282.64,27.0,-7.19,0.89,7.24,277.09,15.0,-7.15,1.07,7.23,278.49,3.0,,,,,0.587
2011-04-27 04:00:00,40.0,-7.55,2.58,7.98,288.89,28.0,-6.69,1.43,6.84,282.06,16.0,-6.66,1.22,6.77,280.35,4.0,,,,,0.587
2011-04-27 05:00:00,41.0,-6.74,3.24,7.48,295.67,29.0,-6.31,1.91,6.59,286.86,17.0,-5.96,1.2,6.08,281.42,5.0,,,,,0.587
2011-04-27 06:00:00,42.0,-5.83,3.56,6.84,301.41,30.0,-5.82,2.1,6.18,289.88,18.0,-5.2,1.11,5.32,282.08,6.0,,,,,0.587
2011-04-27 07:00:00,43.0,-4.81,3.36,5.87,304.99,31.0,-5.08,1.87,5.41,290.22,19.0,-4.51,1.03,4.62,282.83,7.0,,,,,0.587
2011-04-27 08:00:00,44.0,-3.86,2.82,4.78,306.14,32.0,-4.27,1.49,4.52,289.29,20.0,-3.92,1.01,4.05,284.38,8.0,,,,,0.587
2011-04-27 09:00:00,45.0,-3.25,2.19,3.92,303.99,33.0,-3.61,1.35,3.85,290.46,21.0,-3.47,1.11,3.64,287.75,9.0,,,,,0.587
2011-04-27 10:00:00,46.0,-3.14,1.73,3.59,298.82,34.0,-3.29,1.68,3.69,297.1,22.0,-3.16,1.34,3.44,293.03,10.0,,,,,0.587
2011-04-27 11:00:00,47.0,-3.38,1.64,3.76,295.85,35.0,-3.2,2.22,3.9,304.78,23.0,-2.99,1.5,3.35,296.68,11.0,,,,,0.587
2011-04-27 12:00:00,48.0,-3.7,2.09,4.25,299.53,36.0,-3.19,2.57,4.1,308.84,24.0,-2.93,1.33,3.22,294.38,12.0,,,,,0.587
2011-04-27 13:00:00,37.0,-3.13,2.43,3.97,307.84,25.0,-2.97,0.71,3.06,283.47,13.0,,,,,1.0,,,,,0.587
2011-04-27 14:00:00,38.0,-3.09,2.04,3.7,303.44,26.0,-3.19,0.16,3.2,272.9,14.0,,,,,2.0,,,,,0.587
2011-04-27 15:00:00,39.0,-3.16,1.73,3.6,298.66,27.0,-3.7,0.34,3.71,275.25,15.0,,,,,3.0,,,,,0.587
2011-04-27 16:00:00,40.0,-3.4,1.73,3.82,296.97,28.0,-4.5,1.59,4.78,289.5,16.0,,,,,4.0,,,,,0.587
2011-04-27 17:00:00,41.0,-3.72,1.87,4.16,296.76,29.0,-5.29,3.02,6.09,299.72,17.0,,,,,5.0,,,,,0.587
2011-04-27 18:00:00,42.0,-3.96,1.87,4.38,295.27,30.0,-5.66,3.39,6.6,300.96,18.0,,,,,6.0,,,,,0.587
2011-04-27 19:00:00,43.0,-4.01,1.48,4.27,290.31,31.0,-5.32,1.88,5.65,289.45,19.0,,,,,7.0,,,,,0.587
2011-04-27 20:00:00,44.0,-3.85,0.7,3.91,280.32,32.0,-4.44,-0.85,4.52,259.17,20.0,,,,,8.0,,,,,0.587
2011-04-27 21:00:00,45.0,-3.49,-0.44,3.51,262.75,33.0,-3.27,-3.74,4.97,221.14,21.0,,,,,9.0,,,,,0.587
2011-04-27 22:00:00,46.0,-2.96,-1.86,3.5,237.85,34.0,-2.06,-5.94,6.28,199.13,22.0,,,,,10.0,,,,,0.587
2011-04-27 23:00:00,47.0,-2.41,-3.28,4.07,216.3,35.0,-0.98,-7.33,7.4,187.65,23.0,,,,,11.0,,,,,0.587
2011-04-28 00:00:00,48.0,-1.99,-4.37,4.8,204.44,36.0,-0.2,-8.0,8.01,181.44,24.0,,,,,12.0,,,,,0.587
2011-04-28 01:00:00,37.0,0.2,-8.06,8.07,178.57,25.0,,,,,13.0,,,,,1.0,,,,,0.587
2011-04-28 02:00:00,38.0,0.41,-7.68,7.69,176.97,26.0,,,,,14.0,,,,,2.0,,,,,0.587
2011-04-28 03:00:00,39.0,0.67,-7.03,7.06,174.56,27.0,,,,,15.0,,,,,3.0,,,,,0.587
2011-04-28 04:00:00,40.0,1.15,-6.29,6.4,169.62,28.0,,,,,16.0,,,,,4.0,,,,,0.587
2011-04-28 05:00:00,41.0,1.67,-5.6,5.84,163.39,29.0,,,,,17.0,,,,,5.0,,,,,0.587
2011-04-28 06:00:00,42.0,1.94,-5.06,5.42,158.98,30.0,,,,,18.0,,,,,6.0,,,,,0.587
2011-04-28 07:00:00,43.0,1.79,-4.75,5.08,159.39,31.0,,,,,19.0,,,,,7.0,,,,,0.587
2011-04-28 08:00:00,44.0,1.38,-4.64,4.84,163.45,32.0,,,,,20.0,,,,,8.0,,,,,0.587
2011-04-28 09:00:00,45.0,0.98,-4.63,4.74,168.02,33.0,,,,,21.0,,,,,9.0,,,,,0.587
2011-04-28 10:00:00,46.0,0.81,-4.67,4.74,170.16,34.0,,,,,22.0,,,,,10.0,,,,,0.587
2011-04-28 11:00:00,47.0,0.84,-4.74,4.81,169.93,35.0,,,,,23.0,,,,,11.0,,,,,0.587
2011-04-28 12:00:00,48.0,1.0,-4.82,4.92,168.32,36.0,,,,,24.0,,,,,12.0,,,,,0.587
2011-04-30 01:00:00,37.0,0.73,-1.19,1.39,148.26,25.0,1.08,-1.35,1.72,141.32,13.0,1.44,-1.36,1.98,133.27,1.0,1.76,-1.19,2.13,124.0,0.143
2011-04-30 02:00:00,38.0,0.06,-1.01,1.02,176.35,26.0,0.83,-0.93,1.25,138.47,14.0,1.06,-0.89,1.38,129.9,2.0,1.09,-0.58,1.23,117.99,0.143
2011-04-30 03:00:00,39.0,-0.29,-0.85,0.9,198.47,27.0,0.65,-0.63,0.91,134.21,15.0,0.73,-0.58,0.93,128.34,3.0,0.42,-0.15,0.45,108.93,0.143
2011-04-30 04:00:00,40.0,-0.3,-0.53,0.61,209.9,28.0,0.32,-0.33,0.46,136.38,16.0,0.26,-0.39,0.46,146.04,4.0,-0.22,0.15,0.27,303.8,0.143
2011-04-30 05:00:00,41.0,-0.22,-0.02,0.22,264.36,29.0,-0.16,-0.01,0.16,267.6,17.0,-0.32,-0.23,0.39,234.6,5.0,-0.84,0.34,0.9,291.89,0.143
2011-04-30 06:00:00,42.0,-0.33,0.64,0.72,332.74,30.0,-0.74,0.37,0.83,296.59,18.0,-0.94,-0.01,0.94,269.62,6.0,-1.41,0.45,1.48,287.64,0.143
2011-04-30 07:00:00,43.0,-0.83,1.39,1.62,329.32,31.0,-1.36,0.8,1.58,300.56,19.0,-1.53,0.35,1.57,282.76,7.0,-1.93,0.52,2.0,285.13,0.143
2011-04-30 08:00:00,44.0,-1.54,2.05,2.57,322.98,32.0,-1.94,1.21,2.28,302.03,20.0,-2.04,0.75,2.18,290.26,8.0,-2.4,0.63,2.48,284.59,0.143
2011-04-30 09:00:00,45.0,-2.22,2.38,3.25,316.94,33.0,-2.38,1.5,2.82,302.19,21.0,-2.45,1.11,2.69,294.36,9.0,-2.83,0.83,2.95,286.4,0.143
2011-04-30 10:00:00,46.0,-2.67,2.27,3.51,310.4,34.0,-2.65,1.63,3.12,301.62,22.0,-2.73,1.35,3.05,296.39,10.0,-3.2,1.21,3.42,290.64,0.143
2011-04-30 11:00:00,47.0,-3.0,2.1,3.66,304.97,35.0,-2.85,1.82,3.38,302.51,23.0,-2.95,1.64,3.37,299.14,11.0,-3.49,1.76,3.91,296.78,0.143
2011-04-30 12:00:00,48.0,-3.39,2.34,4.12,304.56,36.0,-3.11,2.31,3.88,306.6,24.0,-3.18,2.18,3.86,304.37,12.0,-3.64,2.5,4.41,304.47,0.143
2011-04-30 13:00:00,37.0,-3.54,3.28,4.83,312.84,25.0,-3.51,3.09,4.68,311.33,13.0,-3.65,3.4,4.99,312.96,1.0,,,,,0.143
2011-04-30 14:00:00,38.0,-4.05,4.48,6.04,317.87,26.0,-3.92,4.17,5.73,316.76,14.0,-3.69,4.35,5.71,319.67,2.0,,,,,0.143
2011-04-30 15:00:00,39.0,-4.53,5.55,7.17,320.81,27.0,-4.4,5.15,6.77,319.51,15.0,-3.98,5.21,6.56,322.63,3.0,,,,,0.143
2011-04-30 16:00:00,40.0,-4.9,6.24,7.94,321.86,28.0,-4.92,5.81,7.62,319.73,16.0,-4.66,5.88,7.5,321.6,4.0,,,,,0.143
2011-04-30 17:00:00,41.0,-5.3,6.6,8.46,321.27,29.0,-5.51,6.2,8.3,318.38,17.0,-5.59,6.33,8.44,318.56,5.0,,,,,0.143
2011-04-30 18:00:00,42.0,-5.89,6.78,8.99,319.01,30.0,-6.18,6.44,8.93,316.17,18.0,-6.55,6.57,9.28,315.06,6.0,,,,,0.143
2011-04-30 19:00:00,43.0,-6.77,6.89,9.66,315.5,31.0,-6.9,6.6,9.55,313.7,19.0,-7.36,6.61,9.89,311.9,7.0,,,,,0.143
2011-04-30 20:00:00,44.0,-7.59,6.88,10.25,312.21,32.0,-7.47,6.62,9.98,311.56,20.0,-7.91,6.51,10.24,309.45,8.0,,,,,0.143
2011-04-30 21:00:00,45.0,-7.91,6.68,10.36,310.19,33.0,-7.62,6.42,9.97,310.13,21.0,-8.11,6.34,10.29,308.02,9.0,,,,,0.143
2011-04-30 22:00:00,46.0,-7.46,6.25,9.73,309.97,34.0,-7.21,5.97,9.36,309.62,22.0,-7.91,6.15,10.02,307.86,10.0,,,,,0.143
2011-04-30 23:00:00,47.0,-6.6,5.71,8.73,310.88,35.0,-6.51,5.42,8.47,309.77,23.0,-7.49,5.95,9.57,308.46,11.0,,,,,0.143
2011-05-01 00:00:00,48.0,-5.86,5.24,7.86,311.78,36.0,-5.93,5.02,7.77,310.22,24.0,-7.05,5.73,9.08,309.09,12.0,,,,,0.143
2011-05-01 01:00:00,37.0,-5.75,4.92,7.57,310.53,25.0,-6.74,5.48,8.68,309.12,13.0,,,,,1.0,,,,,0.143
2011-05-01 02:00:00,38.0,-5.85,5.06,7.74,310.89,26.0,-6.51,5.25,8.36,308.87,14.0,,,,,2.0,,,,,0.143
2011-05-01 03:00:00,39.0,-5.99,5.33,8.02,311.65,27.0,-6.25,5.07,8.04,309.06,15.0,,,,,3.0,,,,,0.143
2011-05-01 04:00:00,40.0,-6.02,5.62,8.24,313.03,28.0,-5.9,5.0,7.74,310.28,16.0,,,,,4.0,,,,,0.143
2011-05-01 05:00:00,41.0,-5.99,5.93,8.43,314.7,29.0,-5.65,5.12,7.63,312.19,17.0,,,,,5.0,,,,,0.143
2011-05-01 06:00:00,42.0,-6.02,6.27,8.69,316.18,30.0,-5.73,5.53,7.96,313.96,18.0,,,,,6.0,,,,,0.143
2011-05-01 07:00:00,43.0,-6.18,6.64,9.07,317.08,31.0,-6.25,6.22,8.81,314.85,19.0,,,,,7.0,,,,,0.143
2011-05-01 08:00:00,44.0,-6.33,6.9,9.36,317.43,32.0,-6.88,6.9,9.75,315.09,20.0,,,,,8.0,,,,,0.143
2011-05-01 09:00:00,45.0,-6.31,6.86,9.32,317.4,33.0,-7.18,7.22,10.18,315.14,21.0,,,,,9.0,,,,,0.143
2011-05-01 10:00:00,46.0,-5.98,6.44,8.79,317.13,34.0,-6.85,6.92,9.74,315.29,22.0,,,,,10.0,,,,,0.143
2011-05-01 11:00:00,47.0,-5.45,5.85,7.99,317.02,35.0,-6.13,6.26,8.76,315.57,23.0,,,,,11.0,,,,,0.143
2011-05-01 12:00:00,48.0,-4.87,5.36,7.24,317.74,36.0,-5.41,5.6,7.79,316.0,24.0,,,,,12.0,,,,,0.143
2011-05-01 13:00:00,37.0,-4.93,5.28,7.22,316.98,25.0,,,,,13.0,,,,,1.0,,,,,0.143
2011-05-01 14:00:00,38.0,-4.29,5.34,6.86,321.22,26.0,,,,,14.0,,,,,2.0,,,,,0.143
2011-05-01 15:00:00,39.0,-2.99,5.8,6.53,332.76,27.0,,,,,15.0,,,,,3.0,,,,,0.143
2011-05-01 16:00:00,40.0,-0.7,6.61,6.65,353.98,28.0,,,,,16.0,,,,,4.0,,,,,0.143
2011-05-01 17:00:00,41.0,2.01,7.5,7.77,15.03,29.0,,,,,17.0,,,,,5.0,,,,,0.143
2011-05-01 18:00:00,42.0,4.36,8.18,9.27,28.08,30.0,,,,,18.0,,,,,6.0,,,,,0.143
2011-05-01 19:00:00,43.0,5.73,8.39,10.16,34.36,31.0,,,,,19.0,,,,,7.0,,,,,0.143
2011-05-01 20:00:00,44.0,6.19,8.18,10.26,37.12,32.0,,,,,20.0,,,,,8.0,,,,,0.143
2011-05-01 21:00:00,45.0,5.97,7.67,9.72,37.87,33.0,,,,,21.0,,,,,9.0,,,,,0.143
2011-05-01 22:00:00,46.0,5.29,6.97,8.75,37.22,34.0,,,,,22.0,,,,,10.0,,,,,0.143
2011-05-01 23:00:00,47.0,4.38,6.09,7.5,35.72,35.0,,,,,23.0,,,,,11.0,,,,,0.143
2011-05-02 00:00:00,48.0,3.41,5.02,6.07,34.22,36.0,,,,,24.0,,,,,12.0,,,,,0.143
2011-05-03 13:00:00,37.0,0.14,-1.97,1.98,175.88,25.0,0.37,-2.66,2.69,172.06,13.0,0.06,-2.26,2.26,178.58,1.0,-2.27,-0.61,2.35,255.01,0.042
2011-05-03 14:00:00,38.0,0.25,-1.65,1.67,171.41,26.0,0.68,-2.48,2.57,164.65,14.0,0.49,-1.75,1.81,164.34,2.0,-1.84,-0.23,1.86,262.97,0.042
2011-05-03 15:00:00,39.0,0.49,-1.52,1.6,162.1,27.0,1.2,-2.43,2.71,153.71,15.0,1.2,-1.52,1.93,141.69,3.0,-0.76,-0.52,0.92,235.41,0.042
2011-05-03 16:00:00,40.0,0.95,-1.77,2.01,151.84,28.0,1.94,-2.64,3.27,143.62,16.0,2.14,-1.8,2.8,130.14,4.0,0.71,-1.28,1.46,151.05,0.042
2011-05-03 17:00:00,41.0,1.57,-2.26,2.75,145.14,29.0,2.77,-3.03,4.1,137.53,17.0,3.12,-2.43,3.95,127.98,5.0,2.2,-2.2,3.12,135.03,0.042
2011-05-03 18:00:00,42.0,2.29,-2.77,3.6,140.43,30.0,3.52,-3.49,4.95,134.74,18.0,3.9,-3.13,5.0,128.78,6.0,3.34,-2.99,4.48,131.88,0.042
2011-05-03 19:00:00,43.0,3.02,-3.15,4.37,136.15,31.0,4.04,-3.9,5.62,133.98,19.0,4.31,-3.68,5.66,130.48,7.0,3.85,-3.42,5.15,131.66,0.042
2011-05-03 20:00:00,44.0,3.67,-3.38,4.99,132.64,32.0,4.34,-4.2,6.04,134.07,20.0,4.41,-4.04,5.98,132.5,8.0,3.93,-3.62,5.34,132.65,0.042
2011-05-03 21:00:00,45.0,4.11,-3.5,5.4,130.39,33.0,4.44,-4.32,6.19,134.25,21.0,4.33,-4.25,6.07,134.51,9.0,3.89,-3.78,5.42,134.18,0.042
2011-05-03 22:00:00,46.0,4.28,-3.54,5.55,129.59,34.0,4.36,-4.23,6.07,134.14,22.0,4.15,-4.32,5.99,136.17,10.0,3.96,-4.03,5.65,135.55,0.042
2011-05-03 23:00:00,47.0,4.2,-3.49,5.46,129.68,35.0,4.13,-4.0,5.75,134.07,23.0,3.9,-4.25,5.77,137.47,11.0,4.05,-4.23,5.86,136.24,0.042
2011-05-04 00:00:00,48.0,3.95,-3.33,5.17,130.11,36.0,3.8,-3.76,5.35,134.7,24.0,3.57,-4.03,5.38,138.45,12.0,4.02,-4.15,5.77,135.93,0.042
2011-05-04 01:00:00,37.0,3.39,-3.59,4.94,136.64,25.0,3.17,-3.65,4.84,139.08,13.0,3.74,-3.65,5.22,134.31,1.0,,,,,0.042
2011-05-04 02:00:00,38.0,2.94,-3.48,4.55,139.84,26.0,2.78,-3.23,4.26,139.29,14.0,3.31,-2.96,4.44,131.85,2.0,,,,,0.042
2011-05-04 03:00:00,39.0,2.47,-3.39,4.2,143.89,27.0,2.49,-2.85,3.78,138.86,15.0,2.87,-2.41,3.75,130.05,3.0,,,,,0.042
2011-05-04 04:00:00,40.0,2.04,-3.3,3.87,148.25,28.0,2.36,-2.6,3.51,137.7,16.0,2.53,-2.23,3.37,131.34,4.0,,,,,0.042
2011-05-04 05:00:00,41.0,1.68,-3.19,3.6,152.26,29.0,2.31,-2.43,3.36,136.38,17.0,2.29,-2.3,3.25,135.18,5.0,,,,,0.042
2011-05-04 06:00:00,42.0,1.43,-3.07,3.39,155.02,30.0,2.23,-2.28,3.19,135.63,18.0,2.11,-2.45,3.23,139.28,6.0,,,,,0.042
2011-05-04 07:00:00,43.0,1.33,-2.94,3.23,155.64,31.0,2.03,-2.09,2.92,135.92,19.0,1.96,-2.51,3.19,141.93,7.0,,,,,0.042
2011-05-04 08:00:00,44.0,1.33,-2.76,3.07,154.26,32.0,1.78,-1.88,2.59,136.6,20.0,1.85,-2.43,3.06,142.7,8.0,,,,,0.042
2011-05-04 09:00:00,45.0,1.37,-2.49,2.84,151.22,33.0,1.6,-1.68,2.32,136.32,21.0,1.79,-2.22,2.85,141.19,9.0,,,,,0.042
2011-05-04 10:00:00,46.0,1.39,-2.1,2.51,146.48,34.0,1.58,-1.5,2.18,133.63,22.0,1.77,-1.88,2.59,136.74,10.0,,,,,0.042
2011-05-04 11:00:00,47.0,1.44,-1.69,2.22,139.5,35.0,1.71,-1.41,2.22,129.43,23.0,1.87,-1.56,2.43,129.91,11.0,,,,,0.042
2011-05-04 12:00:00,48.0,1.59,-1.39,2.11,131.17,36.0,1.99,-1.44,2.46,125.84,24.0,2.12,-1.41,2.54,123.64,12.0,,,,,0.042
2011-05-04 13:00:00,37.0,2.39,-1.63,2.89,124.23,25.0,2.56,-1.54,2.99,121.1,13.0,,,,,1.0,,,,,0.042
2011-05-04 14:00:00,38.0,2.87,-1.95,3.47,124.14,26.0,3.1,-1.89,3.62,121.35,14.0,,,,,2.0,,,,,0.042
2011-05-04 15:00:00,39.0,3.38,-2.35,4.12,124.83,27.0,3.62,-2.32,4.3,122.61,15.0,,,,,3.0,,,,,0.042
2011-05-04 16:00:00,40.0,3.86,-2.79,4.76,125.82,28.0,4.05,-2.74,4.89,124.09,16.0,,,,,4.0,,,,,0.042
2011-05-04 17:00:00,41.0,4.26,-3.17,5.31,126.64,29.0,4.35,-3.12,5.35,125.68,17.0,,,,,5.0,,,,,0.042
2011-05-04 18:00:00,42.0,4.51,-3.4,5.65,127.04,30.0,4.52,-3.46,5.69,127.44,18.0,,,,,6.0,,,,,0.042
2011-05-04 19:00:00,43.0,4.57,-3.43,5.71,126.92,31.0,4.56,-3.73,5.89,129.27,19.0,,,,,7.0,,,,,0.042
2011-05-04 20:00:00,44.0,4.42,-3.31,5.52,126.82,32.0,4.47,-3.85,5.89,130.72,20.0,,,,,8.0,,,,,0.042
2011-05-04 21:00:00,45.0,4.08,-3.13,5.14,127.49,33.0,4.24,-3.71,5.64,131.19,21.0,,,,,9.0,,,,,0.042
2011-05-04 22:00:00,46.0,3.56,-2.95,4.62,129.71,34.0,3.88,-3.3,5.09,130.34,22.0,,,,,10.0,,,,,0.042
2011-05-04 23:00:00,47.0,2.9,-2.74,3.99,133.31,35.0,3.36,-2.8,4.38,129.84,23.0,,,,,11.0,,,,,0.042
2011-05-05 00:00:00,48.0,2.17,-2.4,3.23,137.84,36.0,2.65,-2.5,3.65,133.36,24.0,,,,,12.0,,,,,0.042
2011-05-05 01:00:00,37.0,1.79,-2.57,3.13,145.02,25.0,,,,,13.0,,,,,1.0,,,,,0.042
2011-05-05 02:00:00,38.0,1.07,-2.73,2.93,158.53,26.0,,,,,14.0,,,,,2.0,,,,,0.042
2011-05-05 03:00:00,39.0,0.83,-2.63,2.76,162.41,27.0,,,,,15.0,,,,,3.0,,,,,0.042
2011-05-05 04:00:00,40.0,1.26,-2.03,2.39,148.17,28.0,,,,,16.0,,,,,4.0,,,,,0.042
2011-05-05 05:00:00,41.0,1.87,-1.18,2.21,122.28,29.0,,,,,17.0,,,,,5.0,,,,,0.042
2011-05-05 06:00:00,42.0,2.03,-0.47,2.08,103.15,30.0,,,,,18.0,,,,,6.0,,,,,0.042
2011-05-05 07:00:00,43.0,1.29,-0.18,1.31,97.73,31.0,,,,,19.0,,,,,7.0,,,,,0.042
2011-05-05 08:00:00,44.0,0.07,-0.12,0.14,148.33,32.0,,,,,20.0,,,,,8.0,,,,,0.042
2011-05-05 09:00:00,45.0,-1.02,-0.03,1.02,268.09,33.0,,,,,21.0,,,,,9.0,,,,,0.042
2011-05-05 10:00:00,46.0,-1.51,0.29,1.54,280.97,34.0,,,,,22.0,,,,,10.0,,,,,0.042
