date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp4
2011-04-16 07:00:00,43.0,-8.42,4.5,9.54,298.1,31.0,-8.41,4.59,9.58,298.64,19.0,-8.15,4.07,9.11,296.54,7.0,-8.52,5.0,9.88,300.4,0.904
2011-04-16 08:00:00,44.0,-8.28,5.24,9.8,302.33,32.0,-8.31,5.1,9.75,301.54,20.0,-8.38,4.29,9.41,297.08,8.0,-8.18,5.6,9.91,304.38,0.904
2011-04-16 09:00:00,45.0,-8.34,5.6,10.05,303.88,33.0,-8.39,5.35,9.95,302.53,21.0,-8.75,4.54,9.86,297.39,9.0,-8.01,5.93,9.96,306.5,0.904
2011-04-16 10:00:00,46.0,-8.74,5.47,10.31,302.04,34.0,-8.74,5.38,10.27,301.63,22.0,-9.22,5.0,10.49,298.45,10.0,-8.13,5.95,10.08,306.21,0.904
2011-04-16 11:00:00,47.0,-9.22,5.25,10.61,299.64,35.0,-9.17,5.56,10.73,301.25,23.0,-9.61,5.58,11.12,300.14,11.0,-8.44,5.93,10.31,305.09,0.904
2011-04-16 12:00:00,48.0,-9.45,5.48,10.93,300.1,36.0,-9.41,6.34,11.34,303.98,24.0,-9.75,6.16,11.53,302.27,12.0,-8.74,6.15,10.68,305.15,0.904
2011-04-16 13:00:00,37.0,-9.26,7.97,12.21,310.73,25.0,-9.51,6.66,11.61,305.0,13.0,-8.88,6.84,11.22,307.61,1.0,,,,,0.904
2011-04-16 14:00:00,38.0,-8.81,9.96,13.3,318.49,26.0,-9.03,7.37,11.66,309.19,14.0,-8.89,7.9,11.9,311.62,2.0,,,,,0.904
2011-04-16 15:00:00,39.0,-8.26,11.63,14.27,324.64,27.0,-8.53,8.64,12.14,315.36,15.0,-8.81,9.13,12.69,316.02,3.0,,,,,0.904
2011-04-16 16:00:00,40.0,-7.72,12.49,14.68,328.27,28.0,-8.14,10.63,13.39,322.53,16.0,-8.66,10.35,13.49,320.09,4.0,,,,,0.904
2011-04-16 17:00:00,41.0,-7.21,12.73,14.63,330.47,29.0,-7.79,12.68,14.89,328.42,17.0,-8.33,11.36,14.09,323.77,5.0,,,,,0.904
2011-04-16 18:00:00,42.0,-6.69,12.75,14.4,332.3,30.0,-7.33,13.94,15.75,332.27,18.0,-7.69,11.99,14.24,327.32,6.0,,,,,0.904
2011-04-16 19:00:00,43.0,-6.14,12.81,14.21,334.4,31.0,-6.64,13.8,15.31,334.31,19.0,-6.65,12.08,13.79,331.15,7.0,,,,,0.904
2011-04-16 20:00:00,44.0,-5.54,12.73,13.88,336.51,32.0,-5.73,12.59,13.84,335.53,20.0,-5.31,11.68,12.83,335.57,8.0,,,,,0.904
2011-04-16 21:00:00,45.0,-4.87,12.21,13.14,338.26,33.0,-4.65,10.91,11.86,336.91,21.0,-3.77,10.88,11.51,340.88,9.0,,,,,0.904
2011-04-16 22:00:00,46.0,-4.06,11.05,11.77,339.83,34.0,-3.42,9.27,9.88,339.75,22.0,-2.14,9.78,10.01,347.65,10.0,,,,,0.904
2011-04-16 23:00:00,47.0,-2.8,9.57,9.97,343.69,35.0,-1.93,7.85,8.09,346.2,23.0,-0.36,8.6,8.61,357.58,11.0,,,,,0.904
2011-04-17 00:00:00,48.0,-0.72,8.22,8.25,354.98,36.0,-0.05,6.77,6.77,359.6,24.0,1.64,7.61,7.78,12.2,12.0,,,,,0.904
2011-04-17 01:00:00,37.0,2.24,6.12,6.51,20.14,25.0,3.88,6.96,7.97,29.15,13.0,,,,,1.0,,,,,0.904
2011-04-17 02:00:00,38.0,4.5,5.87,7.4,37.52,26.0,5.99,6.51,8.85,42.6,14.0,,,,,2.0,,,,,0.904
2011-04-17 03:00:00,39.0,6.18,5.98,8.6,45.97,27.0,7.52,6.06,9.66,51.17,15.0,,,,,3.0,,,,,0.904
2011-04-17 04:00:00,40.0,6.92,6.37,9.4,47.38,28.0,8.19,5.43,9.83,56.48,16.0,,,,,4.0,,,,,0.904
2011-04-17 05:00:00,41.0,7.1,6.77,9.8,46.36,29.0,8.31,4.72,9.55,60.4,17.0,,,,,5.0,,,,,0.904
2011-04-17 06:00:00,42.0,7.29,6.87,10.02,46.71,30.0,8.32,4.08,9.27,63.88,18.0,,,,,6.0,,,,,0.904
2011-04-17 07:00:00,43.0,7.93,6.46,10.23,50.81,31.0,8.58,3.65,9.33,66.95,19.0,,,,,7.0,,,,,0.904
2011-04-17 08:00:00,44.0,8.84,5.74,10.54,56.97,32.0,8.95,3.51,9.62,68.6,20.0,,,,,8.0,,,,,0.904
2011-04-17 09:00:00,45.0,9.69,5.01,10.91,62.68,33.0,9.18,3.72,9.91,67.96,21.0,,,,,9.0,,,,,0.904
2011-04-17 10:00:00,46.0,10.25,4.48,11.19,66.39,34.0,9.12,4.26,10.07,64.97,22.0,,,,,10.0,,,,,0.904
2011-04-17 11:00:00,47.0,10.6,4.16,11.39,68.55,35.0,9.06,4.79,10.25,62.14,23.0,,,,,11.0,,,,,0.904
2011-04-17 12:00:00,48.0,10.88,3.99,11.59,69.86,36.0,9.38,4.87,10.57,62.55,24.0,,,,,12.0,,,,,0.904
2011-04-17 13:00:00,37.0,10.32,4.24,11.16,67.66,25.0,,,,,13.0,,,,,1.0,,,,,0.904
2011-04-17 14:00:00,38.0,11.5,3.25,11.95,74.21,26.0,,,,,14.0,,,,,2.0,,,,,0.904
2011-04-17 15:00:00,39.0,12.38,2.42,12.61,78.94,27.0,,,,,15.0,,,,,3.0,,,,,0.904
2011-04-17 16:00:00,40.0,12.57,2.1,12.74,80.52,28.0,,,,,16.0,,,,,4.0,,,,,0.904
2011-04-17 17:00:00,41.0,12.22,1.96,12.38,80.88,29.0,,,,,17.0,,,,,5.0,,,,,0.904
2011-04-17 18:00:00,42.0,11.66,1.52,11.75,82.57,30.0,,,,,18.0,,,,,6.0,,,,,0.904
2011-04-17 19:00:00,43.0,11.08,0.44,11.09,87.72,31.0,,,,,19.0,,,,,7.0,,,,,0.904
2011-04-17 20:00:00,44.0,10.42,-0.97,10.46,95.33,32.0,,,,,20.0,,,,,8.0,,,,,0.904
2011-04-17 21:00:00,45.0,9.5,-2.25,9.77,103.35,33.0,,,,,21.0,,,,,9.0,,,,,0.904
2011-04-17 22:00:00,46.0,8.28,-3.05,8.83,110.22,34.0,,,,,22.0,,,,,10.0,,,,,0.904
2011-04-17 23:00:00,47.0,7.13,-3.43,7.92,115.68,35.0,,,,,23.0,,,,,11.0,,,,,0.904
2011-04-18 00:00:00,48.0,6.54,-3.57,7.45,118.62,36.0,,,,,24.0,,,,,12.0,,,,,0.904
2011-04-19 13:00:00,37.0,-4.61,-1.11,4.74,256.4,25.0,-3.54,-0.87,3.64,256.19,13.0,-5.39,-1.53,5.6,254.16,1.0,-4.56,-2.38,5.14,242.48,0.187
2011-04-19 14:00:00,38.0,-5.05,-0.88,5.13,260.06,26.0,-4.17,-1.4,4.4,251.46,14.0,-5.75,-1.6,5.96,254.45,2.0,-5.22,-2.33,5.71,245.96,0.187
2011-04-19 15:00:00,39.0,-5.32,-0.74,5.37,262.09,27.0,-4.69,-1.78,5.01,249.24,15.0,-5.72,-1.66,5.95,253.86,3.0,-5.6,-2.04,5.96,250.0,0.187
2011-04-19 16:00:00,40.0,-5.51,-0.73,5.56,262.46,28.0,-5.07,-1.7,5.35,251.45,16.0,-5.33,-1.68,5.59,252.47,4.0,-5.77,-1.64,6.0,254.11,0.187
2011-04-19 17:00:00,41.0,-5.65,-0.79,5.7,262.01,29.0,-5.35,-1.4,5.53,255.31,17.0,-4.83,-1.76,5.15,249.96,5.0,-5.77,-1.37,5.93,256.65,0.187
2011-04-19 18:00:00,42.0,-5.69,-0.83,5.75,261.7,30.0,-5.53,-1.23,5.67,257.5,18.0,-4.54,-1.99,4.96,246.31,6.0,-5.66,-1.47,5.85,255.4,0.187
2011-04-19 19:00:00,43.0,-5.63,-0.77,5.69,262.18,31.0,-5.65,-1.43,5.83,255.82,19.0,-4.66,-2.43,5.25,242.51,7.0,-5.48,-2.09,5.86,249.15,0.187
2011-04-19 20:00:00,44.0,-5.52,-0.68,5.56,263.01,32.0,-5.67,-1.83,5.95,252.13,20.0,-5.0,-2.92,5.79,239.7,8.0,-5.29,-2.85,6.01,241.67,0.187
2011-04-19 21:00:00,45.0,-5.4,-0.62,5.44,263.45,33.0,-5.56,-2.14,5.95,248.91,21.0,-5.27,-3.3,6.22,237.95,9.0,-5.16,-3.29,6.12,237.45,0.187
2011-04-19 22:00:00,46.0,-5.34,-0.66,5.38,262.93,34.0,-5.33,-2.17,5.75,247.83,22.0,-5.26,-3.41,6.26,237.04,10.0,-5.15,-3.08,6.01,239.1,0.187
2011-04-19 23:00:00,47.0,-5.44,-0.77,5.5,261.97,35.0,-5.17,-2.02,5.55,248.67,23.0,-5.12,-3.27,6.08,237.4,11.0,-5.32,-2.47,5.87,245.09,0.187
2011-04-20 00:00:00,48.0,-5.81,-0.88,5.87,261.42,36.0,-5.32,-1.88,5.64,250.58,24.0,-5.1,-2.96,5.9,239.87,12.0,-5.72,-1.85,6.01,252.08,0.187
2011-04-20 01:00:00,37.0,-5.92,-1.87,6.21,252.43,25.0,-5.4,-2.54,5.97,244.81,13.0,-6.36,-1.52,6.53,256.57,1.0,,,,,0.187
2011-04-20 02:00:00,38.0,-6.75,-1.94,7.02,253.95,26.0,-5.99,-2.1,6.35,250.71,14.0,-7.13,-1.4,7.26,258.88,2.0,,,,,0.187
2011-04-20 03:00:00,39.0,-7.51,-1.95,7.76,255.41,27.0,-6.82,-1.73,7.03,255.77,15.0,-7.88,-1.33,7.99,260.44,3.0,,,,,0.187
2011-04-20 04:00:00,40.0,-7.95,-1.83,8.16,257.05,28.0,-7.77,-1.5,7.91,259.06,16.0,-8.48,-1.18,8.56,262.09,4.0,,,,,0.187
2011-04-20 05:00:00,41.0,-8.13,-1.64,8.3,258.59,29.0,-8.66,-1.39,8.77,260.91,17.0,-8.83,-1.05,8.89,263.21,5.0,,,,,0.187
2011-04-20 06:00:00,42.0,-8.15,-1.51,8.29,259.52,30.0,-9.27,-1.32,9.36,261.87,18.0,-8.84,-1.1,8.91,262.94,6.0,,,,,0.187
2011-04-20 07:00:00,43.0,-8.09,-1.51,8.23,259.4,31.0,-9.43,-1.28,9.51,262.28,19.0,-8.49,-1.41,8.6,260.53,7.0,,,,,0.187
2011-04-20 08:00:00,44.0,-7.96,-1.63,8.12,258.44,32.0,-9.26,-1.28,9.35,262.15,20.0,-7.9,-1.91,8.13,256.43,8.0,,,,,0.187
2011-04-20 09:00:00,45.0,-7.71,-1.78,7.91,257.0,33.0,-8.96,-1.37,9.07,261.31,21.0,-7.28,-2.42,7.68,251.62,9.0,,,,,0.187
2011-04-20 10:00:00,46.0,-7.3,-1.93,7.55,255.16,34.0,-8.66,-1.58,8.8,259.66,22.0,-6.79,-2.84,7.36,247.31,10.0,,,,,0.187
2011-04-20 11:00:00,47.0,-6.57,-2.16,6.92,251.81,35.0,-8.27,-1.84,8.47,257.47,23.0,-6.44,-3.19,7.19,243.67,11.0,,,,,0.187
2011-04-20 12:00:00,48.0,-5.34,-2.55,5.92,244.45,36.0,-7.65,-2.05,7.92,255.03,24.0,-6.21,-3.52,7.14,240.44,12.0,,,,,0.187
2011-04-20 13:00:00,37.0,-6.72,-2.16,7.06,252.22,25.0,-6.05,-3.88,7.19,237.34,13.0,,,,,1.0,,,,,0.187
2011-04-20 14:00:00,38.0,-5.55,-2.29,6.0,247.52,26.0,-5.81,-4.21,7.18,234.07,14.0,,,,,2.0,,,,,0.187
2011-04-20 15:00:00,39.0,-4.24,-2.64,5.0,238.13,27.0,-5.33,-4.47,6.95,230.02,15.0,,,,,3.0,,,,,0.187
2011-04-20 16:00:00,40.0,-2.88,-3.28,4.36,221.31,28.0,-4.46,-4.59,6.41,224.18,16.0,,,,,4.0,,,,,0.187
2011-04-20 17:00:00,41.0,-1.36,-3.99,4.22,198.81,29.0,-3.31,-4.64,5.7,215.52,17.0,,,,,5.0,,,,,0.187
2011-04-20 18:00:00,42.0,0.47,-4.48,4.5,174.05,30.0,-2.02,-4.68,5.09,203.3,18.0,,,,,6.0,,,,,0.187
2011-04-20 19:00:00,43.0,2.63,-4.52,5.23,149.76,31.0,-0.68,-4.75,4.8,188.19,19.0,,,,,7.0,,,,,0.187
2011-04-20 20:00:00,44.0,4.74,-4.25,6.37,131.93,32.0,0.66,-4.81,4.85,172.13,20.0,,,,,8.0,,,,,0.187
2011-04-20 21:00:00,45.0,6.26,-3.91,7.38,122.02,33.0,2.04,-4.78,5.2,156.93,21.0,,,,,9.0,,,,,0.187
2011-04-20 22:00:00,46.0,6.82,-3.66,7.74,118.27,34.0,3.4,-4.61,5.73,143.57,22.0,,,,,10.0,,,,,0.187
2011-04-20 23:00:00,47.0,6.61,-3.46,7.46,117.63,35.0,4.59,-4.28,6.28,132.95,23.0,,,,,11.0,,,,,0.187
2011-04-21 00:00:00,48.0,5.97,-3.19,6.77,118.1,36.0,5.4,-3.76,6.58,124.86,24.0,,,,,12.0,,,,,0.187
2011-04-21 01:00:00,37.0,5.68,-3.06,6.46,118.34,25.0,,,,,13.0,,,,,1.0,,,,,0.187
2011-04-21 02:00:00,38.0,5.66,-2.29,6.11,112.02,26.0,,,,,14.0,,,,,2.0,,,,,0.187
2011-04-21 03:00:00,39.0,5.63,-1.55,5.84,105.42,27.0,,,,,15.0,,,,,3.0,,,,,0.187
2011-04-21 04:00:00,40.0,5.79,-0.96,5.87,99.38,28.0,,,,,16.0,,,,,4.0,,,,,0.187
2011-04-21 05:00:00,41.0,6.13,-0.59,6.16,95.46,29.0,,,,,17.0,,,,,5.0,,,,,0.187
2011-04-21 06:00:00,42.0,6.54,-0.51,6.56,94.47,30.0,,,,,18.0,,,,,6.0,,,,,0.187
2011-04-21 07:00:00,43.0,6.93,-0.77,6.97,96.37,31.0,,,,,19.0,,,,,7.0,,,,,0.187
2011-04-21 08:00:00,44.0,7.25,-1.28,7.36,100.01,32.0,,,,,20.0,,,,,8.0,,,,,0.187
2011-04-21 09:00:00,45.0,7.45,-1.91,7.69,104.35,33.0,,,,,21.0,,,,,9.0,,,,,0.187
2011-04-21 10:00:00,46.0,7.5,-2.55,7.92,108.75,34.0,,,,,22.0,,,,,10.0,,,,,0.187
2011-04-21 11:00:00,47.0,7.41,-3.18,8.06,113.21,35.0,,,,,23.0,,,,,11.0,,,,,0.187
2011-04-21 12:00:00,48.0,7.16,-3.78,8.1,117.82,36.0,,,,,24.0,,,,,12.0,,,,,0.187
2011-04-23 01:00:00,37.0,-5.23,3.25,6.15,301.84,25.0,-4.3,3.18,5.35,306.44,13.0,-4.59,3.35,5.68,306.14,1.0,-5.06,2.82,5.79,299.13,0.777
2011-04-23 02:00:00,38.0,-5.31,3.74,6.49,305.14,26.0,-4.6,3.41,5.73,306.51,14.0,-4.9,3.59,6.07,306.21,2.0,-5.25,3.36,6.23,302.6,0.777
2011-04-23 03:00:00,39.0,-5.37,4.26,6.85,308.43,27.0,-5.04,3.83,6.32,307.22,15.0,-5.26,4.07,6.65,307.72,3.0,-5.31,4.05,6.68,307.33,0.777
2011-04-23 04:00:00,40.0,-5.37,4.54,7.03,310.25,28.0,-5.52,4.37,7.04,308.41,16.0,-5.56,4.79,7.34,310.73,4.0,-5.23,4.81,7.11,312.61,0.777
2011-04-23 05:00:00,41.0,-5.34,4.68,7.1,311.2,29.0,-5.93,4.92,7.7,309.71,17.0,-5.82,5.51,8.02,313.46,5.0,-5.1,5.48,7.49,317.08,0.777
2011-04-23 06:00:00,42.0,-5.34,4.83,7.2,312.16,30.0,-6.14,5.31,8.12,310.9,18.0,-6.08,5.95,8.5,314.39,6.0,-5.03,5.89,7.74,319.51,0.777
2011-04-23 07:00:00,43.0,-5.32,5.15,7.4,314.04,31.0,-6.03,5.47,8.14,312.26,19.0,-6.28,5.93,8.64,313.37,7.0,-5.0,5.94,7.77,319.87,0.777
2011-04-23 08:00:00,44.0,-4.99,5.64,7.53,318.48,32.0,-5.5,5.63,7.87,315.65,20.0,-5.92,5.78,8.27,314.33,8.0,-4.55,5.92,7.46,322.48,0.777
2011-04-23 09:00:00,45.0,-3.98,6.3,7.45,327.73,33.0,-4.48,6.08,7.55,323.64,21.0,-4.39,5.95,7.39,323.6,9.0,-3.04,6.22,6.92,333.94,0.777
2011-04-23 10:00:00,46.0,-2.05,7.05,7.34,343.75,34.0,-2.9,6.97,7.54,337.43,22.0,-1.36,6.7,6.84,348.51,10.0,-0.17,7.03,7.04,358.64,0.777
2011-04-23 11:00:00,47.0,0.42,7.5,7.51,3.2,35.0,-0.83,7.74,7.78,353.85,23.0,2.34,7.52,7.88,17.25,11.0,3.28,7.85,8.51,22.67,0.777
2011-04-23 12:00:00,48.0,2.93,7.2,7.77,22.14,36.0,1.6,7.68,7.84,11.75,24.0,5.59,7.73,9.54,35.89,12.0,6.22,7.99,10.12,37.91,0.777
2011-04-23 13:00:00,37.0,4.23,6.35,7.63,33.64,25.0,7.56,6.86,10.21,47.79,13.0,7.83,6.99,10.5,48.24,1.0,,,,,0.777
2011-04-23 14:00:00,38.0,6.64,4.41,7.97,56.44,26.0,8.46,5.38,10.02,57.52,14.0,8.33,5.45,9.96,56.81,2.0,,,,,0.777
2011-04-23 15:00:00,39.0,8.38,2.78,8.83,71.67,27.0,8.76,4.01,9.63,65.39,15.0,8.21,4.19,9.21,62.94,3.0,,,,,0.777
2011-04-23 16:00:00,40.0,9.11,2.13,9.35,76.85,28.0,8.89,3.29,9.48,69.69,16.0,7.88,3.82,8.76,64.12,4.0,,,,,0.777
2011-04-23 17:00:00,41.0,9.09,2.11,9.33,76.95,29.0,9.01,3.11,9.53,70.95,17.0,7.59,4.07,8.62,61.79,5.0,,,,,0.777
2011-04-23 18:00:00,42.0,8.73,2.1,8.98,76.46,30.0,9.22,3.21,9.76,70.84,18.0,7.55,4.46,8.77,59.43,6.0,,,,,0.777
2011-04-23 19:00:00,43.0,8.33,1.63,8.49,78.91,31.0,9.51,3.28,10.06,71.0,19.0,7.82,4.52,9.03,59.98,7.0,,,,,0.777
2011-04-23 20:00:00,44.0,7.72,0.74,7.75,84.55,32.0,9.37,2.89,9.81,72.84,20.0,7.88,3.83,8.76,64.05,8.0,,,,,0.777
2011-04-23 21:00:00,45.0,6.62,-0.42,6.63,93.62,33.0,8.16,1.6,8.31,78.93,21.0,7.08,2.02,7.37,74.04,9.0,,,,,0.777
2011-04-23 22:00:00,46.0,4.88,-1.66,5.15,108.76,34.0,5.54,-0.81,5.6,98.37,22.0,5.06,-1.01,5.16,101.25,10.0,,,,,0.777
2011-04-23 23:00:00,47.0,2.88,-2.76,3.99,133.77,35.0,2.41,-3.48,4.23,145.27,23.0,2.54,-4.21,4.92,148.84,11.0,,,,,0.777
2011-04-24 00:00:00,48.0,1.16,-3.52,3.7,161.72,36.0,-0.03,-5.28,5.28,180.34,24.0,0.52,-6.23,6.25,175.19,12.0,,,,,0.777
2011-04-24 01:00:00,37.0,-0.93,-5.42,5.5,189.74,25.0,-0.26,-6.15,6.15,182.44,13.0,,,,,1.0,,,,,0.777
2011-04-24 02:00:00,38.0,-0.76,-4.45,4.52,189.63,26.0,-0.15,-4.7,4.71,181.86,14.0,,,,,2.0,,,,,0.777
2011-04-24 03:00:00,39.0,-0.31,-3.24,3.26,185.45,27.0,0.24,-3.06,3.07,175.43,15.0,,,,,3.0,,,,,0.777
2011-04-24 04:00:00,40.0,-0.22,-2.48,2.49,185.18,28.0,0.46,-2.13,2.18,167.91,16.0,,,,,4.0,,,,,0.777
2011-04-24 05:00:00,41.0,-0.45,-2.08,2.13,192.27,29.0,0.52,-1.79,1.87,163.7,17.0,,,,,5.0,,,,,0.777
2011-04-24 06:00:00,42.0,-0.77,-1.8,1.96,203.32,30.0,0.62,-1.69,1.8,159.71,18.0,,,,,6.0,,,,,0.777
2011-04-24 07:00:00,43.0,-1.01,-1.43,1.75,215.1,31.0,0.87,-1.52,1.75,150.25,19.0,,,,,7.0,,,,,0.777
2011-04-24 08:00:00,44.0,-1.09,-1.03,1.5,226.51,32.0,1.13,-1.28,1.71,138.49,20.0,,,,,8.0,,,,,0.777
2011-04-24 09:00:00,45.0,-0.99,-0.71,1.22,234.36,33.0,1.23,-1.03,1.61,129.91,21.0,,,,,9.0,,,,,0.777
2011-04-24 10:00:00,46.0,-0.72,-0.57,0.91,231.72,34.0,1.05,-0.82,1.33,128.1,22.0,,,,,10.0,,,,,0.777
2011-04-24 11:00:00,47.0,-0.32,-0.6,0.68,208.31,35.0,0.75,-0.68,1.01,132.31,23.0,,,,,11.0,,,,,0.777
2011-04-24 12:00:00,48.0,0.11,-0.79,0.8,171.78,36.0,0.57,-0.62,0.84,137.79,24.0,,,,,12.0,,,,,0.777
2011-04-24 13:00:00,37.0,0.69,-0.67,0.96,134.14,25.0,,,,,13.0,,,,,1.0,,,,,0.777
2011-04-24 14:00:00,38.0,1.1,-0.82,1.37,126.76,26.0,,,,,14.0,,,,,2.0,,,,,0.777
2011-04-24 15:00:00,39.0,1.72,-1.07,2.03,122.03,27.0,,,,,15.0,,,,,3.0,,,,,0.777
2011-04-24 16:00:00,40.0,2.44,-1.41,2.82,119.96,28.0,,,,,16.0,,,,,4.0,,,,,0.777
2011-04-24 17:00:00,41.0,3.08,-1.74,3.54,119.43,29.0,,,,,17.0,,,,,5.0,,,,,0.777
2011-04-24 18:00:00,42.0,3.4,-1.96,3.93,119.89,30.0,,,,,18.0,,,,,6.0,,,,,0.777
2011-04-24 19:00:00,43.0,3.26,-1.99,3.82,121.39,31.0,,,,,19.0,,,,,7.0,,,,,0.777
2011-04-24 20:00:00,44.0,2.75,-1.86,3.32,124.15,32.0,,,,,20.0,,,,,8.0,,,,,0.777
2011-04-24 21:00:00,45.0,2.04,-1.64,2.61,128.86,33.0,,,,,21.0,,,,,9.0,,,,,0.777
2011-04-24 22:00:00,46.0,1.28,-1.37,1.87,136.85,34.0,,,,,22.0,,,,,10.0,,,,,0.777
2011-04-24 23:00:00,47.0,0.58,-1.05,1.2,150.84,35.0,,,,,23.0,,,,,11.0,,,,,0.777
2011-04-25 00:00:00,48.0,0.04,-0.68,0.68,176.94,36.0,,,,,24.0,,,,,12.0,,,,,0.777
2011-04-26 13:00:00,37.0,-7.83,1.17,7.92,278.52,25.0,-6.22,0.46,6.23,274.26,13.0,-8.5,-0.01,8.5,269.93,1.0,-9.43,-1.96,9.63,258.26,0.59
2011-04-26 14:00:00,38.0,-8.35,1.95,8.58,283.14,26.0,-6.56,0.54,6.58,274.71,14.0,-8.55,0.86,8.6,275.76,2.0,-10.34,-0.95,10.39,264.76,0.59
2011-04-26 15:00:00,39.0,-8.39,3.09,8.94,290.21,27.0,-6.93,0.96,6.99,277.87,15.0,-8.37,2.22,8.66,284.86,3.0,-9.74,1.06,9.8,276.21,0.59
2011-04-26 16:00:00,40.0,-7.79,4.63,9.06,300.75,28.0,-7.36,1.91,7.61,284.57,16.0,-8.03,4.07,9.0,296.86,4.0,-8.02,3.63,8.8,294.34,0.59
2011-04-26 17:00:00,41.0,-6.51,6.25,9.03,313.81,29.0,-7.54,3.22,8.2,293.15,17.0,-7.23,6.06,9.44,309.99,5.0,-5.6,6.21,8.36,317.95,0.59
2011-04-26 18:00:00,42.0,-4.58,7.52,8.81,328.65,30.0,-7.04,4.6,8.41,303.19,18.0,-5.58,7.79,9.58,324.39,6.0,-2.89,8.23,8.72,340.65,0.59
2011-04-26 19:00:00,43.0,-2.11,8.13,8.4,345.44,31.0,-5.61,5.79,8.07,315.91,19.0,-2.91,8.89,9.36,341.91,7.0,-0.3,9.26,9.26,358.13,0.59
2011-04-26 20:00:00,44.0,0.35,8.14,8.14,2.44,32.0,-3.71,6.62,7.59,330.7,20.0,0.06,9.36,9.36,0.35,8.0,1.77,9.38,9.54,10.7,0.59
2011-04-26 21:00:00,45.0,2.13,7.73,8.01,15.42,33.0,-1.95,6.91,7.18,344.22,21.0,2.36,9.24,9.54,14.31,9.0,2.94,8.81,9.29,18.46,0.59
2011-04-26 22:00:00,46.0,2.77,7.07,7.6,21.38,34.0,-0.8,6.62,6.67,353.12,22.0,3.31,8.64,9.26,20.94,10.0,3.0,7.83,8.38,20.98,0.59
2011-04-26 23:00:00,47.0,2.54,6.4,6.88,21.68,35.0,-0.1,6.05,6.05,359.07,23.0,3.25,7.83,8.48,22.53,11.0,2.47,6.82,7.25,19.95,0.59
2011-04-27 00:00:00,48.0,1.92,5.92,6.23,17.99,36.0,0.46,5.61,5.63,4.64,24.0,2.79,7.13,7.65,21.35,12.0,2.07,6.22,6.56,18.41,0.59
2011-04-27 01:00:00,37.0,1.09,5.58,5.69,11.02,25.0,2.41,6.76,7.17,19.61,13.0,2.29,6.32,6.73,19.94,1.0,,,,,0.59
2011-04-27 02:00:00,38.0,1.69,5.87,6.11,16.09,26.0,2.17,6.62,6.97,18.15,14.0,2.84,6.8,7.36,22.66,2.0,,,,,0.59
2011-04-27 03:00:00,39.0,2.09,6.27,6.6,18.42,27.0,2.02,6.53,6.83,17.19,15.0,3.19,7.16,7.84,23.99,3.0,,,,,0.59
2011-04-27 04:00:00,40.0,2.15,6.58,6.92,18.11,28.0,1.91,6.35,6.63,16.77,16.0,2.99,7.08,7.68,22.87,4.0,,,,,0.59
2011-04-27 05:00:00,41.0,2.05,6.72,7.03,16.93,29.0,1.85,6.11,6.39,16.87,17.0,2.47,6.68,7.12,20.25,5.0,,,,,0.59
2011-04-27 06:00:00,42.0,2.0,6.63,6.92,16.78,30.0,1.86,5.92,6.2,17.43,18.0,2.01,6.26,6.58,17.83,6.0,,,,,0.59
2011-04-27 07:00:00,43.0,2.15,6.25,6.61,18.98,31.0,1.91,5.8,6.1,18.24,19.0,1.91,6.01,6.3,17.62,7.0,,,,,0.59
2011-04-27 08:00:00,44.0,2.32,5.7,6.15,22.18,32.0,1.89,5.6,5.91,18.61,20.0,1.98,5.8,6.13,18.88,8.0,,,,,0.59
2011-04-27 09:00:00,45.0,2.26,5.1,5.58,23.85,33.0,1.62,5.12,5.37,17.57,21.0,1.97,5.44,5.79,19.9,9.0,,,,,0.59
2011-04-27 10:00:00,46.0,1.76,4.58,4.91,21.01,34.0,1.02,4.28,4.4,13.42,22.0,1.66,4.82,5.1,19.02,10.0,,,,,0.59
2011-04-27 11:00:00,47.0,0.95,4.23,4.34,12.71,35.0,0.21,3.44,3.44,3.48,23.0,1.1,4.12,4.27,14.98,11.0,,,,,0.59
2011-04-27 12:00:00,48.0,0.03,4.14,4.14,0.43,36.0,-0.63,3.08,3.14,348.44,24.0,0.41,3.63,3.65,6.42,12.0,,,,,0.59
2011-04-27 13:00:00,37.0,-1.38,3.5,3.76,338.41,25.0,-0.35,3.52,3.54,354.34,13.0,,,,,1.0,,,,,0.59
2011-04-27 14:00:00,38.0,-2.22,4.18,4.73,331.99,26.0,-1.25,3.68,3.88,341.23,14.0,,,,,2.0,,,,,0.59
2011-04-27 15:00:00,39.0,-3.39,4.43,5.58,322.56,27.0,-2.41,3.86,4.56,328.05,15.0,,,,,3.0,,,,,0.59
2011-04-27 16:00:00,40.0,-4.96,3.86,6.29,307.92,28.0,-3.84,3.97,5.52,316.01,16.0,,,,,4.0,,,,,0.59
2011-04-27 17:00:00,41.0,-6.27,3.31,7.09,297.8,29.0,-5.07,4.33,6.67,310.52,17.0,,,,,5.0,,,,,0.59
