date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp5
2011-03-20 12:00:00,48.0,-1.43,-1.86,2.35,217.55,36.0,-1.68,-1.82,2.48,222.61,24.0,,,,,12.0,,,,,0.521
2011-03-20 13:00:00,37.0,-1.52,-1.18,1.92,232.14,25.0,,,,,13.0,,,,,1.0,,,,,0.521
2011-03-20 14:00:00,38.0,-1.24,-0.4,1.3,251.93,26.0,,,,,14.0,,,,,2.0,,,,,0.521
2011-03-20 15:00:00,39.0,-0.72,0.37,0.81,297.04,27.0,,,,,15.0,,,,,3.0,,,,,0.521
2011-03-20 16:00:00,40.0,0.05,1.01,1.01,2.93,28.0,,,,,16.0,,,,,4.0,,,,,0.521
2011-03-20 17:00:00,41.0,0.75,1.46,1.65,27.26,29.0,,,,,17.0,,,,,5.0,,,,,0.521
2011-03-20 18:00:00,42.0,0.98,1.71,1.97,29.79,30.0,,,,,18.0,,,,,6.0,,,,,0.521
2011-03-20 19:00:00,43.0,0.46,1.71,1.77,15.14,31.0,,,,,19.0,,,,,7.0,,,,,0.521
2011-03-20 20:00:00,44.0,-0.43,1.49,1.55,343.92,32.0,,,,,20.0,,,,,8.0,,,,,0.521
2011-03-20 21:00:00,45.0,-1.18,1.05,1.58,311.62,33.0,,,,,21.0,,,,,9.0,,,,,0.521
2011-03-20 22:00:00,46.0,-1.45,0.46,1.52,287.61,34.0,,,,,22.0,,,,,10.0,,,,,0.521
2011-03-20 23:00:00,47.0,-1.46,-0.12,1.47,265.39,35.0,,,,,23.0,,,,,11.0,,,,,0.521
2011-03-21 00:00:00,48.0,-1.64,-0.47,1.71,254.06,36.0,,,,,24.0,,,,,12.0,,,,,0.521
2011-03-22 13:00:00,37.0,0.64,-4.08,4.13,171.03,25.0,0.97,-4.72,4.82,168.41,13.0,-0.45,-5.57,5.59,184.66,1.0,0.8,-4.61,4.68,170.22,0.091
2011-03-22 14:00:00,38.0,0.19,-4.16,4.17,177.42,26.0,0.75,-4.48,4.54,170.52,14.0,-0.44,-5.27,5.29,184.75,2.0,1.08,-4.66,4.79,166.97,0.091
2011-03-22 15:00:00,39.0,-0.01,-3.94,3.94,180.13,27.0,0.75,-4.17,4.23,169.79,15.0,0.02,-4.55,4.55,179.7,3.0,1.58,-4.41,4.68,160.27,0.091
2011-03-22 16:00:00,40.0,0.16,-3.36,3.36,177.32,28.0,1.0,-3.9,4.03,165.61,16.0,0.87,-3.54,3.65,166.18,4.0,2.16,-3.99,4.53,151.55,0.091
2011-03-22 17:00:00,41.0,0.56,-2.62,2.67,167.93,29.0,1.33,-3.76,3.98,160.46,17.0,1.81,-2.55,3.13,144.74,5.0,2.61,-3.61,4.45,144.17,0.091
2011-03-22 18:00:00,42.0,1.01,-1.96,2.2,152.59,30.0,1.52,-3.75,4.05,157.92,18.0,2.46,-1.94,3.14,128.23,6.0,2.69,-3.5,4.42,142.48,0.091
2011-03-22 19:00:00,43.0,1.36,-1.59,2.09,139.51,31.0,1.41,-3.9,4.15,160.2,19.0,2.58,-1.95,3.23,127.1,7.0,2.28,-3.81,4.44,149.16,0.091
2011-03-22 20:00:00,44.0,1.48,-1.55,2.14,136.33,32.0,1.05,-4.11,4.25,165.65,20.0,2.24,-2.36,3.25,136.44,8.0,1.57,-4.32,4.6,160.0,0.091
2011-03-22 21:00:00,45.0,1.3,-1.84,2.25,144.78,33.0,0.59,-4.25,4.29,172.15,21.0,1.66,-2.84,3.28,149.74,9.0,0.87,-4.71,4.79,169.51,0.091
2011-03-22 22:00:00,46.0,0.78,-2.42,2.54,162.08,34.0,0.12,-4.24,4.24,178.35,22.0,0.99,-3.14,3.29,162.44,10.0,0.41,-4.78,4.8,175.15,0.091
2011-03-22 23:00:00,47.0,0.17,-3.16,3.17,176.95,35.0,-0.26,-4.16,4.17,183.62,23.0,0.38,-3.35,3.37,173.5,11.0,0.11,-4.67,4.67,178.7,0.091
2011-03-23 00:00:00,48.0,-0.25,-3.91,3.92,183.63,36.0,-0.51,-4.16,4.19,186.93,24.0,-0.07,-3.65,3.65,181.05,12.0,-0.16,-4.62,4.62,182.0,0.091
2011-03-23 01:00:00,37.0,-0.57,-4.33,4.37,187.55,25.0,-0.29,-4.15,4.16,183.94,13.0,-0.5,-4.79,4.82,185.99,1.0,,,,,0.091
2011-03-23 02:00:00,38.0,-0.57,-4.58,4.61,187.13,26.0,-0.39,-4.69,4.7,184.72,14.0,-0.9,-5.05,5.13,190.08,2.0,,,,,0.091
2011-03-23 03:00:00,39.0,-0.64,-4.75,4.79,187.65,27.0,-0.53,-5.04,5.07,185.99,15.0,-1.3,-5.16,5.33,194.1,3.0,,,,,0.091
2011-03-23 04:00:00,40.0,-0.87,-4.74,4.82,190.35,28.0,-0.83,-5.06,5.13,189.28,16.0,-1.65,-4.99,5.26,198.3,4.0,,,,,0.091
2011-03-23 05:00:00,41.0,-1.2,-4.64,4.79,194.46,29.0,-1.22,-4.8,4.96,194.21,17.0,-1.91,-4.66,5.03,202.3,5.0,,,,,0.091
2011-03-23 06:00:00,42.0,-1.53,-4.56,4.81,198.53,30.0,-1.59,-4.41,4.68,199.86,18.0,-2.02,-4.35,4.79,204.93,6.0,,,,,0.091
2011-03-23 07:00:00,43.0,-1.78,-4.58,4.91,201.3,31.0,-1.87,-4.0,4.41,205.1,19.0,-1.97,-4.21,4.65,205.08,7.0,,,,,0.091
2011-03-23 08:00:00,44.0,-2.02,-4.68,5.1,203.3,32.0,-2.1,-3.74,4.29,209.34,20.0,-1.9,-4.25,4.66,204.12,8.0,,,,,0.091
2011-03-23 09:00:00,45.0,-2.3,-4.82,5.34,205.52,33.0,-2.36,-3.82,4.49,211.72,21.0,-2.0,-4.43,4.87,204.31,9.0,,,,,0.091
2011-03-23 10:00:00,46.0,-2.68,-4.94,5.62,208.51,34.0,-2.7,-4.3,5.08,212.06,22.0,-2.39,-4.7,5.27,206.93,10.0,,,,,0.091
2011-03-23 11:00:00,47.0,-3.08,-4.99,5.86,211.67,35.0,-3.09,-4.92,5.81,212.18,23.0,-2.93,-4.94,5.75,210.68,11.0,,,,,0.091
2011-03-23 12:00:00,48.0,-3.37,-4.93,5.97,214.38,36.0,-3.52,-5.29,6.35,213.67,24.0,-3.44,-5.02,6.09,214.42,12.0,,,,,0.091
2011-03-23 13:00:00,37.0,-3.94,-5.15,6.48,217.43,25.0,-3.77,-4.86,6.15,217.79,13.0,,,,,1.0,,,,,0.091
2011-03-23 14:00:00,38.0,-4.3,-4.68,6.36,222.57,26.0,-3.95,-4.55,6.02,220.93,14.0,,,,,2.0,,,,,0.091
2011-03-23 15:00:00,39.0,-4.56,-4.19,6.19,227.44,27.0,-4.04,-4.22,5.85,223.76,15.0,,,,,3.0,,,,,0.091
2011-03-23 16:00:00,40.0,-4.68,-3.9,6.09,230.23,28.0,-4.13,-4.0,5.74,225.91,16.0,,,,,4.0,,,,,0.091
2011-03-23 17:00:00,41.0,-4.67,-3.8,6.02,230.85,29.0,-4.2,-3.89,5.73,227.2,17.0,,,,,5.0,,,,,0.091
2011-03-23 18:00:00,42.0,-4.55,-3.84,5.96,229.83,30.0,-4.27,-3.91,5.79,227.55,18.0,,,,,6.0,,,,,0.091
2011-03-23 19:00:00,43.0,-4.36,-3.96,5.89,227.69,31.0,-4.33,-4.04,5.92,226.97,19.0,,,,,7.0,,,,,0.091
2011-03-23 20:00:00,44.0,-4.12,-4.12,5.82,225.02,32.0,-4.29,-4.22,6.01,225.48,20.0,,,,,8.0,,,,,0.091
2011-03-23 21:00:00,45.0,-3.88,-4.25,5.75,222.39,33.0,-4.07,-4.37,5.97,222.96,21.0,,,,,9.0,,,,,0.091
2011-03-23 22:00:00,46.0,-3.67,-4.32,5.67,220.34,34.0,-3.64,-4.44,5.74,219.38,22.0,,,,,10.0,,,,,0.091
2011-03-23 23:00:00,47.0,-3.55,-4.36,5.62,219.16,35.0,-3.22,-4.44,5.49,215.92,23.0,,,,,11.0,,,,,0.091
2011-03-24 00:00:00,48.0,-3.57,-4.39,5.66,219.12,36.0,-3.07,-4.42,5.38,214.75,24.0,,,,,12.0,,,,,0.091
2011-03-24 01:00:00,37.0,-3.35,-4.4,5.53,217.29,25.0,,,,,13.0,,,,,1.0,,,,,0.091
2011-03-24 02:00:00,38.0,-3.85,-4.41,5.85,221.11,26.0,,,,,14.0,,,,,2.0,,,,,0.091
2011-03-24 03:00:00,39.0,-4.23,-4.48,6.16,223.4,27.0,,,,,15.0,,,,,3.0,,,,,0.091
2011-03-24 04:00:00,40.0,-4.27,-4.62,6.29,222.76,28.0,,,,,16.0,,,,,4.0,,,,,0.091
2011-03-24 05:00:00,41.0,-4.08,-4.82,6.32,220.24,29.0,,,,,17.0,,,,,5.0,,,,,0.091
2011-03-24 06:00:00,42.0,-3.86,-5.06,6.37,217.35,30.0,,,,,18.0,,,,,6.0,,,,,0.091
2011-03-24 07:00:00,43.0,-3.75,-5.33,6.52,215.17,31.0,,,,,19.0,,,,,7.0,,,,,0.091
2011-03-24 08:00:00,44.0,-3.61,-5.65,6.71,212.59,32.0,,,,,20.0,,,,,8.0,,,,,0.091
2011-03-24 09:00:00,45.0,-3.24,-6.1,6.91,208.01,33.0,,,,,21.0,,,,,9.0,,,,,0.091
2011-03-24 10:00:00,46.0,-2.52,-6.68,7.14,200.69,34.0,,,,,22.0,,,,,10.0,,,,,0.091
2011-03-24 11:00:00,47.0,-1.66,-7.22,7.41,192.91,35.0,,,,,23.0,,,,,11.0,,,,,0.091
2011-03-24 12:00:00,48.0,-0.94,-7.53,7.58,187.11,36.0,,,,,24.0,,,,,12.0,,,,,0.091
2011-03-26 01:00:00,37.0,1.46,-4.22,4.47,160.95,25.0,1.78,-3.97,4.35,155.83,13.0,3.15,-4.08,5.16,142.36,1.0,3.59,-3.51,5.02,134.4,0.157
2011-03-26 02:00:00,38.0,0.87,-4.69,4.77,169.49,26.0,1.1,-4.52,4.65,166.29,14.0,1.8,-5.01,5.32,160.19,2.0,3.02,-4.57,5.48,146.48,0.157
2011-03-26 03:00:00,39.0,0.53,-4.85,4.88,173.72,27.0,0.74,-4.76,4.82,171.19,15.0,0.8,-5.53,5.59,171.79,3.0,2.54,-4.96,5.57,152.87,0.157
2011-03-26 04:00:00,40.0,0.44,-4.58,4.61,174.46,28.0,0.75,-4.51,4.57,170.54,16.0,0.52,-5.36,5.39,174.5,4.0,2.15,-4.88,5.33,156.22,0.157
2011-03-26 05:00:00,41.0,0.55,-4.07,4.11,172.36,29.0,1.02,-3.97,4.1,165.61,17.0,0.79,-4.76,4.83,170.64,5.0,1.86,-4.56,4.92,157.75,0.157
2011-03-26 06:00:00,42.0,0.77,-3.58,3.66,167.84,30.0,1.37,-3.47,3.73,158.41,18.0,1.3,-4.14,4.34,162.62,6.0,1.7,-4.25,4.58,158.18,0.157
2011-03-26 07:00:00,43.0,1.06,-3.32,3.49,162.27,31.0,1.68,-3.26,3.67,152.72,19.0,1.79,-3.83,4.23,154.96,7.0,1.68,-4.15,4.47,157.95,0.157
2011-03-26 08:00:00,44.0,1.39,-3.32,3.6,157.29,32.0,1.95,-3.34,3.87,149.81,20.0,2.2,-3.83,4.42,150.08,8.0,1.82,-4.2,4.58,156.58,0.157
2011-03-26 09:00:00,45.0,1.74,-3.57,3.98,154.0,33.0,2.21,-3.68,4.29,148.97,21.0,2.53,-4.06,4.79,148.1,9.0,2.15,-4.31,4.81,153.5,0.157
2011-03-26 10:00:00,46.0,2.09,-4.02,4.53,152.55,34.0,2.49,-4.17,4.86,149.09,22.0,2.75,-4.43,5.22,148.12,10.0,2.65,-4.38,5.12,148.81,0.157
2011-03-26 11:00:00,47.0,2.34,-4.44,5.02,152.2,35.0,2.72,-4.59,5.34,149.38,23.0,2.89,-4.76,5.57,148.73,11.0,3.17,-4.38,5.41,144.06,0.157
2011-03-26 12:00:00,48.0,2.4,-4.57,5.16,152.31,36.0,2.78,-4.7,5.47,149.38,24.0,2.95,-4.87,5.69,148.78,12.0,3.51,-4.27,5.53,140.56,0.157
2011-03-26 13:00:00,37.0,2.64,-4.34,5.08,148.67,25.0,2.95,-4.63,5.49,147.45,13.0,3.54,-4.04,5.37,138.8,1.0,,,,,0.157
2011-03-26 14:00:00,38.0,2.42,-3.71,4.43,146.86,26.0,2.95,-4.16,5.1,144.65,14.0,3.4,-3.76,5.07,137.83,2.0,,,,,0.157
2011-03-26 15:00:00,39.0,2.31,-3.12,3.88,143.55,27.0,3.01,-3.67,4.75,140.6,15.0,3.33,-3.5,4.83,136.41,3.0,,,,,0.157
2011-03-26 16:00:00,40.0,2.43,-2.82,3.72,139.18,28.0,3.17,-3.3,4.57,136.1,16.0,3.48,-3.34,4.82,133.75,4.0,,,,,0.157
2011-03-26 17:00:00,41.0,2.76,-2.75,3.9,134.84,29.0,3.39,-3.06,4.57,132.1,17.0,3.76,-3.26,4.97,130.9,5.0,,,,,0.157
2011-03-26 18:00:00,42.0,3.21,-2.8,4.26,131.08,30.0,3.6,-2.95,4.66,129.27,18.0,3.99,-3.24,5.14,129.04,6.0,,,,,0.157
2011-03-26 19:00:00,43.0,3.68,-2.87,4.67,128.01,31.0,3.76,-2.93,4.77,127.93,19.0,4.06,-3.26,5.21,128.77,7.0,,,,,0.157
2011-03-26 20:00:00,44.0,4.0,-2.95,4.97,126.4,32.0,3.83,-3.0,4.87,128.08,20.0,3.99,-3.32,5.19,129.75,8.0,,,,,0.157
2011-03-26 21:00:00,45.0,4.0,-3.02,5.01,127.04,33.0,3.8,-3.15,4.93,129.67,21.0,3.85,-3.41,5.14,131.54,9.0,,,,,0.157
2011-03-26 22:00:00,46.0,3.58,-3.1,4.74,130.93,34.0,3.63,-3.36,4.95,132.78,22.0,3.68,-3.54,5.1,133.86,10.0,,,,,0.157
2011-03-26 23:00:00,47.0,2.87,-3.26,4.35,138.6,35.0,3.34,-3.67,4.96,137.67,23.0,3.44,-3.73,5.08,137.29,11.0,,,,,0.157
2011-03-27 00:00:00,48.0,2.1,-3.57,4.14,149.57,36.0,2.92,-4.09,5.03,144.52,24.0,3.09,-4.04,5.09,142.59,12.0,,,,,0.157
2011-03-27 01:00:00,37.0,2.39,-4.64,5.22,152.78,25.0,2.6,-4.48,5.18,149.93,13.0,,,,,1.0,,,,,0.157
2011-03-27 02:00:00,38.0,1.82,-5.15,5.46,160.5,26.0,2.04,-4.92,5.33,157.5,14.0,,,,,2.0,,,,,0.157
2011-03-27 03:00:00,39.0,1.32,-5.43,5.59,166.3,27.0,1.54,-5.2,5.42,163.54,15.0,,,,,3.0,,,,,0.157
2011-03-27 04:00:00,40.0,0.96,-5.35,5.44,169.8,28.0,1.17,-5.2,5.33,167.29,16.0,,,,,4.0,,,,,0.157
2011-03-27 05:00:00,41.0,0.74,-5.05,5.1,171.62,29.0,0.94,-5.0,5.09,169.34,17.0,,,,,5.0,,,,,0.157
2011-03-27 06:00:00,42.0,0.65,-4.71,4.76,172.19,30.0,0.81,-4.74,4.81,170.31,18.0,,,,,6.0,,,,,0.157
2011-03-27 07:00:00,43.0,0.66,-4.5,4.54,171.68,31.0,0.76,-4.52,4.59,170.51,19.0,,,,,7.0,,,,,0.157
2011-03-27 08:00:00,44.0,0.77,-4.41,4.47,170.04,32.0,0.82,-4.37,4.45,169.43,20.0,,,,,8.0,,,,,0.157
2011-03-27 09:00:00,45.0,0.99,-4.42,4.53,167.31,33.0,1.03,-4.28,4.4,166.43,21.0,,,,,9.0,,,,,0.157
2011-03-27 10:00:00,46.0,1.31,-4.48,4.66,163.71,34.0,1.42,-4.23,4.46,161.44,22.0,,,,,10.0,,,,,0.157
2011-03-27 11:00:00,47.0,1.66,-4.46,4.76,159.59,35.0,1.87,-4.16,4.56,155.81,23.0,,,,,11.0,,,,,0.157
2011-03-27 12:00:00,48.0,1.98,-4.22,4.67,154.87,36.0,2.23,-3.97,4.55,150.75,24.0,,,,,12.0,,,,,0.157
2011-03-27 13:00:00,37.0,2.4,-3.62,4.34,146.42,25.0,,,,,13.0,,,,,1.0,,,,,0.157
2011-03-27 14:00:00,38.0,2.51,-3.11,3.99,141.12,26.0,,,,,14.0,,,,,2.0,,,,,0.157
2011-03-27 15:00:00,39.0,2.7,-2.49,3.68,132.7,27.0,,,,,15.0,,,,,3.0,,,,,0.157
2011-03-27 16:00:00,40.0,3.1,-1.82,3.6,120.4,28.0,,,,,16.0,,,,,4.0,,,,,0.157
2011-03-27 17:00:00,41.0,3.6,-1.16,3.78,107.8,29.0,,,,,17.0,,,,,5.0,,,,,0.157
2011-03-27 18:00:00,42.0,4.05,-0.58,4.09,98.09,30.0,,,,,18.0,,,,,6.0,,,,,0.157
2011-03-27 19:00:00,43.0,4.33,-0.16,4.33,92.16,31.0,,,,,19.0,,,,,7.0,,,,,0.157
2011-03-27 20:00:00,44.0,4.5,-0.05,4.5,90.69,32.0,,,,,20.0,,,,,8.0,,,,,0.157
2011-03-27 21:00:00,45.0,4.65,-0.4,4.67,94.86,33.0,,,,,21.0,,,,,9.0,,,,,0.157
2011-03-27 22:00:00,46.0,4.85,-1.25,5.0,104.47,34.0,,,,,22.0,,,,,10.0,,,,,0.157
2011-03-27 23:00:00,47.0,4.96,-2.35,5.49,115.35,35.0,,,,,23.0,,,,,11.0,,,,,0.157
2011-03-28 00:00:00,48.0,4.83,-3.34,5.87,124.69,36.0,,,,,24.0,,,,,12.0,,,,,0.157
2011-03-29 13:00:00,37.0,3.86,-2.34,4.51,121.2,25.0,3.4,-2.83,4.42,129.77,13.0,3.11,-2.94,4.27,133.4,1.0,2.8,-3.01,4.11,137.03,0.04
2011-03-29 14:00:00,38.0,3.86,-2.17,4.42,119.33,26.0,3.22,-3.02,4.41,133.14,14.0,2.97,-2.68,4.0,132.05,2.0,2.67,-2.87,3.91,137.06,0.04
2011-03-29 15:00:00,39.0,3.84,-1.86,4.26,115.83,27.0,3.02,-2.97,4.24,134.48,15.0,2.87,-2.28,3.67,128.4,3.0,2.58,-2.68,3.72,136.13,0.04
2011-03-29 16:00:00,40.0,3.86,-1.43,4.11,110.34,28.0,2.89,-2.57,3.87,131.63,16.0,2.86,-1.79,3.38,121.94,4.0,2.54,-2.4,3.49,133.39,0.04
2011-03-29 17:00:00,41.0,3.97,-0.89,4.07,102.58,29.0,2.87,-1.95,3.47,124.25,17.0,2.95,-1.21,3.19,112.39,5.0,2.59,-1.88,3.2,126.06,0.04
2011-03-29 18:00:00,42.0,4.24,-0.23,4.25,93.1,30.0,2.97,-1.3,3.24,113.63,18.0,3.11,-0.56,3.16,100.21,6.0,2.76,-0.96,2.92,109.18,0.04
2011-03-29 19:00:00,43.0,4.67,0.48,4.69,84.14,31.0,3.21,-0.76,3.3,103.23,19.0,3.33,0.15,3.33,87.46,7.0,3.05,0.43,3.08,82.03,0.04
2011-03-29 20:00:00,44.0,4.94,0.94,5.03,79.21,32.0,3.5,-0.26,3.51,94.21,20.0,3.49,0.76,3.57,77.68,8.0,3.38,1.82,3.84,61.64,0.04
2011-03-29 21:00:00,45.0,4.7,0.8,4.77,80.34,33.0,3.72,0.3,3.73,85.35,21.0,3.49,1.11,3.66,72.4,9.0,3.63,2.66,4.5,53.76,0.04
2011-03-29 22:00:00,46.0,3.74,-0.15,3.74,92.28,34.0,3.76,0.93,3.87,76.06,22.0,3.22,1.04,3.38,72.16,10.0,3.69,2.52,4.47,55.7,0.04
2011-03-29 23:00:00,47.0,2.46,-1.48,2.88,121.07,35.0,3.54,1.24,3.75,70.65,23.0,2.68,0.55,2.74,78.3,11.0,3.47,1.59,3.82,65.41,0.04
2011-03-30 00:00:00,48.0,1.45,-2.63,3.0,151.14,36.0,2.98,0.74,3.07,76.0,24.0,1.88,-0.3,1.9,99.12,12.0,2.88,0.22,2.89,85.72,0.04
2011-03-30 01:00:00,37.0,2.07,-0.82,2.22,111.69,25.0,0.89,-1.43,1.69,148.17,13.0,1.92,-1.26,2.3,123.3,1.0,,,,,0.04
2011-03-30 02:00:00,38.0,1.15,-2.73,2.96,157.21,26.0,0.05,-2.51,2.51,178.96,14.0,0.96,-2.52,2.7,159.27,2.0,,,,,0.04
2011-03-30 03:00:00,39.0,0.64,-4.03,4.08,171.02,27.0,-0.27,-3.12,3.13,184.89,15.0,0.44,-3.25,3.28,172.38,3.0,,,,,0.04
2011-03-30 04:00:00,40.0,0.81,-4.05,4.13,168.67,28.0,0.19,-3.03,3.04,176.44,16.0,0.66,-3.25,3.32,168.55,4.0,,,,,0.04
2011-03-30 05:00:00,41.0,1.39,-3.26,3.54,156.89,29.0,1.04,-2.58,2.78,158.18,17.0,1.3,-2.87,3.15,155.67,5.0,,,,,0.04
2011-03-30 06:00:00,42.0,1.95,-2.43,3.12,141.22,30.0,1.74,-2.27,2.86,142.46,18.0,1.87,-2.57,3.18,144.02,6.0,,,,,0.04
2011-03-30 07:00:00,43.0,2.16,-2.16,3.05,134.94,31.0,1.91,-2.43,3.09,141.89,19.0,1.99,-2.69,3.35,143.51,7.0,,,,,0.04
2011-03-30 08:00:00,44.0,2.01,-2.33,3.08,139.22,32.0,1.64,-2.85,3.29,150.14,20.0,1.75,-3.03,3.5,150.08,8.0,,,,,0.04
2011-03-30 09:00:00,45.0,1.58,-2.67,3.1,149.44,33.0,1.17,-3.17,3.38,159.69,21.0,1.32,-3.26,3.52,158.02,9.0,,,,,0.04
2011-03-30 10:00:00,46.0,0.96,-2.92,3.07,161.85,34.0,0.72,-3.11,3.19,166.94,22.0,0.87,-3.13,3.25,164.48,10.0,,,,,0.04
2011-03-30 11:00:00,47.0,0.34,-2.94,2.96,173.42,35.0,0.36,-2.72,2.74,172.52,23.0,0.48,-2.72,2.77,170.04,11.0,,,,,0.04
2011-03-30 12:00:00,48.0,-0.07,-2.61,2.62,181.55,36.0,0.13,-2.13,2.13,176.57,24.0,0.2,-2.21,2.22,174.87,12.0,,,,,0.04
2011-03-30 13:00:00,37.0,0.07,-1.46,1.47,177.25,25.0,0.07,-1.72,1.72,177.58,13.0,,,,,1.0,,,,,0.04
2011-03-30 14:00:00,38.0,0.18,-0.77,0.79,166.57,26.0,0.1,-1.21,1.22,175.2,14.0,,,,,2.0,,,,,0.04
2011-03-30 15:00:00,39.0,0.46,-0.08,0.47,100.01,27.0,0.28,-0.62,0.68,155.91,15.0,,,,,3.0,,,,,0.04
2011-03-30 16:00:00,40.0,0.86,0.57,1.03,56.3,28.0,0.57,0.11,0.58,79.03,16.0,,,,,4.0,,,,,0.04
2011-03-30 17:00:00,41.0,1.24,1.14,1.68,47.47,29.0,0.87,0.84,1.21,46.05,17.0,,,,,5.0,,,,,0.04
2011-03-30 18:00:00,42.0,1.43,1.55,2.11,42.67,30.0,1.06,1.4,1.76,37.25,18.0,,,,,6.0,,,,,0.04
2011-03-30 19:00:00,43.0,1.33,1.78,2.23,36.76,31.0,1.07,1.66,1.97,32.75,19.0,,,,,7.0,,,,,0.04
2011-03-30 20:00:00,44.0,1.16,1.93,2.25,31.03,32.0,0.98,1.67,1.93,30.48,20.0,,,,,8.0,,,,,0.04
2011-03-30 21:00:00,45.0,1.2,2.12,2.43,29.65,33.0,0.94,1.49,1.76,32.14,21.0,,,,,9.0,,,,,0.04
2011-03-30 22:00:00,46.0,1.63,2.38,2.89,34.45,34.0,1.01,1.19,1.56,40.27,22.0,,,,,10.0,,,,,0.04
2011-03-30 23:00:00,47.0,2.16,2.44,3.26,41.54,35.0,1.0,0.71,1.22,54.47,23.0,,,,,11.0,,,,,0.04
2011-03-31 00:00:00,48.0,2.4,1.94,3.09,50.99,36.0,0.63,-0.03,0.63,92.5,24.0,,,,,12.0,,,,,0.04
2011-03-31 01:00:00,37.0,-0.24,-1.04,1.07,193.03,25.0,,,,,13.0,,,,,1.0,,,,,0.04
2011-03-31 02:00:00,38.0,-1.35,-2.07,2.47,213.06,26.0,,,,,14.0,,,,,2.0,,,,,0.04
2011-03-31 03:00:00,39.0,-2.29,-2.79,3.61,219.47,27.0,,,,,15.0,,,,,3.0,,,,,0.04
2011-03-31 04:00:00,40.0,-2.79,-2.97,4.07,223.23,28.0,,,,,16.0,,,,,4.0,,,,,0.04
2011-03-31 05:00:00,41.0,-2.89,-2.75,3.99,226.37,29.0,,,,,17.0,,,,,5.0,,,,,0.04
2011-03-31 06:00:00,42.0,-2.75,-2.39,3.64,228.96,30.0,,,,,18.0,,,,,6.0,,,,,0.04
2011-03-31 07:00:00,43.0,-2.5,-2.08,3.25,230.24,31.0,,,,,19.0,,,,,7.0,,,,,0.04
2011-03-31 08:00:00,44.0,-2.26,-1.89,2.95,230.1,32.0,,,,,20.0,,,,,8.0,,,,,0.04
2011-03-31 09:00:00,45.0,-2.13,-1.85,2.82,228.97,33.0,,,,,21.0,,,,,9.0,,,,,0.04
2011-03-31 10:00:00,46.0,-2.15,-1.96,2.91,227.66,34.0,,,,,22.0,,,,,10.0,,,,,0.04
2011-03-31 11:00:00,47.0,-2.24,-2.11,3.08,226.69,35.0,,,,,23.0,,,,,11.0,,,,,0.04
2011-03-31 12:00:00,48.0,-2.26,-2.17,3.13,226.12,36.0,,,,,24.0,,,,,12.0,,,,,0.04
2011-04-02 01:00:00,37.0,2.42,-1.22,2.71,116.84,25.0,2.56,-1.71,3.08,123.7,13.0,2.52,-1.07,2.73,112.98,1.0,1.71,-1.9,2.56,138.0,0.273
2011-04-02 02:00:00,38.0,2.61,-1.49,3.0,119.63,26.0,2.83,-1.93,3.43,124.32,14.0,2.41,-1.86,3.04,127.68,2.0,1.8,-2.13,2.79,139.79,0.273
2011-04-02 03:00:00,39.0,2.86,-1.79,3.37,121.97,27.0,3.17,-2.03,3.76,122.72,15.0,2.51,-2.4,3.48,133.67,3.0,2.08,-2.1,2.95,135.33,0.273
2011-04-02 04:00:00,40.0,3.09,-2.04,3.7,123.54,28.0,3.47,-2.0,4.0,119.98,16.0,2.92,-2.4,3.78,129.37,4.0,2.47,-1.9,3.12,127.56,0.273
2011-04-02 05:00:00,41.0,3.26,-2.21,3.94,124.17,29.0,3.68,-1.92,4.15,117.52,17.0,3.42,-2.06,3.99,120.97,5.0,2.89,-1.65,3.33,119.73,0.273
2011-04-02 06:00:00,42.0,3.37,-2.25,4.05,123.69,30.0,3.74,-1.89,4.19,116.72,18.0,3.76,-1.71,4.13,114.47,6.0,3.22,-1.47,3.54,114.59,0.273
2011-04-02 07:00:00,43.0,3.42,-2.13,4.03,121.94,31.0,3.65,-1.97,4.15,118.39,19.0,3.76,-1.62,4.09,113.33,7.0,3.39,-1.46,3.69,113.25,0.273
2011-04-02 08:00:00,44.0,3.45,-1.96,3.97,119.66,32.0,3.51,-2.09,4.09,120.74,20.0,3.57,-1.69,3.95,115.3,8.0,3.48,-1.52,3.8,113.61,0.273
2011-04-02 09:00:00,45.0,3.53,-1.88,4.0,117.98,33.0,3.48,-2.1,4.06,121.12,21.0,3.45,-1.74,3.87,116.73,9.0,3.62,-1.56,3.94,113.28,0.273
2011-04-02 10:00:00,46.0,3.69,-1.95,4.17,117.88,34.0,3.64,-1.92,4.12,117.81,22.0,3.58,-1.65,3.95,114.7,10.0,3.88,-1.47,4.15,110.79,0.273
2011-04-02 11:00:00,47.0,3.86,-2.13,4.41,118.9,35.0,3.89,-1.66,4.23,113.14,23.0,3.82,-1.48,4.1,111.1,11.0,4.13,-1.28,4.33,107.23,0.273
