5.070,-0.700,5.120,97.910,5.070,-0.700,5.120,97.910,5.070,-0.700,5.120,97.910,5.070,-0.700,5.120,97.910,0.035
4.930,-1.600,5.180,107.980,4.930,-1.600,5.180,107.980,4.930,-1.600,5.180,107.980,4.930,-1.600,5.180,107.980,0.035
4.430,-2.430,5.050,118.710,4.430,-2.430,5.050,118.710,4.430,-2.430,5.050,118.710,4.430,-2.430,5.050,118.710,0.035
-3.140,1.390,3.430,293.900,-3.040,1.180,3.270,291.270,-2.510,2.020,3.220,308.860,-1.770,0.650,1.890,290.040,0.060
-3.550,1.620,3.900,294.480,-3.580,1.220,3.790,288.870,-2.740,1.790,3.270,303.120,-1.650,0.820,1.840,296.320,0.060
-3.890,1.900,4.330,296.070,-4.110,1.280,4.310,287.310,-2.950,1.400,3.270,295.440,-1.750,0.970,2.000,298.990,0.060
-4.000,2.140,4.540,298.150,-4.340,1.320,4.530,286.930,-2.940,1.060,3.130,289.850,-1.990,1.090,2.270,298.600,0.060
-4.000,2.300,4.610,299.930,-4.290,1.390,4.510,287.920,-2.740,0.770,2.840,285.720,-2.250,1.130,2.510,296.630,0.060
-4.030,2.360,4.670,300.380,-4.090,1.550,4.380,290.790,-2.400,0.480,2.450,281.360,-2.370,1.050,2.590,293.780,0.060
-4.190,2.330,4.800,299.020,-3.860,1.860,4.290,295.760,-2.030,0.170,2.040,274.880,-2.290,0.820,2.440,289.780,0.060
-4.330,2.270,4.890,297.710,-3.630,2.240,4.260,301.680,-1.860,-0.110,1.860,266.720,-2.180,0.550,2.250,284.060,0.060
-4.200,2.300,4.790,298.720,-3.410,2.580,4.280,307.020,-2.140,-0.290,2.150,262.280,-2.300,0.330,2.320,278.060,0.060
-3.670,2.490,4.430,304.140,-3.250,2.810,4.300,310.830,-2.990,-0.300,3.000,264.200,-2.790,0.260,2.800,275.350,0.060
-2.980,2.850,4.120,313.680,-3.200,3.060,4.430,313.680,-4.000,-0.060,4.000,269.210,-3.440,0.420,3.470,276.910,0.060
-2.470,3.370,4.180,323.780,-3.330,3.470,4.800,316.180,-4.620,0.550,4.650,276.810,-3.940,0.850,4.030,282.140,0.060
-3.610,4.140,5.490,318.960,-4.490,1.530,4.740,288.850,-4.000,1.540,4.290,291.080,-4.033,2.403,4.840,299.630,0.060
-3.680,5.000,6.210,323.700,-3.980,2.570,4.740,302.860,-3.490,2.250,4.150,302.860,-3.717,3.273,5.033,309.807,0.060
-3.090,5.930,6.680,332.460,-3.650,3.270,4.900,311.850,-2.280,2.670,3.510,319.450,-3.007,3.957,5.030,321.253,0.060
-1.560,6.720,6.900,346.940,-3.860,3.360,5.120,311.050,-0.430,2.550,2.590,350.430,-1.950,4.210,4.870,336.140,0.060
0.560,6.980,7.000,4.600,-4.160,3.090,5.180,306.570,1.360,2.020,2.440,34.020,-0.747,4.030,4.873,115.063,0.060
2.760,6.210,6.800,23.950,-3.910,2.820,4.820,305.770,2.240,1.260,2.570,60.600,0.363,3.430,4.730,130.107,0.060
4.600,4.200,6.230,47.590,-2.690,2.780,3.870,316.040,1.640,0.470,1.710,73.910,1.183,2.483,3.937,145.847,0.060
5.980,1.710,6.220,74.050,-0.950,2.660,2.830,340.360,0.220,-0.150,0.260,125.000,1.750,1.407,3.103,179.803,0.060
6.890,-0.250,6.890,92.070,0.610,1.980,2.070,17.030,-1.100,-0.420,1.180,249.140,2.133,0.437,3.380,119.413,0.060
7.330,-0.950,7.390,97.410,1.480,0.490,1.560,71.700,-1.580,-0.200,1.600,262.840,2.410,-0.220,3.517,143.983,0.060
7.410,-0.830,7.460,96.400,1.930,-1.250,2.290,122.910,-1.430,0.370,1.480,284.420,2.637,-0.570,3.743,167.910,0.060
7.280,-0.600,7.310,94.750,2.370,-2.460,3.410,136.010,-1.060,1.070,1.510,315.410,2.863,-0.663,4.077,182.057,0.060
3.130,-2.590,4.060,129.640,-0.790,1.720,1.890,335.240,1.170,-0.435,2.975,232.440,1.170,-0.435,2.975,232.440,0.060
4.040,-2.040,4.530,116.800,-0.560,2.110,2.180,345.050,1.740,0.035,3.355,230.925,1.740,0.035,3.355,230.925,0.060
4.830,-1.420,5.040,106.400,-0.210,2.060,2.070,354.200,2.310,0.320,3.555,230.300,2.310,0.320,3.555,230.300,0.060
5.280,-1.200,5.420,102.830,0.380,1.480,1.530,14.370,2.830,0.140,3.475,58.600,2.830,0.140,3.475,58.600,0.060
5.430,-1.270,5.570,103.200,1.110,0.570,1.240,62.910,3.270,-0.350,3.405,83.055,3.270,-0.350,3.405,83.055,0.060
5.380,-1.380,5.550,104.350,1.830,-0.390,1.870,101.930,3.605,-0.885,3.710,103.140,3.605,-0.885,3.710,103.140,0.060
5.230,-1.340,5.400,104.340,2.430,-1.140,2.690,115.200,3.830,-1.240,4.045,109.770,3.830,-1.240,4.045,109.770,0.060
5.030,-1.300,5.200,104.460,2.980,-1.700,3.430,119.750,4.005,-1.500,4.315,112.105,4.005,-1.500,4.315,112.105,0.060
4.820,-1.480,5.040,107.080,3.560,-2.110,4.140,120.620,4.190,-1.795,4.590,113.850,4.190,-1.795,4.590,113.850,0.060
4.620,-2.030,5.040,113.720,4.230,-2.430,4.880,119.800,4.425,-2.230,4.960,116.760,4.425,-2.230,4.960,116.760,0.060
4.450,-2.790,5.250,122.070,4.870,-2.780,5.610,119.680,4.660,-2.785,5.430,120.875,4.660,-2.785,5.430,120.875,0.060
4.330,-3.520,5.580,129.150,5.310,-3.300,6.260,121.860,4.820,-3.410,5.920,125.505,4.820,-3.410,5.920,125.505,0.060
5.440,-4.060,6.790,126.760,5.440,-4.060,6.790,126.760,5.440,-4.060,6.790,126.760,5.440,-4.060,6.790,126.760,0.060
5.340,-4.830,7.190,132.130,5.340,-4.830,7.190,132.130,5.340,-4.830,7.190,132.130,5.340,-4.830,7.190,132.130,0.060
5.150,-5.290,7.380,135.770,5.150,-5.290,7.380,135.770,5.150,-5.290,7.380,135.770,5.150,-5.290,7.380,135.770,0.060
5.000,-5.250,7.250,136.390,5.000,-5.250,7.250,136.390,5.000,-5.250,7.250,136.390,5.000,-5.250,7.250,136.390,0.060
4.920,-4.900,6.940,134.920,4.920,-4.900,6.940,134.920,4.920,-4.900,6.940,134.920,4.920,-4.900,6.940,134.920,0.060
4.910,-4.560,6.700,132.880,4.910,-4.560,6.700,132.880,4.910,-4.560,6.700,132.880,4.910,-4.560,6.700,132.880,0.060
4.980,-4.440,6.670,131.750,4.980,-4.440,6.670,131.750,4.980,-4.440,6.670,131.750,4.980,-4.440,6.670,131.750,0.060
5.030,-4.440,6.710,131.470,5.030,-4.440,6.710,131.470,5.030,-4.440,6.710,131.470,5.030,-4.440,6.710,131.470,0.060
4.960,-4.380,6.620,131.450,4.960,-4.380,6.620,131.450,4.960,-4.380,6.620,131.450,4.960,-4.380,6.620,131.450,0.060
4.700,-4.110,6.250,131.150,4.700,-4.110,6.250,131.150,4.700,-4.110,6.250,131.150,4.700,-4.110,6.250,131.150,0.060
4.300,-3.620,5.620,130.120,4.300,-3.620,5.620,130.120,4.300,-3.620,5.620,130.120,4.300,-3.620,5.620,130.120,0.060
3.830,-2.960,4.840,127.740,3.830,-2.960,4.840,127.740,3.830,-2.960,4.840,127.740,3.830,-2.960,4.840,127.740,0.060
-1.810,-4.510,4.860,201.850,-3.410,-3.920,5.200,220.980,-3.920,-3.880,5.520,225.280,-3.540,-2.900,4.580,230.710,0.236
-2.100,-4.450,4.920,205.210,-3.250,-4.240,5.340,217.470,-3.950,-3.740,5.440,226.510,-3.630,-2.740,4.550,232.900,0.236
-2.570,-4.580,5.250,209.270,-3.230,-4.460,5.510,215.860,-3.880,-3.530,5.240,227.660,-3.610,-2.690,4.500,233.380,0.236
-3.280,-5.110,6.080,212.700,-3.610,-4.570,5.820,218.270,-3.850,-3.390,5.130,228.630,-3.520,-2.710,4.440,232.410,0.236
-3.930,-5.830,7.030,213.980,-4.190,-4.590,6.220,222.370,-3.860,-3.380,5.130,228.840,-3.410,-2.850,4.440,230.160,0.236
-4.100,-6.390,7.590,212.650,-4.670,-4.580,6.540,225.560,-3.860,-3.520,5.220,227.690,-3.370,-3.140,4.610,227.030,0.236
-3.520,-6.540,7.430,208.290,-4.790,-4.540,6.600,226.550,-3.790,-3.790,5.360,225.010,-3.420,-3.580,4.960,223.710,0.236
-2.490,-6.260,6.740,201.700,-4.560,-4.340,6.290,226.420,-3.550,-4.000,5.350,221.630,-3.370,-3.940,5.180,220.560,0.236
-1.420,-5.570,5.750,194.310,-4.040,-3.810,5.550,226.640,-3.040,-3.880,4.930,218.020,-2.960,-3.920,4.920,217.040,0.236
-0.670,-4.540,4.590,188.390,-3.300,-2.880,4.380,228.940,-2.200,-3.300,3.970,213.730,-2.060,-3.380,3.960,211.360,0.236
-0.340,-3.330,3.340,185.780,-2.490,-1.820,3.080,233.890,-1.260,-2.490,2.790,206.910,-0.980,-2.650,2.820,200.380,0.236
-0.460,-2.090,2.140,192.350,-1.740,-1.000,2.010,240.190,-0.480,-1.780,1.840,195.210,-0.160,-2.180,2.180,184.110,0.236
-1.170,-0.690,1.360,239.540,-0.050,-1.420,1.420,182.110,0.120,-2.280,2.280,177.090,-0.367,-1.463,1.687,199.580,0.236
-0.740,-0.740,1.050,225.200,0.190,-1.300,1.320,171.720,0.040,-2.570,2.570,179.080,-0.170,-1.537,1.647,192.000,0.236
-0.390,-0.890,0.970,203.700,0.490,-1.230,1.320,158.350,-0.050,-2.510,2.510,181.050,0.017,-1.543,1.600,181.033,0.236
-0.050,-0.960,0.960,183.140,1.000,-1.050,1.450,136.340,0.110,-1.770,1.770,176.350,0.353,-1.260,1.393,165.277,0.236
0.310,-0.980,1.030,162.190,1.560,-0.860,1.780,118.810,0.470,-0.710,0.850,146.100,0.780,-0.850,1.220,142.367,0.236
0.740,-1.060,1.290,145.080,1.900,-0.790,2.060,112.630,0.920,0.090,0.930,84.270,1.187,-0.587,1.427,113.993,0.236
1.230,-1.290,1.780,136.350,1.870,-0.940,2.090,116.780,1.360,0.220,1.380,80.890,1.487,-0.670,1.750,111.340,0.236
1.660,-1.640,2.340,134.720,1.740,-1.190,2.110,124.520,1.790,-0.130,1.800,94.140,1.730,-0.987,2.083,117.793,0.236
1.900,-2.100,2.830,137.900,1.870,-1.370,2.320,126.270,2.220,-0.600,2.300,105.070,1.997,-1.357,2.483,123.080,0.236
1.810,-2.590,3.160,145.030,2.470,-1.350,2.820,118.720,2.640,-0.910,2.790,109.060,2.307,-1.617,2.923,124.270,0.236
1.380,-2.980,3.290,155.150,3.080,-1.220,3.310,111.550,2.820,-1.090,3.020,111.050,2.427,-1.763,3.207,125.917,0.236
0.600,-3.120,3.180,169.060,3.080,-1.090,3.270,109.490,2.520,-1.220,2.800,115.810,2.067,-1.810,3.083,131.453,0.236
2.060,-1.060,2.320,117.270,1.580,-1.370,2.090,130.810,1.820,-1.215,2.205,124.040,1.820,-1.215,2.205,124.040,0.236
0.450,-1.060,1.160,157.120,0.280,-1.440,1.460,168.930,0.365,-1.250,1.310,163.025,0.365,-1.250,1.310,163.025,0.236
-1.100,-0.990,1.480,227.890,-1.000,-1.300,1.640,217.570,-1.050,-1.145,1.560,222.730,-1.050,-1.145,1.560,222.730,0.236
-2.080,-0.770,2.220,249.730,-1.960,-0.890,2.150,245.500,-2.020,-0.830,2.185,247.615,-2.020,-0.830,2.185,247.615,0.236
-2.540,-0.390,2.570,261.220,-2.580,-0.380,2.600,261.690,-2.560,-0.385,2.585,261.455,-2.560,-0.385,2.585,261.455,0.236
-2.700,0.100,2.700,272.120,-2.930,0.020,2.930,270.340,-2.815,0.060,2.815,271.230,-2.815,0.060,2.815,271.230,0.236
-2.700,0.660,2.780,283.740,-3.070,0.130,3.070,272.430,-2.885,0.395,2.925,278.085,-2.885,0.395,2.925,278.085,0.236
-2.590,1.140,2.830,293.790,-3.010,0.080,3.010,271.470,-2.800,0.610,2.920,282.630,-2.800,0.610,2.920,282.630,0.236
-2.360,1.370,2.740,300.170,-2.770,0.040,2.770,270.830,-2.565,0.705,2.755,285.500,-2.565,0.705,2.755,285.500,0.236
-2.050,1.280,2.420,302.030,-2.370,0.180,2.380,274.220,-2.210,0.730,2.400,288.125,-2.210,0.730,2.400,288.125,0.236
-1.700,1.130,2.040,303.500,-1.910,0.530,1.980,285.630,-1.805,0.830,2.010,294.565,-1.805,0.830,2.010,294.565,0.236
-1.390,1.260,1.880,312.060,-1.500,1.140,1.890,307.300,-1.445,1.200,1.885,309.680,-1.445,1.200,1.885,309.680,0.236
-1.230,1.990,2.340,328.300,-1.230,1.990,2.340,328.300,-1.230,1.990,2.340,328.300,-1.230,1.990,2.340,328.300,0.236
-1.030,2.880,3.060,340.280,-1.030,2.880,3.060,340.280,-1.030,2.880,3.060,340.280,-1.030,2.880,3.060,340.280,0.236
-0.840,3.610,3.710,346.980,-0.840,3.610,3.710,346.980,-0.840,3.610,3.710,346.980,-0.840,3.610,3.710,346.980,0.236
-0.590,4.000,4.040,351.630,-0.590,4.000,4.040,351.630,-0.590,4.000,4.040,351.630,-0.590,4.000,4.040,351.630,0.236
-0.420,4.070,4.090,354.050,-0.420,4.070,4.090,354.050,-0.420,4.070,4.090,354.050,-0.420,4.070,4.090,354.050,0.236
-0.520,3.900,3.930,352.450,-0.520,3.900,3.930,352.450,-0.520,3.900,3.930,352.450,-0.520,3.900,3.930,352.450,0.236
-0.970,3.570,3.700,344.790,-0.970,3.570,3.700,344.790,-0.970,3.570,3.700,344.790,-0.970,3.570,3.700,344.790,0.236
-1.600,3.180,3.560,333.240,-1.600,3.180,3.560,333.240,-1.600,3.180,3.560,333.240,-1.600,3.180,3.560,333.240,0.236
-2.170,2.840,3.570,322.650,-2.170,2.840,3.570,322.650,-2.170,2.840,3.570,322.650,-2.170,2.840,3.570,322.650,0.236
-2.480,2.620,3.610,316.630,-2.480,2.620,3.610,316.630,-2.480,2.620,3.610,316.630,-2.480,2.620,3.610,316.630,0.236
-2.640,2.530,3.660,313.760,-2.640,2.530,3.660,313.760,-2.640,2.530,3.660,313.760,-2.640,2.530,3.660,313.760,0.236
-2.850,2.550,3.820,311.790,-2.850,2.550,3.820,311.790,-2.850,2.550,3.820,311.790,-2.850,2.550,3.820,311.790,0.236
-1.170,-1.610,1.990,216.030,0.530,-1.480,1.570,160.390,0.940,-1.640,1.890,150.230,0.520,-0.800,0.960,147.170,0.080
-1.060,-1.840,2.120,209.970,1.270,-1.730,2.150,143.750,1.210,-1.770,2.150,145.610,1.100,-1.560,1.910,144.970,0.080
-0.720,-1.920,2.050,200.430,1.900,-1.900,2.690,135.010,1.500,-1.760,2.310,139.470,1.400,-2.170,2.590,147.130,0.080
-0.140,-1.800,1.810,184.370,2.330,-1.840,2.970,128.310,1.880,-1.520,2.420,129.010,1.530,-2.620,3.030,149.720,0.080
0.490,-1.640,1.710,163.490,2.580,-1.650,3.060,122.500,2.270,-1.210,2.570,118.140,1.580,-2.850,3.260,150.930,0.080
0.920,-1.650,1.880,150.920,2.710,-1.470,3.080,118.410,2.540,-1.020,2.740,111.890,1.690,-2.800,3.270,148.960,0.080
0.990,-1.960,2.200,153.160,2.760,-1.430,3.110,117.350,2.630,-1.090,2.840,112.570,1.920,-2.460,3.130,142.010,0.080
0.860,-2.390,2.540,160.170,2.750,-1.530,3.150,119.030,2.570,-1.350,2.900,117.750,2.250,-2.010,3.020,131.720,0.080
0.740,-2.640,2.740,164.370,2.710,-1.740,3.220,122.650,2.450,-1.670,2.970,124.290,2.590,-1.650,3.080,122.510,0.080
0.770,-2.530,2.640,163.040,2.640,-2.020,3.320,127.520,2.340,-1.960,3.050,129.950,2.850,-1.560,3.250,118.780,0.080
0.800,-2.210,2.350,160.020,2.440,-2.340,3.370,133.790,2.080,-2.180,3.010,136.250,2.820,-1.710,3.300,121.300,0.080
0.610,-1.950,2.040,162.510,2.010,-2.620,3.300,142.500,1.520,-2.330,2.780,146.790,2.300,-2.030,3.070,131.410,0.080
1.320,-2.840,3.130,154.980,0.580,-2.410,2.480,166.370,1.210,-2.430,2.710,153.450,1.037,-2.560,2.773,158.267,0.080
0.600,-2.980,3.040,168.680,-0.410,-2.450,2.480,189.590,0.010,-2.800,2.800,179.810,0.067,-2.743,2.773,179.360,0.080
0.110,-3.030,3.040,177.960,-1.050,-2.470,2.680,203.070,-0.720,-3.050,3.130,193.390,-0.553,-2.850,2.950,191.473,0.080
0.050,-3.020,3.020,179.030,-1.040,-2.510,2.720,202.560,-0.590,-3.100,3.150,190.790,-0.527,-2.877,2.963,190.793,0.080
0.240,-3.030,3.030,175.500,-0.640,-2.670,2.750,193.500,0.070,-3.130,3.130,178.700,-0.110,-2.943,2.970,182.567,0.080
0.390,-3.140,3.170,172.970,-0.240,-3.070,3.080,184.430,0.730,-3.350,3.430,167.680,0.293,-3.187,3.227,175.027,0.080
0.290,-3.430,3.440,175.120,-0.120,-3.720,3.720,181.870,0.990,-3.890,4.010,165.770,0.387,-3.680,3.723,174.253,0.080
0.040,-3.690,3.690,179.410,-0.200,-4.330,4.330,182.600,0.900,-4.410,4.500,168.410,0.247,-4.143,4.173,176.807,0.080
-0.210,-3.710,3.710,183.300,-0.270,-4.490,4.500,183.410,0.680,-4.460,4.510,171.390,0.067,-4.220,4.240,179.367,0.080
-0.350,-3.340,3.350,185.930,-0.200,-3.980,3.980,182.820,0.470,-3.800,3.830,172.960,-0.027,-3.707,3.720,180.570,0.080
-0.420,-2.800,2.830,188.460,-0.070,-3.160,3.160,181.210,0.340,-2.860,2.880,173.210,-0.050,-2.940,2.957,180.960,0.080
-0.520,-2.420,2.480,192.210,-0.020,-2.560,2.560,180.460,0.320,-2.240,2.270,171.950,-0.073,-2.407,2.437,181.540,0.080
-0.170,-2.560,2.570,183.730,0.390,-2.390,2.430,170.810,0.110,-2.475,2.500,177.270,0.110,-2.475,2.500,177.270,0.080
-0.490,-2.910,2.950,189.590,0.360,-2.970,2.990,173.120,-0.065,-2.940,2.970,181.355,-0.065,-2.940,2.970,181.355,0.080
-0.950,-3.200,3.340,196.490,-0.010,-3.440,3.440,180.120,-0.480,-3.320,3.390,188.305,-0.480,-3.320,3.390,188.305,0.080
-1.480,-3.130,3.460,205.260,-0.840,-3.410,3.510,193.850,-1.160,-3.270,3.485,199.555,-1.160,-3.270,3.485,199.555,0.080
-1.970,-2.790,3.410,215.170,-1.860,-3.000,3.530,211.850,-1.915,-2.895,3.470,213.510,-1.915,-2.895,3.470,213.510,0.080
-2.300,-2.390,3.320,223.880,-2.680,-2.430,3.620,227.780,-2.490,-2.410,3.470,225.830,-2.490,-2.410,3.470,225.830,0.080
-2.410,-2.090,3.190,228.990,-3.020,-1.930,3.580,237.410,-2.715,-2.010,3.385,233.200,-2.715,-2.010,3.385,233.200,0.080
-2.420,-1.910,3.080,231.760,-3.000,-1.540,3.370,242.780,-2.710,-1.725,3.225,237.270,-2.710,-1.725,3.225,237.270,0.080
-2.530,-1.810,3.110,234.360,-2.830,-1.280,3.110,245.630,-2.680,-1.545,3.110,239.995,-2.680,-1.545,3.110,239.995,0.080
-2.850,-1.780,3.360,237.960,-2.710,-1.160,2.940,246.880,-2.780,-1.470,3.150,242.420,-2.780,-1.470,3.150,242.420,0.080
-3.270,-1.800,3.730,241.190,-2.650,-1.100,2.870,247.400,-2.960,-1.450,3.300,244.295,-2.960,-1.450,3.300,244.295,0.080
-3.600,-1.830,4.040,243.070,-2.640,-1.040,2.830,248.390,-3.120,-1.435,3.435,245.730,-3.120,-1.435,3.435,245.730,0.080
-2.650,-0.920,2.810,250.780,-2.650,-0.920,2.810,250.780,-2.650,-0.920,2.810,250.780,-2.650,-0.920,2.810,250.780,0.080
-2.690,-0.760,2.790,254.150,-2.690,-0.760,2.790,254.150,-2.690,-0.760,2.790,254.150,-2.690,-0.760,2.790,254.150,0.080
-2.740,-0.600,2.810,257.620,-2.740,-0.600,2.810,257.620,-2.740,-0.600,2.810,257.620,-2.740,-0.600,2.810,257.620,0.080
-2.790,-0.460,2.830,260.570,-2.790,-0.460,2.830,260.570,-2.790,-0.460,2.830,260.570,-2.790,-0.460,2.830,260.570,0.080
-2.800,-0.320,2.820,263.560,-2.800,-0.320,2.820,263.560,-2.800,-0.320,2.820,263.560,-2.800,-0.320,2.820,263.560,0.080
-2.730,-0.110,2.730,267.660,-2.730,-0.110,2.730,267.660,-2.730,-0.110,2.730,267.660,-2.730,-0.110,2.730,267.660,0.080
-2.530,0.180,2.540,274.060,-2.530,0.180,2.540,274.060,-2.530,0.180,2.540,274.060,-2.530,0.180,2.540,274.060,0.080
-2.270,0.510,2.330,282.540,-2.270,0.510,2.330,282.540,-2.270,0.510,2.330,282.540,-2.270,0.510,2.330,282.540,0.080
-2.010,0.790,2.160,291.550,-2.010,0.790,2.160,291.550,-2.010,0.790,2.160,291.550,-2.010,0.790,2.160,291.550,0.080
-1.800,0.990,2.060,298.840,-1.800,0.990,2.060,298.840,-1.800,0.990,2.060,298.840,-1.800,0.990,2.060,298.840,0.080
-1.680,1.140,2.030,304.140,-1.680,1.140,2.030,304.140,-1.680,1.140,2.030,304.140,-1.680,1.140,2.030,304.140,0.080
-1.670,1.300,2.110,307.850,-1.670,1.300,2.110,307.850,-1.670,1.300,2.110,307.850,-1.670,1.300,2.110,307.850,0.080
-2.830,2.940,4.080,316.110,-3.880,1.390,4.120,289.700,-3.060,2.800,4.150,312.420,-4.140,2.140,4.660,297.330,0.125
-2.880,2.780,4.000,314.040,-4.190,1.310,4.390,287.360,-3.530,2.590,4.380,306.350,-4.260,2.150,4.780,296.770,0.125
-2.780,2.660,3.850,313.780,-4.090,1.420,4.320,289.160,-3.790,2.410,4.490,302.410,-3.810,2.350,4.480,301.630,0.125
-2.560,2.610,3.660,315.530,-3.430,1.780,3.860,297.510,-3.680,2.380,4.390,302.920,-3.040,2.630,4.020,310.830,0.125
-2.420,2.620,3.570,317.250,-2.650,2.220,3.460,309.960,-3.430,2.490,4.240,306.070,-2.380,2.830,3.690,319.930,0.125
-2.570,2.660,3.700,315.950,-2.350,2.500,3.430,316.760,-3.350,2.670,4.290,308.540,-2.280,2.750,3.570,320.390,0.125
-3.120,2.690,4.130,310.760,-2.870,2.440,3.770,310.330,-3.670,2.830,4.630,307.650,-3.000,2.300,3.780,307.520,0.125
-3.770,2.670,4.620,305.350,-3.720,2.180,4.310,300.380,-4.080,2.860,4.980,305.040,-3.990,1.720,4.340,293.310,0.125
-4.070,2.540,4.800,301.900,-4.180,1.940,4.600,294.900,-4.160,2.630,4.920,302.340,-4.480,1.320,4.670,286.390,0.125
-3.770,2.250,4.390,300.780,-3.740,1.870,4.180,296.510,-3.640,2.110,4.210,300.040,-3.970,1.330,4.190,288.530,0.125
-3.190,1.850,3.680,300.070,-2.820,1.910,3.410,304.010,-2.820,1.510,3.200,298.230,-2.910,1.600,3.320,298.880,0.125
-2.790,1.390,3.120,296.500,-2.050,1.940,2.830,313.460,-2.130,1.170,2.430,298.710,-2.010,1.900,2.760,313.360,0.125
-1.900,1.890,2.680,314.910,-1.900,1.270,2.290,303.740,-1.800,2.010,2.700,318.150,-1.867,1.723,2.557,312.267,0.125
-2.190,1.740,2.800,308.490,-2.020,1.600,2.570,308.400,-2.080,1.910,2.820,312.630,-2.097,1.750,2.730,309.840,0.125
-2.580,1.500,2.990,300.090,-2.250,1.820,2.890,309.000,-2.450,1.620,2.940,303.420,-2.427,1.647,2.940,304.170,0.125
-2.830,1.190,3.070,292.840,-2.420,1.700,2.950,305.060,-2.650,1.180,2.900,293.970,-2.633,1.357,2.973,297.290,0.125
-2.980,0.910,3.110,287.090,-2.570,1.380,2.920,298.220,-2.770,0.740,2.870,285.010,-2.773,1.010,2.967,290.107,0.125
-3.170,0.780,3.260,283.840,-2.800,1.110,3.010,291.670,-3.050,0.510,3.090,279.440,-3.007,0.800,3.120,284.983,0.125
-3.500,0.860,3.600,283.790,-3.170,1.070,3.340,288.740,-3.620,0.590,3.670,279.300,-3.430,0.840,3.537,283.943,0.125
-3.910,1.070,4.050,285.320,-3.650,1.190,3.840,288.110,-4.330,0.880,4.420,281.450,-3.963,1.047,4.103,284.960,0.125
-4.300,1.300,4.490,286.780,-4.200,1.340,4.410,287.640,-4.940,1.170,5.080,283.330,-4.480,1.270,4.660,285.917,0.125
-4.610,1.450,4.840,287.410,-4.760,1.410,4.970,286.490,-5.290,1.350,5.460,284.310,-4.887,1.403,5.090,286.070,0.125
-4.900,1.530,5.140,287.340,-5.300,1.530,5.510,286.080,-5.390,1.510,5.600,285.610,-5.197,1.523,5.417,286.343,0.125
-5.260,1.590,5.490,286.810,-5.760,1.840,6.050,287.750,-5.340,1.800,5.640,288.650,-5.453,1.743,5.727,287.737,0.125
-6.110,2.440,6.580,291.770,-5.210,2.330,5.710,294.100,-5.660,2.385,6.145,292.935,-5.660,2.385,6.145,292.935,0.125
-6.320,3.090,7.040,296.070,-5.020,2.940,5.820,300.350,-5.670,3.015,6.430,298.210,-5.670,3.015,6.430,298.210,0.125
-6.340,3.490,7.240,298.810,-4.780,3.420,5.880,305.560,-5.560,3.455,6.560,302.185,-5.560,3.455,6.560,302.185,0.125
-6.160,3.420,7.040,299.020,-4.500,3.620,5.780,308.820,-5.330,3.520,6.410,303.920,-5.330,3.520,6.410,303.920,0.125
-5.830,3.050,6.580,297.580,-4.150,3.670,5.540,311.450,-4.990,3.360,6.060,304.515,-4.990,3.360,6.060,304.515,0.125
-5.430,2.630,6.030,295.890,-3.710,3.740,5.270,315.250,-4.570,3.185,5.650,305.570,-4.570,3.185,5.650,305.570,0.125
-5.030,2.390,5.570,295.430,-3.170,3.970,5.090,321.380,-4.100,3.180,5.330,308.405,-4.100,3.180,5.330,308.405,0.125
-4.730,2.330,5.270,296.250,-2.630,4.200,4.950,327.940,-3.680,3.265,5.110,312.095,-3.680,3.265,5.110,312.095,0.125
-4.600,2.410,5.190,297.640,-2.180,4.180,4.720,332.510,-3.390,3.295,4.955,315.075,-3.390,3.295,4.955,315.075,0.125
-4.680,2.590,5.340,298.960,-1.890,3.800,4.250,333.530,-3.285,3.195,4.795,316.245,-3.285,3.195,4.795,316.245,0.125
-4.710,2.830,5.490,300.950,-1.700,3.280,3.690,332.610,-3.205,3.055,4.590,316.780,-3.205,3.055,4.590,316.780,0.125
-4.400,3.080,5.370,305.030,-1.480,2.930,3.280,333.270,-2.940,3.005,4.325,319.150,-2.940,3.005,4.325,319.150,0.125
-1.150,2.990,3.200,339.010,-1.150,2.990,3.200,339.010,-1.150,2.990,3.200,339.010,-1.150,2.990,3.200,339.010,0.125
-0.750,3.260,3.340,347.040,-0.750,3.260,3.340,347.040,-0.750,3.260,3.340,347.040,-0.750,3.260,3.340,347.040,0.125
-0.360,3.440,3.460,354.090,-0.360,3.440,3.460,354.090,-0.360,3.440,3.460,354.090,-0.360,3.440,3.460,354.090,0.125
-0.030,3.350,3.350,359.470,-0.030,3.350,3.350,359.470,-0.030,3.350,3.350,359.470,-0.030,3.350,3.350,359.470,0.125
0.210,3.100,3.100,3.790,0.210,3.100,3.100,3.790,0.210,3.100,3.100,3.790,0.210,3.100,3.100,3.790,0.125
0.340,2.910,2.930,6.660,0.340,2.910,2.930,6.660,0.340,2.910,2.930,6.660,0.340,2.910,2.930,6.660,0.125
0.390,2.960,2.980,7.580,0.390,2.960,2.980,7.580,0.390,2.960,2.980,7.580,0.390,2.960,2.980,7.580,0.125
0.520,3.240,3.280,9.110,0.520,3.240,3.280,9.110,0.520,3.240,3.280,9.110,0.520,3.240,3.280,9.110,0.125
0.900,3.700,3.810,13.690,0.900,3.700,3.810,13.690,0.900,3.700,3.810,13.690,0.900,3.700,3.810,13.690,0.125
