-4.990,-3.600,6.150,234.190,-4.560,-3.780,5.930,230.360,-4.680,-3.550,5.870,232.800,-4.410,-3.390,5.570,232.470,0.440
-4.500,-3.570,5.740,231.570,-4.340,-3.770,5.750,229.020,-4.530,-3.580,5.770,231.710,-4.000,-3.210,5.130,231.230,0.440
-3.800,-3.540,5.190,226.990,-4.070,-3.700,5.500,227.680,-4.220,-3.580,5.540,229.730,-3.570,-3.070,4.710,229.300,0.440
-3.310,-3.500,4.810,223.400,-3.880,-3.540,5.260,227.660,-4.000,-3.480,5.300,228.940,-3.350,-2.960,4.470,228.490,0.440
-3.890,-3.260,5.070,230.000,-4.030,-3.250,5.170,231.120,-3.480,-2.880,4.520,230.390,-3.800,-3.130,4.920,230.503,0.440
-3.990,-2.940,4.960,233.620,-4.190,-2.940,5.120,234.970,-3.800,-2.780,4.710,233.780,-3.993,-2.887,4.930,234.123,0.440
-4.090,-2.690,4.900,236.690,-4.300,-2.650,5.050,238.330,-4.050,-2.620,4.830,237.150,-4.147,-2.653,4.927,237.390,0.440
-4.080,-2.570,4.820,237.790,-4.200,-2.460,4.870,239.640,-4.050,-2.350,4.690,239.850,-4.110,-2.460,4.793,239.093,0.440
-3.950,-2.540,4.700,237.270,-3.950,-2.360,4.600,239.150,-3.850,-2.050,4.360,241.910,-3.917,-2.317,4.553,239.443,0.440
-3.730,-2.530,4.500,235.850,-3.630,-2.310,4.300,237.550,-3.540,-1.790,3.970,243.190,-3.633,-2.210,4.257,238.863,0.440
-3.450,-2.490,4.250,234.170,-3.340,-2.290,4.050,235.550,-3.250,-1.640,3.640,243.230,-3.347,-2.140,3.980,237.650,0.440
-3.240,-2.480,4.080,232.630,-3.180,-2.340,3.940,233.650,-3.060,-1.640,3.470,241.780,-3.160,-2.153,3.830,236.020,0.440
-3.260,-2.570,4.150,231.780,-3.230,-2.480,4.070,232.430,-3.040,-1.820,3.540,239.110,-3.177,-2.290,3.920,234.440,0.440
-3.590,-2.820,4.560,231.850,-3.530,-2.740,4.470,232.150,-3.240,-2.170,3.900,236.220,-3.453,-2.577,4.310,233.407,0.440
-3.990,-3.140,5.080,231.840,-3.900,-3.060,4.960,231.940,-3.550,-2.540,4.360,234.400,-3.813,-2.913,4.800,232.727,0.440
-4.190,-3.410,5.400,230.790,-4.100,-3.330,5.280,230.920,-3.800,-2.750,4.690,234.160,-4.030,-3.163,5.123,231.957,0.440
-3.950,-3.480,5.270,228.600,-3.890,-2.660,4.710,235.600,-3.920,-3.070,4.990,232.100,-3.920,-3.070,4.990,232.100,0.440
-3.640,-3.520,5.060,225.970,-3.760,-2.350,4.440,238.000,-3.700,-2.935,4.750,231.985,-3.700,-2.935,4.750,231.985,0.440
-3.400,-3.430,4.830,224.780,-3.420,-1.930,3.930,240.520,-3.410,-2.680,4.380,232.650,-3.410,-2.680,4.380,232.650,0.440
-3.420,-3.230,4.710,226.590,-2.890,-1.530,3.270,242.130,-3.155,-2.380,3.990,234.360,-3.155,-2.380,3.990,234.360,0.440
-3.560,-3.010,4.660,229.810,-2.270,-1.190,2.560,242.290,-2.915,-2.100,3.610,236.050,-2.915,-2.100,3.610,236.050,0.440
-3.630,-2.830,4.600,232.010,-1.700,-0.980,1.970,240.000,-2.665,-1.905,3.285,236.005,-2.665,-1.905,3.285,236.005,0.440
-3.460,-2.770,4.440,231.340,-1.300,-0.950,1.610,234.000,-2.380,-1.860,3.025,232.670,-2.380,-1.860,3.025,232.670,0.440
-3.130,-2.820,4.210,228.050,-1.070,-1.070,1.510,224.880,-2.100,-1.945,2.860,226.465,-2.100,-1.945,2.860,226.465,0.440
-2.750,-2.940,4.020,223.050,-0.970,-1.340,1.650,216.010,-1.860,-2.140,2.835,219.530,-1.860,-2.140,2.835,219.530,0.440
-2.410,-3.110,3.930,217.780,-1.000,-1.710,1.980,210.400,-1.705,-2.410,2.955,214.090,-1.705,-2.410,2.955,214.090,0.440
-2.200,-3.270,3.940,214.020,-1.180,-2.090,2.400,209.580,-1.690,-2.680,3.170,211.800,-1.690,-2.680,3.170,211.800,0.440
-2.210,-3.350,4.010,213.380,-1.560,-2.360,2.830,213.380,-1.885,-2.855,3.420,213.380,-1.885,-2.855,3.420,213.380,0.440
-2.110,-2.450,3.230,220.700,-2.110,-2.450,3.230,220.700,-2.110,-2.450,3.230,220.700,-2.110,-2.450,3.230,220.700,0.440
-2.650,-2.400,3.580,227.850,-2.650,-2.400,3.580,227.850,-2.650,-2.400,3.580,227.850,-2.650,-2.400,3.580,227.850,0.440
-2.970,-2.300,3.750,232.200,-2.970,-2.300,3.750,232.200,-2.970,-2.300,3.750,232.200,-2.970,-2.300,3.750,232.200,0.440
-2.890,-2.200,3.630,232.740,-2.890,-2.200,3.630,232.740,-2.890,-2.200,3.630,232.740,-2.890,-2.200,3.630,232.740,0.440
-2.550,-2.030,3.260,231.580,-2.550,-2.030,3.260,231.580,-2.550,-2.030,3.260,231.580,-2.550,-2.030,3.260,231.580,0.440
-2.180,-1.700,2.760,232.040,-2.180,-1.700,2.760,232.040,-2.180,-1.700,2.760,232.040,-2.180,-1.700,2.760,232.040,0.440
-1.920,-1.170,2.250,238.650,-1.920,-1.170,2.250,238.650,-1.920,-1.170,2.250,238.650,-1.920,-1.170,2.250,238.650,0.440
-1.760,-0.590,1.860,251.320,-1.760,-0.590,1.860,251.320,-1.760,-0.590,1.860,251.320,-1.760,-0.590,1.860,251.320,0.440
-1.630,-0.180,1.640,263.660,-1.630,-0.180,1.640,263.660,-1.630,-0.180,1.640,263.660,-1.630,-0.180,1.640,263.660,0.440
-1.480,-0.060,1.480,267.550,-1.480,-0.060,1.480,267.550,-1.480,-0.060,1.480,267.550,-1.480,-0.060,1.480,267.550,0.440
-1.340,-0.100,1.350,265.870,-1.340,-0.100,1.350,265.870,-1.340,-0.100,1.350,265.870,-1.340,-0.100,1.350,265.870,0.440
-1.260,-0.070,1.260,266.920,-1.260,-0.070,1.260,266.920,-1.260,-0.070,1.260,266.920,-1.260,-0.070,1.260,266.920,0.440
0.970,5.320,5.410,10.350,0.920,4.200,4.300,12.300,-0.120,4.540,4.540,358.500,-1.130,4.560,4.690,346.080,0.000
0.540,5.370,5.400,5.720,1.010,4.830,4.930,11.780,-0.030,4.760,4.760,359.670,-0.960,4.980,5.070,349.150,0.000
0.260,5.310,5.320,2.830,0.920,5.300,5.380,9.860,0.190,4.830,4.830,2.200,-0.840,5.030,5.100,350.550,0.000
0.350,5.310,5.320,3.790,0.720,5.380,5.430,7.610,0.470,4.680,4.700,5.740,-0.770,4.810,4.870,350.930,0.000
0.640,5.370,5.400,6.780,0.520,5.180,5.200,5.730,0.700,4.360,4.420,9.060,-0.720,4.470,4.520,350.830,0.000
0.860,5.420,5.490,9.010,0.460,4.910,4.930,5.380,0.710,3.920,3.990,10.270,-0.670,4.160,4.210,350.870,0.000
0.820,5.450,5.510,8.590,0.630,4.740,4.780,7.520,0.430,3.430,3.460,7.070,-0.600,4.000,4.050,351.460,0.000
0.610,5.480,5.520,6.380,0.870,4.690,4.770,10.560,-0.010,3.010,3.010,359.820,-0.600,3.950,3.990,351.410,0.000
0.380,5.570,5.590,3.940,1.010,4.730,4.840,12.090,-0.380,2.830,2.860,352.320,-0.750,3.900,3.970,349.130,0.000
0.260,5.750,5.760,2.570,0.920,4.840,4.930,10.720,-0.540,2.990,3.040,349.730,-1.120,3.790,3.950,343.570,0.000
0.230,5.980,5.990,2.250,0.720,4.920,4.970,8.320,-0.580,3.370,3.420,350.280,-1.610,3.630,3.970,336.170,0.000
0.280,6.220,6.230,2.570,0.620,4.870,4.910,7.310,-0.640,3.810,3.860,350.470,-2.070,3.460,4.030,329.040,0.000
0.770,4.610,4.670,9.540,-0.830,4.170,4.250,348.680,-2.410,3.280,4.070,323.740,-0.823,4.020,4.330,227.320,0.000
1.080,4.160,4.300,14.600,-1.080,4.340,4.470,346.010,-2.560,3.070,3.990,320.140,-0.853,3.857,4.253,226.917,0.000
1.410,3.570,3.830,21.560,-1.250,4.210,4.390,343.500,-2.510,2.760,3.730,317.740,-0.783,3.513,3.983,227.600,0.000
1.610,2.870,3.290,29.320,-1.250,3.750,3.960,341.550,-2.260,2.310,3.230,315.600,-0.633,2.977,3.493,228.823,0.000
1.570,2.070,2.600,37.220,-1.190,3.140,3.360,339.280,-1.980,1.640,2.570,309.710,-0.533,2.283,2.843,228.737,0.000
1.180,1.170,1.660,45.250,-1.200,2.620,2.880,335.500,-1.860,0.690,1.980,290.320,-0.627,1.493,2.173,223.690,0.000
0.390,0.170,0.430,66.380,-1.370,2.320,2.700,329.430,-2.030,-0.590,2.110,253.900,-1.003,0.633,1.747,216.570,0.000
-0.550,-0.890,1.040,211.710,-1.670,1.960,2.580,319.590,-2.400,-2.010,3.130,230.110,-1.540,-0.313,2.250,253.803,0.000
-1.330,-1.960,2.360,214.130,-2.010,1.160,2.320,299.980,-2.820,-3.360,4.390,220.020,-2.053,-1.387,3.023,244.710,0.000
-1.730,-2.990,3.450,210.010,-2.320,-0.320,2.350,262.180,-3.170,-4.460,5.470,215.410,-2.407,-2.590,3.757,229.200,0.000
-1.920,-3.920,4.370,206.070,-2.630,-2.090,3.360,231.550,-3.450,-5.210,6.250,213.520,-2.667,-3.740,4.660,217.047,0.000
-2.170,-4.680,5.160,204.820,-2.990,-3.630,4.700,219.450,-3.720,-5.570,6.700,213.720,-2.960,-4.627,5.520,212.663,0.000
-3.400,-4.530,5.660,216.880,-3.990,-5.530,6.810,215.830,-3.695,-5.030,6.235,216.355,-3.695,-5.030,6.235,216.355,0.000
-3.830,-4.940,6.250,217.790,-4.220,-5.280,6.760,218.600,-4.025,-5.110,6.505,218.195,-4.025,-5.110,6.505,218.195,0.000
-4.230,-5.150,6.660,219.410,-4.340,-5.110,6.700,220.350,-4.285,-5.130,6.680,219.880,-4.285,-5.130,6.680,219.880,0.000
-4.540,-5.370,7.030,220.200,-4.330,-5.200,6.770,219.810,-4.435,-5.285,6.900,220.005,-4.435,-5.285,6.900,220.005,0.000
-4.760,-5.630,7.370,220.240,-4.340,-5.510,7.010,218.210,-4.550,-5.570,7.190,219.225,-4.550,-5.570,7.190,219.225,0.000
-4.930,-5.900,7.690,219.870,-4.530,-5.930,7.460,217.400,-4.730,-5.915,7.575,218.635,-4.730,-5.915,7.575,218.635,0.000
-5.040,-6.150,7.950,219.320,-5.020,-6.360,8.100,218.280,-5.030,-6.255,8.025,218.800,-5.030,-6.255,8.025,218.800,0.000
-5.080,-6.370,8.140,218.590,-5.560,-6.740,8.740,219.550,-5.320,-6.555,8.440,219.070,-5.320,-6.555,8.440,219.070,0.000
-5.040,-6.540,8.260,217.630,-5.840,-7.000,9.120,219.880,-5.440,-6.770,8.690,218.755,-5.440,-6.770,8.690,218.755,0.000
-4.930,-6.670,8.300,216.450,-5.660,-7.100,9.080,218.540,-5.295,-6.885,8.690,217.495,-5.295,-6.885,8.690,217.495,0.000
-4.830,-6.800,8.340,215.390,-5.260,-7.120,8.850,216.430,-5.045,-6.960,8.595,215.910,-5.045,-6.960,8.595,215.910,0.000
-4.860,-6.960,8.490,214.940,-5.000,-7.140,8.710,215.020,-4.930,-7.050,8.600,214.980,-4.930,-7.050,8.600,214.980,0.000
-5.160,-7.220,8.870,215.570,-5.160,-7.220,8.870,215.570,-5.160,-7.220,8.870,215.570,-5.160,-7.220,8.870,215.570,0.000
-5.590,-7.320,9.210,217.370,-5.590,-7.320,9.210,217.370,-5.590,-7.320,9.210,217.370,-5.590,-7.320,9.210,217.370,0.000
-6.060,-7.400,9.560,219.320,-6.060,-7.400,9.560,219.320,-6.060,-7.400,9.560,219.320,-6.060,-7.400,9.560,219.320,0.000
-6.370,-7.400,9.760,220.740,-6.370,-7.400,9.760,220.740,-6.370,-7.400,9.760,220.740,-6.370,-7.400,9.760,220.740,0.000
-6.530,-7.330,9.820,221.730,-6.530,-7.330,9.820,221.730,-6.530,-7.330,9.820,221.730,-6.530,-7.330,9.820,221.730,0.000
-6.600,-7.210,9.770,222.510,-6.600,-7.210,9.770,222.510,-6.600,-7.210,9.770,222.510,-6.600,-7.210,9.770,222.510,0.000
-6.620,-7.050,9.670,223.220,-6.620,-7.050,9.670,223.220,-6.620,-7.050,9.670,223.220,-6.620,-7.050,9.670,223.220,0.000
-6.580,-6.820,9.480,223.940,-6.580,-6.820,9.480,223.940,-6.580,-6.820,9.480,223.940,-6.580,-6.820,9.480,223.940,0.000
-6.440,-6.500,9.150,224.730,-6.440,-6.500,9.150,224.730,-6.440,-6.500,9.150,224.730,-6.440,-6.500,9.150,224.730,0.000
-6.210,-6.070,8.680,225.610,-6.210,-6.070,8.680,225.610,-6.210,-6.070,8.680,225.610,-6.210,-6.070,8.680,225.610,0.000
-5.990,-5.710,8.270,226.350,-5.990,-5.710,8.270,226.350,-5.990,-5.710,8.270,226.350,-5.990,-5.710,8.270,226.350,0.000
-5.920,-5.610,8.160,226.520,-5.920,-5.610,8.160,226.520,-5.920,-5.610,8.160,226.520,-5.920,-5.610,8.160,226.520,0.000
-4.550,-5.310,6.990,220.600,-4.750,-5.690,7.410,219.860,-4.490,-5.100,6.800,221.340,-4.170,-5.300,6.750,218.210,0.738
-4.430,-5.230,6.850,220.240,-4.740,-5.720,7.430,219.630,-4.520,-5.110,6.820,221.490,-4.320,-5.570,7.050,217.830,0.738
-4.340,-5.210,6.780,219.760,-4.710,-5.720,7.410,219.470,-4.580,-5.110,6.860,221.890,-4.560,-5.590,7.210,219.240,0.738
-4.350,-5.280,6.850,219.470,-4.720,-5.690,7.390,219.690,-4.710,-5.100,6.950,222.720,-4.830,-5.440,7.280,221.590,0.738
-4.480,-5.370,7.000,219.830,-4.790,-5.640,7.400,220.350,-4.920,-5.100,7.090,223.980,-5.030,-5.290,7.310,223.550,0.738
-4.710,-5.380,7.150,221.230,-4.950,-5.600,7.470,221.450,-5.200,-5.100,7.290,225.580,-5.060,-5.300,7.330,223.690,0.738
-5.010,-5.230,7.240,223.800,-5.190,-5.590,7.620,222.860,-5.530,-5.100,7.520,227.280,-4.860,-5.550,7.380,221.200,0.738
-5.270,-5.010,7.270,226.470,-5.420,-5.580,7.780,224.160,-5.760,-5.130,7.710,228.320,-4.570,-5.860,7.430,217.920,0.738
-5.370,-4.840,7.230,227.960,-5.540,-5.550,7.850,224.950,-5.740,-5.190,7.730,227.880,-4.370,-5.970,7.400,216.220,0.738
-5.230,-4.810,7.100,227.390,-5.470,-5.460,7.730,225.070,-5.380,-5.280,7.540,225.540,-4.410,-5.680,7.190,217.820,0.738
-4.960,-4.810,6.910,225.880,-5.300,-5.250,7.460,225.250,-4.910,-5.290,7.210,222.900,-4.590,-5.070,6.840,222.130,0.738
-4.720,-4.700,6.660,225.120,-5.130,-4.860,7.070,226.500,-4.630,-5.060,6.860,222.430,-4.740,-4.270,6.380,228.000,0.738
-5.060,-4.280,6.620,229.760,-4.730,-4.510,6.540,226.310,-4.780,-3.430,5.880,234.340,-4.857,-4.073,6.347,230.137,0.738
-5.060,-3.620,6.220,234.450,-5.020,-3.780,6.280,233.000,-4.720,-2.680,5.420,240.440,-4.933,-3.360,5.973,235.963,0.738
-5.080,-3.040,5.920,239.150,-5.210,-3.040,6.030,239.710,-4.650,-2.170,5.130,245.050,-4.980,-2.750,5.693,241.303,0.738
-5.080,-2.660,5.740,242.380,-5.080,-2.460,5.650,244.190,-4.640,-1.990,5.050,246.830,-4.933,-2.370,5.480,244.467,0.738
-5.050,-2.450,5.610,244.120,-4.730,-2.070,5.160,246.340,-4.620,-2.000,5.030,246.550,-4.800,-2.173,5.267,245.670,0.738
-4.970,-2.320,5.490,244.960,-4.300,-1.900,4.700,246.190,-4.510,-2.030,4.950,245.740,-4.593,-2.083,5.047,245.630,0.738
-4.870,-2.230,5.350,245.420,-3.950,-1.930,4.400,243.990,-4.280,-1.940,4.700,245.590,-4.367,-2.033,4.817,245.000,0.738
-4.770,-2.180,5.240,245.460,-3.770,-2.050,4.290,241.450,-4.030,-1.810,4.410,245.780,-4.190,-2.013,4.647,244.230,0.738
-4.730,-2.220,5.220,244.900,-3.840,-2.140,4.400,240.930,-3.910,-1.780,4.300,245.520,-4.160,-2.047,4.640,243.783,0.738
-4.780,-2.350,5.330,243.820,-4.190,-2.080,4.680,243.630,-4.030,-1.930,4.470,244.470,-4.333,-2.120,4.827,243.973,0.738
-4.910,-2.470,5.490,243.300,-4.650,-1.910,5.020,247.700,-4.310,-2.080,4.780,244.180,-4.623,-2.153,5.097,245.060,0.738
-5.080,-2.430,5.630,244.440,-5.000,-1.680,5.270,251.380,-4.580,-2.030,5.010,246.170,-4.887,-2.047,5.303,247.330,0.738
-5.090,-1.460,5.290,254.030,-4.770,-1.590,5.020,251.590,-4.930,-1.525,5.155,252.810,-4.930,-1.525,5.155,252.810,0.738
-5.040,-1.200,5.180,256.640,-4.890,-0.860,4.960,260.080,-4.965,-1.030,5.070,258.360,-4.965,-1.030,5.070,258.360,0.738
-5.060,-0.870,5.140,260.260,-5.020,0.020,5.020,270.260,-5.040,-0.425,5.080,265.260,-5.040,-0.425,5.080,265.260,0.738
-5.270,-0.460,5.290,265.040,-5.200,0.890,5.270,279.760,-5.235,0.215,5.280,272.400,-5.235,0.215,5.280,272.400,0.738
-5.560,-0.060,5.560,269.370,-5.350,1.590,5.580,286.500,-5.455,0.765,5.570,277.935,-5.455,0.765,5.570,277.935,0.738
-5.740,0.190,5.750,271.920,-5.390,1.920,5.720,289.620,-5.565,1.055,5.735,280.770,-5.565,1.055,5.735,280.770,0.738
-5.680,0.230,5.680,272.320,-5.230,1.810,5.540,289.090,-5.455,1.020,5.610,280.705,-5.455,1.020,5.610,280.705,0.738
-5.390,0.190,5.390,272.010,-4.920,1.510,5.150,287.080,-5.155,0.850,5.270,279.545,-5.155,0.850,5.270,279.545,0.738
-4.940,0.260,4.950,273.020,-4.500,1.370,4.710,286.900,-4.720,0.815,4.830,279.960,-4.720,0.815,4.830,279.960,0.738
-4.410,0.560,4.450,277.260,-4.060,1.610,4.360,291.580,-4.235,1.085,4.405,284.420,-4.235,1.085,4.405,284.420,0.738
-3.950,0.920,4.060,283.140,-3.690,1.960,4.180,297.990,-3.820,1.440,4.120,290.565,-3.820,1.440,4.120,290.565,0.738
-3.730,1.100,3.890,286.400,-3.530,2.060,4.090,300.280,-3.630,1.580,3.990,293.340,-3.630,1.580,3.990,293.340,0.738
-3.630,1.630,3.980,294.240,-3.630,1.630,3.980,294.240,-3.630,1.630,3.980,294.240,-3.630,1.630,3.980,294.240,0.738
-3.860,0.900,3.960,283.110,-3.860,0.900,3.960,283.110,-3.860,0.900,3.960,283.110,-3.860,0.900,3.960,283.110,0.738
-4.020,0.190,4.020,272.660,-4.020,0.190,4.020,272.660,-4.020,0.190,4.020,272.660,-4.020,0.190,4.020,272.660,0.738
-3.980,-0.260,3.990,266.320,-3.980,-0.260,3.990,266.320,-3.980,-0.260,3.990,266.320,-3.980,-0.260,3.990,266.320,0.738
-3.770,-0.540,3.810,261.800,-3.770,-0.540,3.810,261.800,-3.770,-0.540,3.810,261.800,-3.770,-0.540,3.810,261.800,0.738
-3.510,-0.880,3.610,255.910,-3.510,-0.880,3.610,255.910,-3.510,-0.880,3.610,255.910,-3.510,-0.880,3.610,255.910,0.738
-3.260,-1.400,3.550,246.780,-3.260,-1.400,3.550,246.780,-3.260,-1.400,3.550,246.780,-3.260,-1.400,3.550,246.780,0.738
-3.100,-1.960,3.670,237.610,-3.100,-1.960,3.670,237.610,-3.100,-1.960,3.670,237.610,-3.100,-1.960,3.670,237.610,0.738
-3.070,-2.370,3.880,232.330,-3.070,-2.370,3.880,232.330,-3.070,-2.370,3.880,232.330,-3.070,-2.370,3.880,232.330,0.738
-3.210,-2.450,4.040,232.580,-3.210,-2.450,4.040,232.580,-3.210,-2.450,4.040,232.580,-3.210,-2.450,4.040,232.580,0.738
-3.420,-2.220,4.080,236.990,-3.420,-2.220,4.080,236.990,-3.420,-2.220,4.080,236.990,-3.420,-2.220,4.080,236.990,0.738
-3.590,-1.720,3.980,244.400,-3.590,-1.720,3.980,244.400,-3.590,-1.720,3.980,244.400,-3.590,-1.720,3.980,244.400,0.738
0.390,-0.590,0.710,146.850,0.000,-1.370,1.370,179.960,0.680,-0.940,1.160,144.060,1.280,0.540,1.390,67.270,0.076
1.200,-0.610,1.350,116.700,0.730,-0.610,0.950,129.860,1.290,-0.090,1.300,94.190,0.940,1.080,1.430,41.210,0.076
1.800,-0.620,1.910,108.860,1.490,0.030,1.490,88.690,1.850,0.640,1.960,71.030,0.900,1.700,1.920,28.000,0.076
1.840,-0.470,1.890,104.280,2.030,0.330,2.050,80.800,2.120,1.060,2.370,63.510,1.030,2.280,2.500,24.240,0.076
1.490,-0.230,1.510,98.630,2.260,0.340,2.290,81.410,2.140,1.150,2.430,61.620,1.110,2.610,2.840,23.110,0.076
1.100,-0.020,1.100,90.860,2.190,0.210,2.200,84.450,1.980,0.950,2.200,64.340,0.950,2.450,2.630,21.100,0.076
0.910,0.080,0.920,85.270,1.800,0.060,1.800,88.080,1.720,0.510,1.800,73.650,0.390,1.690,1.740,13.010,0.076
0.870,0.110,0.880,82.600,1.210,-0.050,1.210,92.550,1.350,-0.010,1.350,90.630,-0.330,0.710,0.780,334.940,0.076
0.840,0.200,0.860,76.790,0.570,-0.090,0.570,98.700,0.840,-0.410,0.940,116.020,-0.910,0.010,0.910,270.730,0.076
0.720,0.400,0.820,60.990,-0.020,-0.010,0.020,236.320,0.180,-0.530,0.560,160.810,-1.110,-0.040,1.110,267.850,0.076
0.550,0.670,0.870,39.530,-0.470,0.110,0.480,283.420,-0.520,-0.410,0.660,231.400,-0.990,0.310,1.040,287.130,0.076
0.430,0.940,1.040,24.610,-0.740,0.210,0.770,286.120,-1.140,-0.140,1.150,262.850,-0.690,0.660,0.960,313.760,0.076
-0.780,0.250,0.820,287.670,-1.570,0.190,1.580,277.050,-0.350,0.730,0.810,334.380,-0.900,0.390,1.070,299.700,0.076
-0.670,0.330,0.740,296.050,-1.680,0.510,1.760,286.810,-0.130,0.570,0.580,347.430,-0.827,0.470,1.027,310.097,0.076
-0.470,0.580,0.750,321.070,-1.390,0.710,1.560,297.070,-0.190,0.340,0.400,330.760,-0.683,0.543,0.903,316.300,0.076
-0.260,1.100,1.130,346.690,-0.670,0.750,1.010,318.300,-0.630,0.190,0.650,286.490,-0.520,0.680,0.930,317.160,0.076
-0.030,1.680,1.680,359.010,0.190,0.750,0.770,14.230,-1.140,0.120,1.140,275.950,-0.327,0.850,1.197,216.397,0.076
0.240,2.080,2.090,6.560,0.820,0.840,1.170,44.470,-1.350,0.150,1.360,276.220,-0.097,1.023,1.540,109.083,0.076
0.560,2.120,2.190,14.930,0.970,1.120,1.480,40.890,-1.010,0.260,1.050,284.210,0.173,1.167,1.573,113.343,0.076
0.970,1.880,2.110,27.270,0.850,1.470,1.700,30.080,-0.370,0.370,0.520,314.920,0.483,1.240,1.443,124.090,0.076
1.470,1.520,2.120,44.030,0.800,1.710,1.890,25.180,0.220,0.380,0.440,30.570,0.830,1.203,1.483,33.260,0.076
2.040,1.190,2.360,59.660,1.050,1.710,2.000,31.590,0.490,0.240,0.540,63.390,1.193,1.047,1.633,51.547,0.076
2.410,0.980,2.600,67.980,1.400,1.590,2.120,41.460,0.500,0.080,0.500,81.170,1.437,0.883,1.740,63.537,0.076
2.270,0.940,2.460,67.640,1.550,1.510,2.170,45.780,0.430,0.040,0.430,84.030,1.417,0.830,1.687,65.817,0.076
1.310,1.610,2.080,39.080,0.420,0.250,0.490,59.040,0.865,0.930,1.285,49.060,0.865,0.930,1.285,49.060,0.076
0.840,1.800,1.980,25.080,0.510,0.580,0.770,41.450,0.675,1.190,1.375,33.265,0.675,1.190,1.375,33.265,0.076
0.430,1.940,1.990,12.460,0.700,0.840,1.090,39.950,0.565,1.390,1.540,26.205,0.565,1.390,1.540,26.205,0.076
0.270,1.930,1.950,7.900,0.970,0.910,1.330,46.800,0.620,1.420,1.640,27.350,0.620,1.420,1.640,27.350,0.076
0.250,1.780,1.800,7.980,1.120,0.870,1.420,52.250,0.685,1.325,1.610,30.115,0.685,1.325,1.610,30.115,0.076
0.180,1.520,1.530,6.920,0.930,0.840,1.250,47.860,0.555,1.180,1.390,27.390,0.555,1.180,1.390,27.390,0.076
-0.060,1.200,1.200,357.120,0.280,0.930,0.980,16.780,0.110,1.065,1.090,186.950,0.110,1.065,1.090,186.950,0.076
-0.390,0.920,1.000,336.940,-0.510,1.130,1.240,335.470,-0.450,1.025,1.120,336.205,-0.450,1.025,1.120,336.205,0.076
-0.670,0.830,1.070,321.070,-1.040,1.370,1.720,322.860,-0.855,1.100,1.395,321.965,-0.855,1.100,1.395,321.965,0.076
-0.780,1.000,1.270,322.190,-1.000,1.620,1.910,328.280,-0.890,1.310,1.590,325.235,-0.890,1.310,1.590,325.235,0.076
-0.750,1.410,1.600,331.920,-0.660,1.870,1.980,340.410,-0.705,1.640,1.790,336.165,-0.705,1.640,1.790,336.165,0.076
-0.660,1.980,2.080,341.580,-0.410,2.080,2.120,349.000,-0.535,2.030,2.100,345.290,-0.535,2.030,2.100,345.290,0.076
-0.490,2.270,2.320,347.690,-0.490,2.270,2.320,347.690,-0.490,2.270,2.320,347.690,-0.490,2.270,2.320,347.690,0.076
-0.730,2.420,2.530,343.270,-0.730,2.420,2.530,343.270,-0.730,2.420,2.530,343.270,-0.730,2.420,2.530,343.270,0.076
-0.780,2.560,2.680,343.000,-0.780,2.560,2.680,343.000,-0.780,2.560,2.680,343.000,-0.780,2.560,2.680,343.000,0.076
-0.450,2.700,2.740,350.530,-0.450,2.700,2.740,350.530,-0.450,2.700,2.740,350.530,-0.450,2.700,2.740,350.530,0.076
0.020,2.880,2.880,0.440,0.020,2.880,2.880,0.440,0.020,2.880,2.880,0.440,0.020,2.880,2.880,0.440,0.076
0.280,3.120,3.140,5.090,0.280,3.120,3.140,5.090,0.280,3.120,3.140,5.090,0.280,3.120,3.140,5.090,0.076
0.070,3.460,3.460,1.080,0.070,3.460,3.460,1.080,0.070,3.460,3.460,1.080,0.070,3.460,3.460,1.080,0.076
-0.440,3.860,3.880,353.420,-0.440,3.860,3.880,353.420,-0.440,3.860,3.880,353.420,-0.440,3.860,3.880,353.420,0.076
-0.970,4.280,4.390,347.190,-0.970,4.280,4.390,347.190,-0.970,4.280,4.390,347.190,-0.970,4.280,4.390,347.190,0.076
-1.290,4.700,4.880,344.610,-1.290,4.700,4.880,344.610,-1.290,4.700,4.880,344.610,-1.290,4.700,4.880,344.610,0.076
-1.400,5.170,5.360,344.840,-1.400,5.170,5.360,344.840,-1.400,5.170,5.360,344.840,-1.400,5.170,5.360,344.840,0.076
-1.340,5.750,5.910,346.890,-1.340,5.750,5.910,346.890,-1.340,5.750,5.910,346.890,-1.340,5.750,5.910,346.890,0.076
7.110,3.150,7.780,66.120,6.630,3.470,7.490,62.390,6.100,2.850,6.730,64.990,6.010,2.510,6.510,67.360,0.511
6.900,2.840,7.460,67.640,6.710,3.290,7.470,63.880,6.000,2.420,6.470,68.010,6.050,2.330,6.480,68.960,0.511
6.810,2.520,7.260,69.650,6.680,3.050,7.340,65.470,5.890,2.150,6.270,69.980,5.980,2.150,6.350,70.240,0.511
6.920,2.240,7.280,72.090,6.480,2.760,7.040,66.970,5.850,2.120,6.220,70.100,5.820,1.940,6.140,71.530,0.511
7.060,1.980,7.330,74.310,6.210,2.360,6.650,69.200,5.800,2.120,6.170,69.910,5.570,1.650,5.810,73.510,0.511
6.940,1.760,7.160,75.810,5.990,1.780,6.250,73.430,5.630,1.870,5.930,71.670,5.220,1.190,5.360,77.200,0.511
