-6.140,12.810,14.210,334.400,-6.640,13.800,15.310,334.310,-6.650,12.080,13.790,331.150,-6.477,12.897,14.437,333.287,0.904
-5.540,12.730,13.880,336.510,-5.730,12.590,13.840,335.530,-5.310,11.680,12.830,335.570,-5.527,12.333,13.517,335.870,0.904
-4.870,12.210,13.140,338.260,-4.650,10.910,11.860,336.910,-3.770,10.880,11.510,340.880,-4.430,11.333,12.170,338.683,0.904
-4.060,11.050,11.770,339.830,-3.420,9.270,9.880,339.750,-2.140,9.780,10.010,347.650,-3.207,10.033,10.553,342.410,0.904
-2.800,9.570,9.970,343.690,-1.930,7.850,8.090,346.200,-0.360,8.600,8.610,357.580,-1.697,8.673,8.890,349.157,0.904
-0.720,8.220,8.250,354.980,-0.050,6.770,6.770,359.600,1.640,7.610,7.780,12.200,0.290,7.533,7.600,242.260,0.904
2.240,6.120,6.510,20.140,3.880,6.960,7.970,29.150,3.060,6.540,7.240,24.645,3.060,6.540,7.240,24.645,0.904
4.500,5.870,7.400,37.520,5.990,6.510,8.850,42.600,5.245,6.190,8.125,40.060,5.245,6.190,8.125,40.060,0.904
6.180,5.980,8.600,45.970,7.520,6.060,9.660,51.170,6.850,6.020,9.130,48.570,6.850,6.020,9.130,48.570,0.904
6.920,6.370,9.400,47.380,8.190,5.430,9.830,56.480,7.555,5.900,9.615,51.930,7.555,5.900,9.615,51.930,0.904
7.100,6.770,9.800,46.360,8.310,4.720,9.550,60.400,7.705,5.745,9.675,53.380,7.705,5.745,9.675,53.380,0.904
7.290,6.870,10.020,46.710,8.320,4.080,9.270,63.880,7.805,5.475,9.645,55.295,7.805,5.475,9.645,55.295,0.904
7.930,6.460,10.230,50.810,8.580,3.650,9.330,66.950,8.255,5.055,9.780,58.880,8.255,5.055,9.780,58.880,0.904
8.840,5.740,10.540,56.970,8.950,3.510,9.620,68.600,8.895,4.625,10.080,62.785,8.895,4.625,10.080,62.785,0.904
9.690,5.010,10.910,62.680,9.180,3.720,9.910,67.960,9.435,4.365,10.410,65.320,9.435,4.365,10.410,65.320,0.904
10.250,4.480,11.190,66.390,9.120,4.260,10.070,64.970,9.685,4.370,10.630,65.680,9.685,4.370,10.630,65.680,0.904
10.600,4.160,11.390,68.550,9.060,4.790,10.250,62.140,9.830,4.475,10.820,65.345,9.830,4.475,10.820,65.345,0.904
10.880,3.990,11.590,69.860,9.380,4.870,10.570,62.550,10.130,4.430,11.080,66.205,10.130,4.430,11.080,66.205,0.904
10.320,4.240,11.160,67.660,10.320,4.240,11.160,67.660,10.320,4.240,11.160,67.660,10.320,4.240,11.160,67.660,0.904
11.500,3.250,11.950,74.210,11.500,3.250,11.950,74.210,11.500,3.250,11.950,74.210,11.500,3.250,11.950,74.210,0.904
12.380,2.420,12.610,78.940,12.380,2.420,12.610,78.940,12.380,2.420,12.610,78.940,12.380,2.420,12.610,78.940,0.904
12.570,2.100,12.740,80.520,12.570,2.100,12.740,80.520,12.570,2.100,12.740,80.520,12.570,2.100,12.740,80.520,0.904
12.220,1.960,12.380,80.880,12.220,1.960,12.380,80.880,12.220,1.960,12.380,80.880,12.220,1.960,12.380,80.880,0.904
11.660,1.520,11.750,82.570,11.660,1.520,11.750,82.570,11.660,1.520,11.750,82.570,11.660,1.520,11.750,82.570,0.904
11.080,0.440,11.090,87.720,11.080,0.440,11.090,87.720,11.080,0.440,11.090,87.720,11.080,0.440,11.090,87.720,0.904
10.420,-0.970,10.460,95.330,10.420,-0.970,10.460,95.330,10.420,-0.970,10.460,95.330,10.420,-0.970,10.460,95.330,0.904
9.500,-2.250,9.770,103.350,9.500,-2.250,9.770,103.350,9.500,-2.250,9.770,103.350,9.500,-2.250,9.770,103.350,0.904
8.280,-3.050,8.830,110.220,8.280,-3.050,8.830,110.220,8.280,-3.050,8.830,110.220,8.280,-3.050,8.830,110.220,0.904
7.130,-3.430,7.920,115.680,7.130,-3.430,7.920,115.680,7.130,-3.430,7.920,115.680,7.130,-3.430,7.920,115.680,0.904
6.540,-3.570,7.450,118.620,6.540,-3.570,7.450,118.620,6.540,-3.570,7.450,118.620,6.540,-3.570,7.450,118.620,0.904
-4.610,-1.110,4.740,256.400,-3.540,-0.870,3.640,256.190,-5.390,-1.530,5.600,254.160,-4.560,-2.380,5.140,242.480,0.187
-5.050,-0.880,5.130,260.060,-4.170,-1.400,4.400,251.460,-5.750,-1.600,5.960,254.450,-5.220,-2.330,5.710,245.960,0.187
-5.320,-0.740,5.370,262.090,-4.690,-1.780,5.010,249.240,-5.720,-1.660,5.950,253.860,-5.600,-2.040,5.960,250.000,0.187
-5.510,-0.730,5.560,262.460,-5.070,-1.700,5.350,251.450,-5.330,-1.680,5.590,252.470,-5.770,-1.640,6.000,254.110,0.187
-5.650,-0.790,5.700,262.010,-5.350,-1.400,5.530,255.310,-4.830,-1.760,5.150,249.960,-5.770,-1.370,5.930,256.650,0.187
-5.690,-0.830,5.750,261.700,-5.530,-1.230,5.670,257.500,-4.540,-1.990,4.960,246.310,-5.660,-1.470,5.850,255.400,0.187
-5.630,-0.770,5.690,262.180,-5.650,-1.430,5.830,255.820,-4.660,-2.430,5.250,242.510,-5.480,-2.090,5.860,249.150,0.187
-5.520,-0.680,5.560,263.010,-5.670,-1.830,5.950,252.130,-5.000,-2.920,5.790,239.700,-5.290,-2.850,6.010,241.670,0.187
-5.400,-0.620,5.440,263.450,-5.560,-2.140,5.950,248.910,-5.270,-3.300,6.220,237.950,-5.160,-3.290,6.120,237.450,0.187
-5.340,-0.660,5.380,262.930,-5.330,-2.170,5.750,247.830,-5.260,-3.410,6.260,237.040,-5.150,-3.080,6.010,239.100,0.187
-5.440,-0.770,5.500,261.970,-5.170,-2.020,5.550,248.670,-5.120,-3.270,6.080,237.400,-5.320,-2.470,5.870,245.090,0.187
-5.810,-0.880,5.870,261.420,-5.320,-1.880,5.640,250.580,-5.100,-2.960,5.900,239.870,-5.720,-1.850,6.010,252.080,0.187
-5.920,-1.870,6.210,252.430,-5.400,-2.540,5.970,244.810,-6.360,-1.520,6.530,256.570,-5.893,-1.977,6.237,251.270,0.187
-6.750,-1.940,7.020,253.950,-5.990,-2.100,6.350,250.710,-7.130,-1.400,7.260,258.880,-6.623,-1.813,6.877,254.513,0.187
-7.510,-1.950,7.760,255.410,-6.820,-1.730,7.030,255.770,-7.880,-1.330,7.990,260.440,-7.403,-1.670,7.593,257.207,0.187
-7.950,-1.830,8.160,257.050,-7.770,-1.500,7.910,259.060,-8.480,-1.180,8.560,262.090,-8.067,-1.503,8.210,259.400,0.187
-8.130,-1.640,8.300,258.590,-8.660,-1.390,8.770,260.910,-8.830,-1.050,8.890,263.210,-8.540,-1.360,8.653,260.903,0.187
-8.150,-1.510,8.290,259.520,-9.270,-1.320,9.360,261.870,-8.840,-1.100,8.910,262.940,-8.753,-1.310,8.853,261.443,0.187
-8.090,-1.510,8.230,259.400,-9.430,-1.280,9.510,262.280,-8.490,-1.410,8.600,260.530,-8.670,-1.400,8.780,260.737,0.187
-7.960,-1.630,8.120,258.440,-9.260,-1.280,9.350,262.150,-7.900,-1.910,8.130,256.430,-8.373,-1.607,8.533,259.007,0.187
-7.710,-1.780,7.910,257.000,-8.960,-1.370,9.070,261.310,-7.280,-2.420,7.680,251.620,-7.983,-1.857,8.220,256.643,0.187
-7.300,-1.930,7.550,255.160,-8.660,-1.580,8.800,259.660,-6.790,-2.840,7.360,247.310,-7.583,-2.117,7.903,254.043,0.187
-6.570,-2.160,6.920,251.810,-8.270,-1.840,8.470,257.470,-6.440,-3.190,7.190,243.670,-7.093,-2.397,7.527,250.983,0.187
-5.340,-2.550,5.920,244.450,-7.650,-2.050,7.920,255.030,-6.210,-3.520,7.140,240.440,-6.400,-2.707,6.993,246.640,0.187
-6.720,-2.160,7.060,252.220,-6.050,-3.880,7.190,237.340,-6.385,-3.020,7.125,244.780,-6.385,-3.020,7.125,244.780,0.187
-5.550,-2.290,6.000,247.520,-5.810,-4.210,7.180,234.070,-5.680,-3.250,6.590,240.795,-5.680,-3.250,6.590,240.795,0.187
-4.240,-2.640,5.000,238.130,-5.330,-4.470,6.950,230.020,-4.785,-3.555,5.975,234.075,-4.785,-3.555,5.975,234.075,0.187
-2.880,-3.280,4.360,221.310,-4.460,-4.590,6.410,224.180,-3.670,-3.935,5.385,222.745,-3.670,-3.935,5.385,222.745,0.187
-1.360,-3.990,4.220,198.810,-3.310,-4.640,5.700,215.520,-2.335,-4.315,4.960,207.165,-2.335,-4.315,4.960,207.165,0.187
0.470,-4.480,4.500,174.050,-2.020,-4.680,5.090,203.300,-0.775,-4.580,4.795,188.675,-0.775,-4.580,4.795,188.675,0.187
2.630,-4.520,5.230,149.760,-0.680,-4.750,4.800,188.190,0.975,-4.635,5.015,168.975,0.975,-4.635,5.015,168.975,0.187
4.740,-4.250,6.370,131.930,0.660,-4.810,4.850,172.130,2.700,-4.530,5.610,152.030,2.700,-4.530,5.610,152.030,0.187
6.260,-3.910,7.380,122.020,2.040,-4.780,5.200,156.930,4.150,-4.345,6.290,139.475,4.150,-4.345,6.290,139.475,0.187
6.820,-3.660,7.740,118.270,3.400,-4.610,5.730,143.570,5.110,-4.135,6.735,130.920,5.110,-4.135,6.735,130.920,0.187
6.610,-3.460,7.460,117.630,4.590,-4.280,6.280,132.950,5.600,-3.870,6.870,125.290,5.600,-3.870,6.870,125.290,0.187
5.970,-3.190,6.770,118.100,5.400,-3.760,6.580,124.860,5.685,-3.475,6.675,121.480,5.685,-3.475,6.675,121.480,0.187
5.680,-3.060,6.460,118.340,5.680,-3.060,6.460,118.340,5.680,-3.060,6.460,118.340,5.680,-3.060,6.460,118.340,0.187
5.660,-2.290,6.110,112.020,5.660,-2.290,6.110,112.020,5.660,-2.290,6.110,112.020,5.660,-2.290,6.110,112.020,0.187
5.630,-1.550,5.840,105.420,5.630,-1.550,5.840,105.420,5.630,-1.550,5.840,105.420,5.630,-1.550,5.840,105.420,0.187
5.790,-0.960,5.870,99.380,5.790,-0.960,5.870,99.380,5.790,-0.960,5.870,99.380,5.790,-0.960,5.870,99.380,0.187
6.130,-0.590,6.160,95.460,6.130,-0.590,6.160,95.460,6.130,-0.590,6.160,95.460,6.130,-0.590,6.160,95.460,0.187
6.540,-0.510,6.560,94.470,6.540,-0.510,6.560,94.470,6.540,-0.510,6.560,94.470,6.540,-0.510,6.560,94.470,0.187
6.930,-0.770,6.970,96.370,6.930,-0.770,6.970,96.370,6.930,-0.770,6.970,96.370,6.930,-0.770,6.970,96.370,0.187
7.250,-1.280,7.360,100.010,7.250,-1.280,7.360,100.010,7.250,-1.280,7.360,100.010,7.250,-1.280,7.360,100.010,0.187
7.450,-1.910,7.690,104.350,7.450,-1.910,7.690,104.350,7.450,-1.910,7.690,104.350,7.450,-1.910,7.690,104.350,0.187
7.500,-2.550,7.920,108.750,7.500,-2.550,7.920,108.750,7.500,-2.550,7.920,108.750,7.500,-2.550,7.920,108.750,0.187
7.410,-3.180,8.060,113.210,7.410,-3.180,8.060,113.210,7.410,-3.180,8.060,113.210,7.410,-3.180,8.060,113.210,0.187
7.160,-3.780,8.100,117.820,7.160,-3.780,8.100,117.820,7.160,-3.780,8.100,117.820,7.160,-3.780,8.100,117.820,0.187
-5.230,3.250,6.150,301.840,-4.300,3.180,5.350,306.440,-4.590,3.350,5.680,306.140,-5.060,2.820,5.790,299.130,0.777
-5.310,3.740,6.490,305.140,-4.600,3.410,5.730,306.510,-4.900,3.590,6.070,306.210,-5.250,3.360,6.230,302.600,0.777
-5.370,4.260,6.850,308.430,-5.040,3.830,6.320,307.220,-5.260,4.070,6.650,307.720,-5.310,4.050,6.680,307.330,0.777
-5.370,4.540,7.030,310.250,-5.520,4.370,7.040,308.410,-5.560,4.790,7.340,310.730,-5.230,4.810,7.110,312.610,0.777
-5.340,4.680,7.100,311.200,-5.930,4.920,7.700,309.710,-5.820,5.510,8.020,313.460,-5.100,5.480,7.490,317.080,0.777
-5.340,4.830,7.200,312.160,-6.140,5.310,8.120,310.900,-6.080,5.950,8.500,314.390,-5.030,5.890,7.740,319.510,0.777
-5.320,5.150,7.400,314.040,-6.030,5.470,8.140,312.260,-6.280,5.930,8.640,313.370,-5.000,5.940,7.770,319.870,0.777
-4.990,5.640,7.530,318.480,-5.500,5.630,7.870,315.650,-5.920,5.780,8.270,314.330,-4.550,5.920,7.460,322.480,0.777
-3.980,6.300,7.450,327.730,-4.480,6.080,7.550,323.640,-4.390,5.950,7.390,323.600,-3.040,6.220,6.920,333.940,0.777
-2.050,7.050,7.340,343.750,-2.900,6.970,7.540,337.430,-1.360,6.700,6.840,348.510,-0.170,7.030,7.040,358.640,0.777
0.420,7.500,7.510,3.200,-0.830,7.740,7.780,353.850,2.340,7.520,7.880,17.250,3.280,7.850,8.510,22.670,0.777
2.930,7.200,7.770,22.140,1.600,7.680,7.840,11.750,5.590,7.730,9.540,35.890,6.220,7.990,10.120,37.910,0.777
4.230,6.350,7.630,33.640,7.560,6.860,10.210,47.790,7.830,6.990,10.500,48.240,6.540,6.733,9.447,43.223,0.777
6.640,4.410,7.970,56.440,8.460,5.380,10.020,57.520,8.330,5.450,9.960,56.810,7.810,5.080,9.317,56.923,0.777
8.380,2.780,8.830,71.670,8.760,4.010,9.630,65.390,8.210,4.190,9.210,62.940,8.450,3.660,9.223,66.667,0.777
9.110,2.130,9.350,76.850,8.890,3.290,9.480,69.690,7.880,3.820,8.760,64.120,8.627,3.080,9.197,70.220,0.777
9.090,2.110,9.330,76.950,9.010,3.110,9.530,70.950,7.590,4.070,8.620,61.790,8.563,3.097,9.160,69.897,0.777
8.730,2.100,8.980,76.460,9.220,3.210,9.760,70.840,7.550,4.460,8.770,59.430,8.500,3.257,9.170,68.910,0.777
8.330,1.630,8.490,78.910,9.510,3.280,10.060,71.000,7.820,4.520,9.030,59.980,8.553,3.143,9.193,69.963,0.777
7.720,0.740,7.750,84.550,9.370,2.890,9.810,72.840,7.880,3.830,8.760,64.050,8.323,2.487,8.773,73.813,0.777
6.620,-0.420,6.630,93.620,8.160,1.600,8.310,78.930,7.080,2.020,7.370,74.040,7.287,1.067,7.437,82.197,0.777
4.880,-1.660,5.150,108.760,5.540,-0.810,5.600,98.370,5.060,-1.010,5.160,101.250,5.160,-1.160,5.303,102.793,0.777
2.880,-2.760,3.990,133.770,2.410,-3.480,4.230,145.270,2.540,-4.210,4.920,148.840,2.610,-3.483,4.380,142.627,0.777
1.160,-3.520,3.700,161.720,-0.030,-5.280,5.280,180.340,0.520,-6.230,6.250,175.190,0.550,-5.010,5.077,172.417,0.777
-0.930,-5.420,5.500,189.740,-0.260,-6.150,6.150,182.440,-0.595,-5.785,5.825,186.090,-0.595,-5.785,5.825,186.090,0.777
-0.760,-4.450,4.520,189.630,-0.150,-4.700,4.710,181.860,-0.455,-4.575,4.615,185.745,-0.455,-4.575,4.615,185.745,0.777
-0.310,-3.240,3.260,185.450,0.240,-3.060,3.070,175.430,-0.035,-3.150,3.165,180.440,-0.035,-3.150,3.165,180.440,0.777
-0.220,-2.480,2.490,185.180,0.460,-2.130,2.180,167.910,0.120,-2.305,2.335,176.545,0.120,-2.305,2.335,176.545,0.777
-0.450,-2.080,2.130,192.270,0.520,-1.790,1.870,163.700,0.035,-1.935,2.000,177.985,0.035,-1.935,2.000,177.985,0.777
-0.770,-1.800,1.960,203.320,0.620,-1.690,1.800,159.710,-0.075,-1.745,1.880,181.515,-0.075,-1.745,1.880,181.515,0.777
-1.010,-1.430,1.750,215.100,0.870,-1.520,1.750,150.250,-0.070,-1.475,1.750,182.675,-0.070,-1.475,1.750,182.675,0.777
-1.090,-1.030,1.500,226.510,1.130,-1.280,1.710,138.490,0.020,-1.155,1.605,182.500,0.020,-1.155,1.605,182.500,0.777
-0.990,-0.710,1.220,234.360,1.230,-1.030,1.610,129.910,0.120,-0.870,1.415,182.135,0.120,-0.870,1.415,182.135,0.777
-0.720,-0.570,0.910,231.720,1.050,-0.820,1.330,128.100,0.165,-0.695,1.120,179.910,0.165,-0.695,1.120,179.910,0.777
-0.320,-0.600,0.680,208.310,0.750,-0.680,1.010,132.310,0.215,-0.640,0.845,170.310,0.215,-0.640,0.845,170.310,0.777
0.110,-0.790,0.800,171.780,0.570,-0.620,0.840,137.790,0.340,-0.705,0.820,154.785,0.340,-0.705,0.820,154.785,0.777
0.690,-0.670,0.960,134.140,0.690,-0.670,0.960,134.140,0.690,-0.670,0.960,134.140,0.690,-0.670,0.960,134.140,0.777
1.100,-0.820,1.370,126.760,1.100,-0.820,1.370,126.760,1.100,-0.820,1.370,126.760,1.100,-0.820,1.370,126.760,0.777
1.720,-1.070,2.030,122.030,1.720,-1.070,2.030,122.030,1.720,-1.070,2.030,122.030,1.720,-1.070,2.030,122.030,0.777
2.440,-1.410,2.820,119.960,2.440,-1.410,2.820,119.960,2.440,-1.410,2.820,119.960,2.440,-1.410,2.820,119.960,0.777
3.080,-1.740,3.540,119.430,3.080,-1.740,3.540,119.430,3.080,-1.740,3.540,119.430,3.080,-1.740,3.540,119.430,0.777
3.400,-1.960,3.930,119.890,3.400,-1.960,3.930,119.890,3.400,-1.960,3.930,119.890,3.400,-1.960,3.930,119.890,0.777
3.260,-1.990,3.820,121.390,3.260,-1.990,3.820,121.390,3.260,-1.990,3.820,121.390,3.260,-1.990,3.820,121.390,0.777
2.750,-1.860,3.320,124.150,2.750,-1.860,3.320,124.150,2.750,-1.860,3.320,124.150,2.750,-1.860,3.320,124.150,0.777
2.040,-1.640,2.610,128.860,2.040,-1.640,2.610,128.860,2.040,-1.640,2.610,128.860,2.040,-1.640,2.610,128.860,0.777
1.280,-1.370,1.870,136.850,1.280,-1.370,1.870,136.850,1.280,-1.370,1.870,136.850,1.280,-1.370,1.870,136.850,0.777
0.580,-1.050,1.200,150.840,0.580,-1.050,1.200,150.840,0.580,-1.050,1.200,150.840,0.580,-1.050,1.200,150.840,0.777
0.040,-0.680,0.680,176.940,0.040,-0.680,0.680,176.940,0.040,-0.680,0.680,176.940,0.040,-0.680,0.680,176.940,0.777
-7.830,1.170,7.920,278.520,-6.220,0.460,6.230,274.260,-8.500,-0.010,8.500,269.930,-9.430,-1.960,9.630,258.260,0.590
-8.350,1.950,8.580,283.140,-6.560,0.540,6.580,274.710,-8.550,0.860,8.600,275.760,-10.340,-0.950,10.390,264.760,0.590
-8.390,3.090,8.940,290.210,-6.930,0.960,6.990,277.870,-8.370,2.220,8.660,284.860,-9.740,1.060,9.800,276.210,0.590
-7.790,4.630,9.060,300.750,-7.360,1.910,7.610,284.570,-8.030,4.070,9.000,296.860,-8.020,3.630,8.800,294.340,0.590
-6.510,6.250,9.030,313.810,-7.540,3.220,8.200,293.150,-7.230,6.060,9.440,309.990,-5.600,6.210,8.360,317.950,0.590
-4.580,7.520,8.810,328.650,-7.040,4.600,8.410,303.190,-5.580,7.790,9.580,324.390,-2.890,8.230,8.720,340.650,0.590
-2.110,8.130,8.400,345.440,-5.610,5.790,8.070,315.910,-2.910,8.890,9.360,341.910,-0.300,9.260,9.260,358.130,0.590
0.350,8.140,8.140,2.440,-3.710,6.620,7.590,330.700,0.060,9.360,9.360,0.350,1.770,9.380,9.540,10.700,0.590
2.130,7.730,8.010,15.420,-1.950,6.910,7.180,344.220,2.360,9.240,9.540,14.310,2.940,8.810,9.290,18.460,0.590
2.770,7.070,7.600,21.380,-0.800,6.620,6.670,353.120,3.310,8.640,9.260,20.940,3.000,7.830,8.380,20.980,0.590
2.540,6.400,6.880,21.680,-0.100,6.050,6.050,359.070,3.250,7.830,8.480,22.530,2.470,6.820,7.250,19.950,0.590
1.920,5.920,6.230,17.990,0.460,5.610,5.630,4.640,2.790,7.130,7.650,21.350,2.070,6.220,6.560,18.410,0.590
1.090,5.580,5.690,11.020,2.410,6.760,7.170,19.610,2.290,6.320,6.730,19.940,1.930,6.220,6.530,16.857,0.590
1.690,5.870,6.110,16.090,2.170,6.620,6.970,18.150,2.840,6.800,7.360,22.660,2.233,6.430,6.813,18.967,0.590
2.090,6.270,6.600,18.420,2.020,6.530,6.830,17.190,3.190,7.160,7.840,23.990,2.433,6.653,7.090,19.867,0.590
2.150,6.580,6.920,18.110,1.910,6.350,6.630,16.770,2.990,7.080,7.680,22.870,2.350,6.670,7.077,19.250,0.590
2.050,6.720,7.030,16.930,1.850,6.110,6.390,16.870,2.470,6.680,7.120,20.250,2.123,6.503,6.847,18.017,0.590
2.000,6.630,6.920,16.780,1.860,5.920,6.200,17.430,2.010,6.260,6.580,17.830,1.957,6.270,6.567,17.347,0.590
2.150,6.250,6.610,18.980,1.910,5.800,6.100,18.240,1.910,6.010,6.300,17.620,1.990,6.020,6.337,18.280,0.590
2.320,5.700,6.150,22.180,1.890,5.600,5.910,18.610,1.980,5.800,6.130,18.880,2.063,5.700,6.063,19.890,0.590
2.260,5.100,5.580,23.850,1.620,5.120,5.370,17.570,1.970,5.440,5.790,19.900,1.950,5.220,5.580,20.440,0.590
1.760,4.580,4.910,21.010,1.020,4.280,4.400,13.420,1.660,4.820,5.100,19.020,1.480,4.560,4.803,17.817,0.590
0.950,4.230,4.340,12.710,0.210,3.440,3.440,3.480,1.100,4.120,4.270,14.980,0.753,3.930,4.017,10.390,0.590
0.030,4.140,4.140,0.430,-0.630,3.080,3.140,348.440,0.410,3.630,3.650,6.420,-0.063,3.617,3.643,118.430,0.590
-1.380,3.500,3.760,338.410,-0.350,3.520,3.540,354.340,-0.865,3.510,3.650,346.375,-0.865,3.510,3.650,346.375,0.590
-2.220,4.180,4.730,331.990,-1.250,3.680,3.880,341.230,-1.735,3.930,4.305,336.610,-1.735,3.930,4.305,336.610,0.590
-3.390,4.430,5.580,322.560,-2.410,3.860,4.560,328.050,-2.900,4.145,5.070,325.305,-2.900,4.145,5.070,325.305,0.590
-4.960,3.860,6.290,307.920,-3.840,3.970,5.520,316.010,-4.400,3.915,5.905,311.965,-4.400,3.915,5.905,311.965,0.590
-6.270,3.310,7.090,297.800,-5.070,4.330,6.670,310.520,-5.670,3.820,6.880,304.160,-5.670,3.820,6.880,304.160,0.590
-6.480,3.900,7.560,301.010,-5.540,5.390,7.730,314.160,-6.010,4.645,7.645,307.585,-6.010,4.645,7.645,307.585,0.590
-5.050,6.320,8.090,321.400,-4.850,7.360,8.810,326.600,-4.950,6.840,8.450,324.000,-4.950,6.840,8.450,324.000,0.590
-2.520,9.440,9.770,345.070,-3.220,9.620,10.150,341.470,-2.870,9.530,9.960,343.270,-2.870,9.530,9.960,343.270,0.590
0.270,11.650,11.650,1.320,-1.060,11.340,11.390,354.670,-0.395,11.495,11.520,177.995,-0.395,11.495,11.520,177.995,0.590
2.620,11.780,12.070,12.520,1.260,11.840,11.910,6.090,1.940,11.810,11.990,9.305,1.940,11.810,11.990,9.305,0.590
4.410,10.340,11.240,23.100,3.390,11.190,11.690,16.840,3.900,10.765,11.465,19.970,3.900,10.765,11.465,19.970,0.590
5.680,8.260,10.030,34.520,4.970,9.600,10.810,27.350,5.325,8.930,10.420,30.935,5.325,8.930,10.420,30.935,0.590
5.740,7.370,9.340,37.890,5.740,7.370,9.340,37.890,5.740,7.370,9.340,37.890,5.740,7.370,9.340,37.890,0.590
5.740,5.050,7.640,48.620,5.740,5.050,7.640,48.620,5.740,5.050,7.640,48.620,5.740,5.050,7.640,48.620,0.590
5.070,3.250,6.030,57.320,5.070,3.250,6.030,57.320,5.070,3.250,6.030,57.320,5.070,3.250,6.030,57.320,0.590
3.900,2.370,4.560,58.700,3.900,2.370,4.560,58.700,3.900,2.370,4.560,58.700,3.900,2.370,4.560,58.700,0.590
2.520,1.920,3.160,52.750,2.520,1.920,3.160,52.750,2.520,1.920,3.160,52.750,2.520,1.920,3.160,52.750,0.590
1.280,1.190,1.750,47.170,1.280,1.190,1.750,47.170,1.280,1.190,1.750,47.170,1.280,1.190,1.750,47.170,0.590
0.450,-0.300,0.540,124.170,0.450,-0.300,0.540,124.170,0.450,-0.300,0.540,124.170,0.450,-0.300,0.540,124.170,0.590
-0.060,-2.170,2.170,181.620,-0.060,-2.170,2.170,181.620,-0.060,-2.170,2.170,181.620,-0.060,-2.170,2.170,181.620,0.590
-0.400,-3.810,3.830,185.940,-0.400,-3.810,3.830,185.940,-0.400,-3.810,3.830,185.940,-0.400,-3.810,3.830,185.940,0.590
-0.640,-4.760,4.810,187.690,-0.640,-4.760,4.810,187.690,-0.640,-4.760,4.810,187.690,-0.640,-4.760,4.810,187.690,0.590
-0.590,-5.140,5.180,186.560,-0.590,-5.140,5.180,186.560,-0.590,-5.140,5.180,186.560,-0.590,-5.140,5.180,186.560,0.590
0.040,-5.190,5.190,179.530,0.040,-5.190,5.190,179.530,0.040,-5.190,5.190,179.530,0.040,-5.190,5.190,179.530,0.590
1.950,1.110,2.240,60.390,1.900,1.130,2.210,59.410,1.820,0.680,1.940,69.620,2.310,0.330,2.330,81.970,0.011
2.170,1.490,2.630,55.490,2.290,1.350,2.650,59.510,2.080,1.190,2.390,60.260,1.900,0.860,2.090,65.710,0.011
2.430,1.660,2.940,55.710,2.730,1.350,3.040,63.760,2.450,1.490,2.860,58.720,1.590,1.220,2.000,52.370,0.011
2.640,1.740,3.160,56.500,3.050,1.290,3.310,67.030,2.760,1.640,3.210,59.320,1.310,1.460,1.960,41.920,0.011
2.730,1.830,3.280,56.160,3.140,1.260,3.380,68.050,2.880,1.700,3.340,59.410,0.970,1.610,1.880,31.230,0.011
2.670,1.980,3.330,53.440,2.940,1.330,3.220,65.640,2.670,1.740,3.190,56.900,0.470,1.710,1.780,15.380,0.011
2.430,2.230,3.300,47.440,2.410,1.520,2.850,57.680,2.070,1.810,2.750,48.790,-0.250,1.820,1.830,352.200,0.011
1.980,2.480,3.170,38.630,1.670,1.790,2.440,43.020,1.290,1.960,2.340,33.290,-0.980,1.950,2.180,333.290,0.011
1.300,2.580,2.890,26.730,0.870,2.030,2.210,23.120,0.620,2.230,2.320,15.440,-1.460,2.140,2.590,325.800,0.011
0.410,2.450,2.490,9.570,0.160,2.200,2.200,4.120,0.280,2.640,2.650,6.050,-1.500,2.410,2.840,328.140,0.011
-0.460,2.200,2.250,348.110,-0.350,2.250,2.280,351.120,0.220,3.000,3.010,4.140,-1.290,2.700,2.990,334.450,0.011
-1.060,1.990,2.260,331.910,-0.560,2.190,2.260,345.690,0.310,3.100,3.110,5.630,-1.110,2.930,3.140,339.330,0.011
-0.390,2.000,2.040,348.980,0.450,2.790,2.820,9.180,-1.130,3.060,3.260,339.630,-0.357,2.617,2.707,232.597,0.011
0.090,1.730,1.730,2.820,0.690,2.210,2.310,17.290,-1.190,3.010,3.240,338.400,-0.137,2.317,2.427,119.503,0.011
0.760,1.440,1.630,27.830,1.080,1.580,1.910,34.510,-1.010,2.760,2.940,339.870,0.277,1.927,2.160,134.070,0.011
1.510,1.180,1.910,52.040,1.640,1.050,1.950,57.340,-0.420,2.270,2.310,349.550,0.910,1.500,2.057,152.977,0.011
2.080,0.920,2.270,66.150,2.110,0.620,2.200,73.540,0.350,1.640,1.680,11.960,1.513,1.060,2.050,50.550,0.011
2.200,0.640,2.290,73.720,2.180,0.230,2.190,83.960,0.950,0.990,1.370,43.790,1.777,0.620,1.950,67.157,0.011
1.700,0.350,1.740,78.420,1.650,-0.150,1.650,95.180,1.120,0.430,1.200,68.960,1.490,0.210,1.530,80.853,0.011
0.880,0.160,0.890,79.450,0.770,-0.390,0.860,116.800,0.930,0.070,0.930,85.460,0.860,-0.053,0.893,93.903,0.011
0.130,0.240,0.270,28.190,-0.080,-0.320,0.330,194.790,0.500,0.010,0.500,88.410,0.183,-0.023,0.367,103.797,0.011
-0.260,0.680,0.730,339.420,-0.640,0.160,0.660,284.410,-0.070,0.320,0.330,348.460,-0.323,0.387,0.573,324.097,0.011
