-1.190,-4.370,4.530,195.180,-1.250,-4.070,4.260,197.130,-1.220,-4.220,4.395,196.155,-1.220,-4.220,4.395,196.155,0.025
-0.940,-4.270,4.370,192.400,-0.890,-4.040,4.140,192.360,-0.915,-4.155,4.255,192.380,-0.915,-4.155,4.255,192.380,0.025
-0.500,-4.260,4.290,186.760,-0.320,-3.800,3.820,184.850,-0.410,-4.030,4.055,185.805,-0.410,-4.030,4.055,185.805,0.025
0.060,-4.240,4.240,179.160,0.320,-3.210,3.230,174.280,0.190,-3.725,3.735,176.720,0.190,-3.725,3.735,176.720,0.025
0.570,-4.210,4.240,172.240,0.940,-2.450,2.620,159.020,0.755,-3.330,3.430,165.630,0.755,-3.330,3.430,165.630,0.025
0.800,-4.170,4.250,169.080,1.420,-1.780,2.280,141.420,1.110,-2.975,3.265,155.250,1.110,-2.975,3.265,155.250,0.025
0.640,-4.150,4.200,171.240,1.700,-1.410,2.210,129.700,1.170,-2.780,3.205,150.470,1.170,-2.780,3.205,150.470,0.025
0.380,-4.120,4.130,174.770,1.870,-1.300,2.280,124.740,1.125,-2.710,3.205,149.755,1.125,-2.710,3.205,149.755,0.025
0.420,-4.040,4.060,174.080,2.070,-1.340,2.460,122.880,1.245,-2.690,3.260,148.480,1.245,-2.690,3.260,148.480,0.025
2.390,-1.440,2.790,121.190,2.390,-1.440,2.790,121.190,2.390,-1.440,2.790,121.190,2.390,-1.440,2.790,121.190,0.025
2.750,-1.610,3.190,120.260,2.750,-1.610,3.190,120.260,2.750,-1.610,3.190,120.260,2.750,-1.610,3.190,120.260,0.025
3.060,-1.820,3.560,120.830,3.060,-1.820,3.560,120.830,3.060,-1.820,3.560,120.830,3.060,-1.820,3.560,120.830,0.025
3.210,-2.100,3.830,123.210,3.210,-2.100,3.830,123.210,3.210,-2.100,3.830,123.210,3.210,-2.100,3.830,123.210,0.025
3.200,-2.410,4.010,127.040,3.200,-2.410,4.010,127.040,3.200,-2.410,4.010,127.040,3.200,-2.410,4.010,127.040,0.025
3.060,-2.750,4.120,132.000,3.060,-2.750,4.120,132.000,3.060,-2.750,4.120,132.000,3.060,-2.750,4.120,132.000,0.025
2.790,-3.080,4.160,137.840,2.790,-3.080,4.160,137.840,2.790,-3.080,4.160,137.840,2.790,-3.080,4.160,137.840,0.025
2.360,-3.310,4.070,144.580,2.360,-3.310,4.070,144.580,2.360,-3.310,4.070,144.580,2.360,-3.310,4.070,144.580,0.025
1.700,-3.330,3.740,153.050,1.700,-3.330,3.740,153.050,1.700,-3.330,3.740,153.050,1.700,-3.330,3.740,153.050,0.025
0.810,-3.100,3.200,165.290,0.810,-3.100,3.200,165.290,0.810,-3.100,3.200,165.290,0.810,-3.100,3.200,165.290,0.025
-0.040,-2.790,2.790,180.820,-0.040,-2.790,2.790,180.820,-0.040,-2.790,2.790,180.820,-0.040,-2.790,2.790,180.820,0.025
-0.560,-2.650,2.710,191.900,-0.560,-2.650,2.710,191.900,-0.560,-2.650,2.710,191.900,-0.560,-2.650,2.710,191.900,0.025
0.970,3.760,3.880,14.430,0.720,4.510,4.570,9.120,1.180,4.290,4.450,15.360,0.640,4.490,4.530,8.160,0.303
1.240,2.730,3.000,24.380,1.060,4.050,4.180,14.730,0.430,4.400,4.420,5.540,1.540,2.810,3.210,28.750,0.303
1.520,1.750,2.320,41.090,1.390,3.480,3.750,21.800,0.170,4.150,4.160,2.410,2.190,1.040,2.420,64.590,0.303
1.950,1.100,2.240,60.600,1.570,2.800,3.210,29.280,0.830,3.220,3.330,14.380,2.560,-0.580,2.630,102.730,0.303
2.360,0.790,2.480,71.560,1.650,2.170,2.730,37.140,1.890,2.080,2.820,42.240,2.610,-1.560,3.040,120.900,0.303
2.520,0.740,2.630,73.750,1.700,1.800,2.480,43.470,2.660,1.400,3.000,62.320,2.230,-1.360,2.610,121.370,0.303
2.270,0.860,2.430,69.200,1.780,1.790,2.530,44.950,2.600,1.610,3.060,58.280,1.420,0.280,1.440,78.960,0.303
1.680,1.060,1.980,57.710,1.760,1.930,2.610,42.390,1.930,2.310,3.010,39.870,0.450,2.430,2.470,10.540,0.303
0.870,1.210,1.490,35.620,1.450,1.910,2.400,37.260,1.050,2.880,3.060,19.980,-0.320,3.890,3.900,355.220,0.303
-0.030,1.250,1.250,358.610,0.760,1.560,1.740,25.940,0.280,2.880,2.890,5.650,-0.660,3.830,3.880,350.230,0.303
-0.890,1.370,1.640,326.980,-0.160,1.230,1.240,352.760,-0.300,2.630,2.650,353.470,-0.670,2.940,3.020,347.150,0.303
-1.600,1.800,2.410,318.360,-1.070,1.400,1.760,322.670,-0.720,2.650,2.750,344.690,-0.580,2.310,2.380,345.990,0.303
-1.760,2.380,2.960,323.600,-0.980,3.290,3.430,343.410,-0.530,2.720,2.770,348.990,-1.090,2.797,3.053,338.667,0.303
-2.050,3.850,4.360,331.960,-0.970,4.310,4.420,347.270,-0.440,3.780,3.810,353.430,-1.153,3.980,4.197,344.220,0.303
-1.800,5.330,5.620,341.310,-0.600,5.330,5.360,353.600,-0.140,4.830,4.830,358.300,-0.847,5.163,5.270,351.070,0.303
-0.940,6.400,6.470,351.610,0.190,6.030,6.030,1.770,0.440,5.350,5.360,4.660,-0.103,5.927,5.953,119.347,0.303
0.230,6.970,6.970,1.920,1.130,6.340,6.440,10.060,1.130,5.420,5.540,11.800,0.830,6.243,6.317,7.927,0.303
1.350,7.020,7.150,10.890,1.890,6.290,6.570,16.750,1.710,5.300,5.570,17.850,1.650,6.203,6.430,15.163,0.303
2.110,6.590,6.920,17.730,2.250,5.940,6.350,20.740,1.990,5.210,5.580,20.910,2.117,5.913,6.283,19.793,0.303
2.540,6.030,6.540,22.830,2.280,5.530,5.980,22.400,2.070,5.280,5.670,21.410,2.297,5.613,6.063,22.213,0.303
2.750,5.740,6.360,25.650,2.160,5.360,5.780,21.920,2.100,5.620,6.000,20.520,2.337,5.573,6.047,22.697,0.303
2.870,5.990,6.640,25.630,2.040,5.630,5.990,19.870,2.220,6.260,6.650,19.510,2.377,5.960,6.427,21.670,0.303
3.000,6.500,7.160,24.780,1.990,6.170,6.480,17.900,2.450,6.940,7.360,19.460,2.480,6.537,7.000,20.713,0.303
3.240,6.850,7.580,25.330,2.080,6.690,7.010,17.290,2.800,7.290,7.810,21.020,2.707,6.943,7.467,21.213,0.303
2.340,7.010,7.390,18.450,3.250,7.090,7.800,24.600,2.795,7.050,7.595,21.525,2.795,7.050,7.595,21.525,0.303
2.670,7.170,7.650,20.390,3.650,6.610,7.550,28.870,3.160,6.890,7.600,24.630,3.160,6.890,7.600,24.630,0.303
2.950,7.340,7.910,21.920,3.830,6.240,7.320,31.520,3.390,6.790,7.615,26.720,3.390,6.790,7.615,26.720,0.303
3.090,7.540,8.150,22.320,3.690,6.240,7.250,30.600,3.390,6.890,7.700,26.460,3.390,6.890,7.700,26.460,0.303
3.080,7.490,8.100,22.340,3.440,6.390,7.260,28.260,3.260,6.940,7.680,25.300,3.260,6.940,7.680,25.300,0.303
2.900,6.800,7.390,23.110,3.320,6.330,7.150,27.690,3.110,6.565,7.270,25.400,3.110,6.565,7.270,25.400,0.303
2.570,5.300,5.890,25.920,3.530,5.830,6.820,31.220,3.050,5.565,6.355,28.570,3.050,5.565,6.355,28.570,0.303
2.130,3.680,4.260,30.020,3.890,5.130,6.430,37.160,3.010,4.405,5.345,33.590,3.010,4.405,5.345,33.590,0.303
1.600,2.870,3.290,29.200,4.110,4.580,6.150,41.870,2.855,3.725,4.720,35.535,2.855,3.725,4.720,35.535,0.303
1.100,3.500,3.660,17.400,4.020,4.470,6.010,41.930,2.560,3.985,4.835,29.665,2.560,3.985,4.835,29.665,0.303
0.920,5.100,5.180,10.170,3.830,4.780,6.120,38.710,2.375,4.940,5.650,24.440,2.375,4.940,5.650,24.440,0.303
1.430,6.960,7.110,11.640,3.840,5.380,6.610,35.490,2.635,6.170,6.860,23.565,2.635,6.170,6.860,23.565,0.303
4.270,6.100,7.450,34.960,4.270,6.100,7.450,34.960,4.270,6.100,7.450,34.960,4.270,6.100,7.450,34.960,0.303
4.970,6.380,8.090,37.910,4.970,6.380,8.090,37.910,4.970,6.380,8.090,37.910,4.970,6.380,8.090,37.910,0.303
5.720,5.570,7.990,45.750,5.720,5.570,7.990,45.750,5.720,5.570,7.990,45.750,5.720,5.570,7.990,45.750,0.303
6.280,3.330,7.110,62.040,6.280,3.330,7.110,62.040,6.280,3.330,7.110,62.040,6.280,3.330,7.110,62.040,0.303
6.380,0.480,6.400,85.680,6.380,0.480,6.400,85.680,6.380,0.480,6.400,85.680,6.380,0.480,6.400,85.680,0.303
5.710,-1.870,6.010,108.170,5.710,-1.870,6.010,108.170,5.710,-1.870,6.010,108.170,5.710,-1.870,6.010,108.170,0.303
4.170,-2.950,5.110,125.270,4.170,-2.950,5.110,125.270,4.170,-2.950,5.110,125.270,4.170,-2.950,5.110,125.270,0.303
2.330,-3.250,4.000,144.360,2.330,-3.250,4.000,144.360,2.330,-3.250,4.000,144.360,2.330,-3.250,4.000,144.360,0.303
0.950,-3.620,3.740,165.290,0.950,-3.620,3.740,165.290,0.950,-3.620,3.740,165.290,0.950,-3.620,3.740,165.290,0.303
0.560,-4.620,4.650,173.150,0.560,-4.620,4.650,173.150,0.560,-4.620,4.650,173.150,0.560,-4.620,4.650,173.150,0.303
0.790,-5.790,5.840,172.260,0.790,-5.790,5.840,172.260,0.790,-5.790,5.840,172.260,0.790,-5.790,5.840,172.260,0.303
1.060,-6.380,6.460,170.560,1.060,-6.380,6.460,170.560,1.060,-6.380,6.460,170.560,1.060,-6.380,6.460,170.560,0.303
-2.850,0.690,2.930,283.630,-3.950,-2.120,4.480,241.810,-2.260,-0.800,2.390,250.560,-3.560,-1.000,3.690,254.320,0.076
-4.320,1.640,4.620,290.840,-5.370,0.010,5.370,270.070,-3.790,1.100,3.940,286.220,-4.100,-0.190,4.110,267.350,0.076
-5.420,2.490,5.960,294.720,-6.260,1.780,6.510,285.910,-4.540,2.210,5.050,296.000,-4.180,0.570,4.220,277.830,0.076
-5.760,3.120,6.550,298.430,-6.400,2.580,6.900,291.980,-4.110,2.030,4.590,296.300,-3.930,1.240,4.120,287.520,0.076
-5.550,3.500,6.560,302.210,-5.990,2.680,6.560,294.120,-3.050,1.050,3.220,289.010,-3.500,1.680,3.880,295.670,0.076
-5.170,3.650,6.330,305.260,-5.360,2.600,5.950,295.840,-2.140,0.020,2.140,270.410,-3.040,1.760,3.510,300.010,0.076
-4.890,3.630,6.090,306.550,-4.790,2.720,5.510,299.610,-1.980,-0.480,2.040,256.440,-2.690,1.410,3.040,297.590,0.076
-4.710,3.590,5.920,307.330,-4.410,3.000,5.330,304.260,-2.350,-0.450,2.390,259.250,-2.550,0.930,2.720,289.980,0.076
-4.520,3.740,5.870,309.600,-4.280,3.250,5.370,307.200,-2.830,-0.060,2.830,268.810,-2.730,0.710,2.820,284.610,0.076
-4.220,4.230,5.970,315.060,-4.410,3.390,5.560,307.530,-3.080,0.530,3.130,279.750,-3.170,1.020,3.330,287.810,0.076
-3.530,4.940,6.080,324.450,-4.480,3.770,5.850,310.070,-3.140,1.230,3.370,291.320,-3.300,1.640,3.680,296.350,0.076
-2.160,5.720,6.110,339.260,-4.070,4.830,6.320,319.870,-3.130,1.950,3.690,301.970,-2.410,2.230,3.280,312.800,0.076
-2.900,6.720,7.320,336.660,-3.100,2.620,4.060,310.270,-0.150,2.520,2.530,356.610,-2.050,3.953,4.637,334.513,0.076
-1.150,8.410,8.490,352.210,-2.790,3.080,4.160,317.870,2.300,2.480,3.380,42.940,-0.547,4.657,5.343,237.673,0.076
0.870,8.570,8.610,5.800,-1.890,3.170,3.700,329.200,3.400,2.100,4.000,58.300,0.793,4.613,5.437,131.100,0.076
2.870,6.350,6.970,24.320,-0.280,2.750,2.760,354.220,2.170,1.420,2.590,56.870,1.587,3.507,4.107,145.137,0.076
4.580,2.870,5.400,57.940,1.390,1.760,2.240,38.430,-0.110,0.430,0.440,345.940,1.953,1.687,2.693,147.437,0.076
5.740,-0.280,5.750,92.830,2.270,0.160,2.280,86.070,-1.590,-0.870,1.810,241.390,2.140,-0.330,3.280,140.097,0.076
6.160,-1.900,6.440,107.120,1.820,-1.950,2.660,136.920,-0.980,-2.400,2.590,202.310,2.333,-2.083,3.897,148.783,0.076
5.920,-2.320,6.360,111.420,0.790,-3.890,3.970,168.490,0.730,-3.830,3.900,169.210,2.480,-3.347,4.743,149.707,0.076
5.170,-2.300,5.660,113.990,0.260,-4.860,4.870,176.980,2.020,-4.790,5.190,157.160,2.483,-3.983,5.240,149.377,0.076
4.110,-2.420,4.770,120.480,0.970,-4.380,4.480,167.470,1.770,-4.990,5.290,160.460,2.283,-3.930,4.847,149.470,0.076
3.190,-2.670,4.160,129.920,2.440,-3.150,3.990,142.240,0.640,-4.690,4.730,172.240,2.090,-3.503,4.293,148.133,0.076
2.900,-2.890,4.090,134.840,3.860,-2.220,4.450,119.930,-0.290,-4.280,4.290,183.900,2.157,-3.130,4.277,146.223,0.076
4.590,-2.320,5.150,116.790,-0.220,-4.070,4.080,183.100,2.185,-3.195,4.615,149.945,2.185,-3.195,4.615,149.945,0.076
4.800,-3.040,5.680,122.390,0.530,-4.080,4.120,172.560,2.665,-3.560,4.900,147.475,2.665,-3.560,4.900,147.475,0.076
4.800,-3.700,6.060,127.600,1.370,-4.270,4.480,162.210,3.085,-3.985,5.270,144.905,3.085,-3.985,5.270,144.905,0.076
4.860,-3.770,6.160,127.800,1.820,-4.560,4.910,158.190,3.340,-4.165,5.535,142.995,3.340,-4.165,5.535,142.995,0.076
5.010,-3.540,6.130,125.240,1.970,-4.800,5.190,157.740,3.490,-4.170,5.660,141.490,3.490,-4.170,5.660,141.490,0.076
5.190,-3.450,6.230,123.640,2.010,-4.850,5.250,157.500,3.600,-4.150,5.740,140.570,3.600,-4.150,5.740,140.570,0.076
5.330,-3.840,6.570,125.750,2.120,-4.600,5.070,155.240,3.725,-4.220,5.820,140.495,3.725,-4.220,5.820,140.495,0.076
5.330,-4.520,7.000,130.300,2.330,-4.260,4.850,151.260,3.830,-4.390,5.925,140.780,3.830,-4.390,5.925,140.780,0.076
5.060,-5.200,7.250,135.790,2.630,-4.070,4.840,147.110,3.845,-4.635,6.045,141.450,3.845,-4.635,6.045,141.450,0.076
4.440,-5.620,7.160,141.690,2.990,-4.210,5.170,144.630,3.715,-4.915,6.165,143.160,3.715,-4.915,6.165,143.160,0.076
3.720,-5.810,6.900,147.400,3.350,-4.530,5.640,143.480,3.535,-5.170,6.270,145.440,3.535,-5.170,6.270,145.440,0.076
3.190,-5.860,6.670,151.460,3.650,-4.770,6.010,142.560,3.420,-5.315,6.340,147.010,3.420,-5.315,6.340,147.010,0.076
3.830,-4.750,6.100,141.110,3.830,-4.750,6.100,141.110,3.830,-4.750,6.100,141.110,3.830,-4.750,6.100,141.110,0.076
3.940,-4.570,6.030,139.210,3.940,-4.570,6.030,139.210,3.940,-4.570,6.030,139.210,3.940,-4.570,6.030,139.210,0.076
4.040,-4.380,5.960,137.280,4.040,-4.380,5.960,137.280,4.040,-4.380,5.960,137.280,4.040,-4.380,5.960,137.280,0.076
4.170,-4.300,5.990,135.880,4.170,-4.300,5.990,135.880,4.170,-4.300,5.990,135.880,4.170,-4.300,5.990,135.880,0.076
4.250,-4.300,6.040,135.370,4.250,-4.300,6.040,135.370,4.250,-4.300,6.040,135.370,4.250,-4.300,6.040,135.370,0.076
4.160,-4.310,5.990,135.990,4.160,-4.310,5.990,135.990,4.160,-4.310,5.990,135.990,4.160,-4.310,5.990,135.990,0.076
3.840,-4.260,5.740,137.970,3.840,-4.260,5.740,137.970,3.840,-4.260,5.740,137.970,3.840,-4.260,5.740,137.970,0.076
3.380,-4.210,5.390,141.230,3.380,-4.210,5.390,141.230,3.380,-4.210,5.390,141.230,3.380,-4.210,5.390,141.230,0.076
2.900,-4.190,5.100,145.360,2.900,-4.190,5.100,145.360,2.900,-4.190,5.100,145.360,2.900,-4.190,5.100,145.360,0.076
2.510,-4.260,4.940,149.540,2.510,-4.260,4.940,149.540,2.510,-4.260,4.940,149.540,2.510,-4.260,4.940,149.540,0.076
2.220,-4.340,4.870,152.880,2.220,-4.340,4.870,152.880,2.220,-4.340,4.870,152.880,2.220,-4.340,4.870,152.880,0.076
2.050,-4.330,4.790,154.720,2.050,-4.330,4.790,154.720,2.050,-4.330,4.790,154.720,2.050,-4.330,4.790,154.720,0.076
-1.110,-3.770,3.940,196.440,0.140,-2.390,2.390,176.730,-2.020,-3.430,3.980,210.410,-1.850,-3.970,4.380,204.960,0.000
-0.060,-4.450,4.450,180.790,0.760,-3.530,3.610,167.810,-1.370,-4.220,4.440,198.050,-1.260,-4.650,4.820,195.100,0.000
0.840,-5.200,5.260,170.820,1.010,-4.710,4.820,167.900,-0.610,-5.020,5.060,186.920,-0.550,-5.220,5.250,186.050,0.000
1.250,-5.780,5.920,167.800,0.780,-5.530,5.590,171.970,0.150,-5.650,5.650,178.450,0.140,-5.670,5.680,178.630,0.000
1.280,-6.240,6.370,168.450,0.340,-6.010,6.020,176.780,0.760,-6.120,6.170,172.940,0.630,-6.050,6.080,174.030,0.000
1.130,-6.680,6.770,170.390,0.040,-6.250,6.250,179.650,1.040,-6.530,6.610,170.920,0.740,-6.370,6.410,173.370,0.000
0.980,-7.120,7.190,172.190,0.110,-6.370,6.370,179.040,0.910,-6.900,6.960,172.480,0.340,-6.640,6.650,177.060,0.000
0.760,-7.370,7.410,174.090,0.240,-6.300,6.300,177.830,0.510,-7.120,7.140,175.870,-0.390,-6.760,6.770,183.330,0.000
0.380,-7.130,7.140,176.920,0.000,-5.970,5.970,180.030,0.070,-7.060,7.060,179.400,-1.210,-6.600,6.710,190.380,0.000
-0.210,-6.260,6.270,181.890,-0.910,-5.310,5.390,189.770,-0.260,-6.620,6.620,182.220,-1.900,-6.070,6.360,197.380,0.000
-0.820,-5.120,5.190,189.100,-2.230,-4.300,4.840,207.340,-0.580,-5.920,5.940,185.580,-2.420,-5.180,5.720,205.000,0.000
-1.210,-4.200,4.370,196.080,-3.530,-2.960,4.600,230.020,-1.050,-5.130,5.240,191.600,-2.750,-3.980,4.830,214.610,0.000
-4.440,-1.320,4.630,253.470,-1.780,-4.370,4.720,202.140,-2.890,-2.540,3.840,228.720,-3.037,-2.743,4.397,228.110,0.000
-4.680,0.380,4.700,274.590,-2.560,-3.470,4.310,216.460,-2.900,-1.100,3.100,249.170,-3.380,-1.397,4.037,246.740,0.000
-4.020,1.830,4.420,294.540,-3.150,-2.190,3.830,235.160,-2.840,0.040,2.840,270.790,-3.337,-0.107,3.697,266.830,0.000
-2.370,2.820,3.690,319.940,-3.310,-0.440,3.340,262.440,-2.760,0.700,2.850,284.270,-2.813,1.027,3.293,288.883,0.000
-0.420,3.340,3.360,352.790,-2.960,1.360,3.260,294.660,-2.580,1.070,2.790,292.510,-1.987,1.923,3.137,313.320,0.000
0.990,3.420,3.560,16.070,-2.060,2.650,3.360,322.150,-2.220,1.420,2.640,302.690,-1.097,2.497,3.187,213.637,0.000
1.240,3.140,3.380,21.550,-0.670,3.040,3.110,347.500,-1.620,1.960,2.540,320.400,-0.350,2.713,3.010,229.817,0.000
0.700,2.620,2.710,15.020,0.620,2.770,2.840,12.650,-0.890,2.520,2.670,340.640,0.143,2.637,2.740,122.770,0.000
-0.030,1.980,1.980,359.160,1.130,2.280,2.540,26.340,-0.150,2.870,2.880,356.930,0.317,2.377,2.467,247.477,0.000
-0.490,1.330,1.420,339.620,0.420,1.890,1.940,12.460,0.450,2.840,2.870,8.980,0.127,2.020,2.077,120.353,0.000
-0.800,0.670,1.050,310.140,-0.830,1.630,1.830,332.960,0.830,2.510,2.640,18.400,-0.267,1.603,1.840,220.500,0.000
-1.190,-0.020,1.190,269.170,-1.680,1.450,2.220,310.840,0.930,2.040,2.240,24.450,-0.647,1.157,1.883,201.487,0.000
-1.410,1.280,1.910,312.160,0.720,1.560,1.710,24.760,-0.345,1.420,1.810,168.460,-0.345,1.420,1.810,168.460,0.000
-0.350,1.060,1.110,341.870,0.480,1.090,1.190,23.940,0.065,1.075,1.150,182.905,0.065,1.075,1.150,182.905,0.000
0.970,0.710,1.200,54.030,0.570,0.640,0.860,41.650,0.770,0.675,1.030,47.840,0.770,0.675,1.030,47.840,0.000
2.060,0.180,2.070,85.030,1.190,0.190,1.210,80.780,1.625,0.185,1.640,82.905,1.625,0.185,1.640,82.905,0.000
2.730,-0.490,2.770,100.170,2.030,-0.330,2.060,99.330,2.380,-0.410,2.415,99.750,2.380,-0.410,2.415,99.750,0.000
2.860,-1.240,3.110,113.490,2.630,-1.030,2.830,111.360,2.745,-1.135,2.970,112.425,2.745,-1.135,2.970,112.425,0.000
2.400,-2.020,3.130,130.080,2.660,-1.940,3.290,126.090,2.530,-1.980,3.210,128.085,2.530,-1.980,3.210,128.085,0.000
1.570,-2.750,3.160,150.210,2.190,-2.900,3.640,142.990,1.880,-2.825,3.400,146.600,1.880,-2.825,3.400,146.600,0.000
0.660,-3.350,3.410,168.840,1.420,-3.730,3.990,159.200,1.040,-3.540,3.700,164.020,1.040,-3.540,3.700,164.020,0.000
-0.110,-3.710,3.710,181.720,0.530,-4.220,4.250,172.830,0.210,-3.965,3.980,177.275,0.210,-3.965,3.980,177.275,0.000
-0.750,-3.520,3.600,192.000,-0.310,-4.140,4.150,184.290,-0.530,-3.830,3.875,188.145,-0.530,-3.830,3.875,188.145,0.000
-1.310,-2.460,2.790,208.070,-0.950,-3.270,3.400,196.140,-1.130,-2.865,3.095,202.105,-1.130,-2.865,3.095,202.105,0.000
-1.290,-1.540,2.010,220.050,-1.290,-1.540,2.010,220.050,-1.290,-1.540,2.010,220.050,-1.290,-1.540,2.010,220.050,0.000
-1.560,0.510,1.640,287.970,-1.560,0.510,1.640,287.970,-1.560,0.510,1.640,287.970,-1.560,0.510,1.640,287.970,0.000
-2.050,2.160,2.980,316.490,-2.050,2.160,2.980,316.490,-2.050,2.160,2.980,316.490,-2.050,2.160,2.980,316.490,0.000
-2.920,2.910,4.120,314.920,-2.920,2.910,4.120,314.920,-2.920,2.910,4.120,314.920,-2.920,2.910,4.120,314.920,0.000
-3.840,3.030,4.890,308.270,-3.840,3.030,4.890,308.270,-3.840,3.030,4.890,308.270,-3.840,3.030,4.890,308.270,0.000
-4.360,2.980,5.280,304.400,-4.360,2.980,5.280,304.400,-4.360,2.980,5.280,304.400,-4.360,2.980,5.280,304.400,0.000
-4.180,3.130,5.220,306.870,-4.180,3.130,5.220,306.870,-4.180,3.130,5.220,306.870,-4.180,3.130,5.220,306.870,0.000
-3.620,3.390,4.950,313.140,-3.620,3.390,4.950,313.140,-3.620,3.390,4.950,313.140,-3.620,3.390,4.950,313.140,0.000
-3.130,3.540,4.730,318.520,-3.130,3.540,4.730,318.520,-3.130,3.540,4.730,318.520,-3.130,3.540,4.730,318.520,0.000
-3.050,3.460,4.610,318.660,-3.050,3.460,4.610,318.660,-3.050,3.460,4.610,318.660,-3.050,3.460,4.610,318.660,0.000
-3.080,3.280,4.500,316.850,-3.080,3.280,4.500,316.850,-3.080,3.280,4.500,316.850,-3.080,3.280,4.500,316.850,0.000
-2.800,3.200,4.250,318.850,-2.800,3.200,4.250,318.850,-2.800,3.200,4.250,318.850,-2.800,3.200,4.250,318.850,0.000
-0.450,-2.590,2.630,189.790,-0.640,-2.360,2.450,195.040,-0.640,-2.410,2.500,194.850,-0.010,-2.980,2.980,180.270,0.000
-0.410,-2.540,2.580,189.260,-1.470,-2.150,2.610,214.310,-0.740,-2.520,2.620,196.460,-0.510,-3.160,3.200,189.180,0.000
-0.450,-2.530,2.570,190.180,-1.680,-1.700,2.390,224.640,-0.460,-2.200,2.240,191.890,-0.360,-2.700,2.720,187.490,0.000
-0.800,-2.540,2.660,197.590,-0.940,-0.990,1.370,223.340,0.150,-1.400,1.410,173.980,0.220,-1.850,1.860,173.060,0.000
-1.240,-2.530,2.820,206.060,0.290,-0.280,0.410,133.470,0.870,-0.410,0.960,115.170,0.960,-0.920,1.330,133.620,0.000
-1.400,-2.440,2.810,209.950,1.370,0.140,1.370,84.340,1.440,0.410,1.500,74.240,1.590,-0.250,1.610,99.100,0.000
-1.080,-2.220,2.470,205.860,1.770,0.040,1.770,88.790,1.660,0.750,1.820,65.570,1.870,-0.100,1.880,93.090,0.000
-0.490,-1.950,2.010,194.190,1.580,-0.400,1.630,104.160,1.510,0.650,1.640,66.680,1.770,-0.350,1.810,101.100,0.000
-0.020,-1.720,1.720,180.580,1.040,-0.900,1.370,130.950,1.020,0.190,1.040,79.350,1.300,-0.800,1.530,121.390,0.000
0.090,-1.640,1.640,176.900,0.360,-1.260,1.310,163.840,0.290,-0.510,0.580,150.070,0.510,-1.270,1.370,158.300,0.000
-0.030,-1.710,1.710,181.020,-0.230,-1.500,1.510,188.780,-0.450,-1.280,1.360,199.510,-0.400,-1.750,1.790,192.970,0.000
-0.130,-1.960,1.970,183.820,-0.540,-1.710,1.800,197.610,-0.930,-1.940,2.150,205.590,-1.180,-2.210,2.500,208.000,0.000
-0.440,-1.990,2.030,192.520,-0.930,-2.370,2.540,201.480,-1.590,-2.650,3.090,210.960,-0.987,-2.337,2.553,201.653,0.000
-0.060,-2.320,2.320,181.560,-0.530,-2.630,2.680,191.480,-1.560,-3.040,3.420,207.080,-0.717,-2.663,2.807,193.373,0.000
0.380,-2.710,2.740,172.070,0.110,-2.870,2.870,177.800,-1.010,-3.350,3.500,196.750,-0.173,-2.977,3.037,182.207,0.000
0.710,-3.150,3.230,167.280,0.830,-3.210,3.310,165.450,0.020,-3.570,3.570,179.640,0.520,-3.310,3.370,170.790,0.000
0.930,-3.610,3.730,165.620,1.400,-3.730,3.980,159.480,1.140,-3.870,4.030,163.590,1.157,-3.737,3.913,162.897,0.000
1.060,-4.090,4.230,165.500,1.550,-4.520,4.780,161.060,1.850,-4.420,4.790,157.270,1.487,-4.343,4.600,161.277,0.000
1.110,-4.570,4.700,166.350,1.130,-5.560,5.680,168.530,1.810,-5.320,5.620,161.210,1.350,-5.150,5.333,165.363,0.000
0.970,-5.010,5.110,169.080,0.340,-6.570,6.580,177.040,1.220,-6.250,6.370,168.950,0.843,-5.943,6.020,171.690,0.000
0.490,-5.410,5.430,174.780,-0.520,-7.160,7.180,184.160,0.430,-6.780,6.800,176.390,0.133,-6.450,6.470,178.443,0.000
-0.390,-5.710,5.720,183.950,-1.220,-7.090,7.200,189.770,-0.290,-6.620,6.630,182.500,-0.633,-6.473,6.517,185.407,0.000
-1.560,-5.790,6.000,195.060,-1.800,-6.550,6.790,195.360,-0.920,-5.950,6.020,188.810,-1.427,-6.097,6.270,193.077,0.000
-2.800,-5.500,6.180,207.000,-2.360,-5.870,6.320,201.940,-1.530,-5.060,5.280,196.800,-2.230,-5.477,5.927,201.913,0.000
-2.990,-5.280,6.070,209.510,-2.150,-4.200,4.720,207.090,-2.570,-4.740,5.395,208.300,-2.570,-4.740,5.395,208.300,0.000
-3.660,-4.760,6.010,217.580,-2.790,-3.470,4.450,218.860,-3.225,-4.115,5.230,218.220,-3.225,-4.115,5.230,218.220,0.000
-4.350,-4.200,6.040,226.000,-3.440,-2.880,4.480,230.110,-3.895,-3.540,5.260,228.055,-3.895,-3.540,5.260,228.055,0.000
-4.980,-3.520,6.100,234.710,-4.060,-2.440,4.740,238.990,-4.520,-2.980,5.420,236.850,-4.520,-2.980,5.420,236.850,0.000
-5.450,-2.880,6.160,242.160,-4.550,-2.070,5.000,245.490,-5.000,-2.475,5.580,243.825,-5.000,-2.475,5.580,243.825,0.000
